model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
fusion_xattn,42,0,Faces_BG_au__BG32,Faces_BG_au,1,0.9989784955978394,1
fusion_xattn,42,0,Faces_BG_au__BG33,Faces_BG_au,1,0.9749339818954468,1
fusion_xattn,42,0,Faces_BG_au__BG35,Faces_BG_au,1,0.999782145023346,1
fusion_xattn,42,0,Faces_BG_au__BG36,Faces_BG_au,1,0.007254984229803085,0
fusion_xattn,42,0,Faces_BG_au__BG37,Faces_BG_au,1,0.9940027594566345,1
fusion_xattn,42,0,Faces_BG_au__BG39,Faces_BG_au,1,0.0025745988823473454,0
fusion_xattn,42,0,Faces_BG_au__BG4,Faces_BG_au,1,0.9988742470741272,1
fusion_xattn,42,0,Faces_BG_au__BG40,Faces_BG_au,1,0.9832180738449097,1
fusion_xattn,42,0,Faces_BG_au__BG41,Faces_BG_au,1,0.860569179058075,1
fusion_xattn,42,0,Faces_BG_au__BG42,Faces_BG_au,1,0.9827477335929871,1
fusion_xattn,42,0,Faces_BG_au__BG5,Faces_BG_au,1,0.9996527433395386,1
fusion_xattn,42,0,Faces_BG_au__BG6,Faces_BG_au,1,0.9764990210533142,1
fusion_xattn,42,0,Faces_BG_au__BG7,Faces_BG_au,1,0.14740972220897675,0
fusion_xattn,42,0,Faces_BG_au__BG8,Faces_BG_au,1,0.4951019883155823,0
fusion_xattn,42,0,Faces_BG_au__BG9,Faces_BG_au,1,0.7090340852737427,1
fusion_xattn,42,1,Faces_JC_au__JC11,Faces_JC_au,1,0.9499008655548096,1
fusion_xattn,42,1,Faces_JC_au__JC12,Faces_JC_au,1,0.9915096759796143,1
fusion_xattn,42,1,Faces_JC_au__JC14,Faces_JC_au,1,0.9532516598701477,1
fusion_xattn,42,1,Faces_JC_au__JC15,Faces_JC_au,1,0.9999865293502808,1
fusion_xattn,42,1,Faces_JC_au__JC16,Faces_JC_au,1,0.9831669926643372,1
fusion_xattn,42,1,Faces_JC_au__JC17,Faces_JC_au,1,0.9635987281799316,1
fusion_xattn,42,1,Faces_JC_au__JC18,Faces_JC_au,1,0.9890372157096863,1
fusion_xattn,42,1,Faces_JC_au__JC19,Faces_JC_au,1,0.8401832580566406,1
fusion_xattn,42,1,Faces_JC_au__JC2,Faces_JC_au,1,0.9950460195541382,1
fusion_xattn,42,1,Faces_JC_au__JC20,Faces_JC_au,1,0.41213470697402954,0
fusion_xattn,42,1,Faces_JC_au__JC3,Faces_JC_au,1,0.9878929257392883,1
fusion_xattn,42,1,Faces_JC_au__JC4,Faces_JC_au,1,0.9974700212478638,1
fusion_xattn,42,1,Faces_JC_au__JC5,Faces_JC_au,1,0.9965541362762451,1
fusion_xattn,42,1,Faces_JC_au__JC6,Faces_JC_au,1,0.9874349236488342,1
fusion_xattn,42,1,Faces_JC_au__JC7,Faces_JC_au,1,0.6714178323745728,1
fusion_xattn,42,1,Faces_JC_au__JC8,Faces_JC_au,1,0.9964499473571777,1
fusion_xattn,42,1,Faces_JC_au__JC9,Faces_JC_au,1,0.003269227920100093,0
fusion_xattn,42,2,Faces_MJ_au__MJ1,Faces_MJ_au,1,0.4008040726184845,0
fusion_xattn,42,2,Faces_MJ_au__MJ11,Faces_MJ_au,1,0.9999997615814209,1
fusion_xattn,42,2,Faces_MJ_au__MJ12,Faces_MJ_au,1,0.25840336084365845,0
fusion_xattn,42,2,Faces_MJ_au__MJ13,Faces_MJ_au,1,0.16040658950805664,0
fusion_xattn,42,2,Faces_MJ_au__MJ14,Faces_MJ_au,1,0.9998600482940674,1
fusion_xattn,42,2,Faces_MJ_au__MJ15,Faces_MJ_au,1,0.9999575614929199,1
fusion_xattn,42,2,Faces_MJ_au__MJ16,Faces_MJ_au,1,0.9620400071144104,1
fusion_xattn,42,2,Faces_MJ_au__MJ17,Faces_MJ_au,1,0.7762853503227234,1
fusion_xattn,42,2,Faces_MJ_au__MJ18,Faces_MJ_au,1,0.3717808127403259,0
fusion_xattn,42,2,Faces_MJ_au__MJ19,Faces_MJ_au,1,0.4203285276889801,0
fusion_xattn,42,2,Faces_MJ_au__MJ2,Faces_MJ_au,1,0.20925934612751007,0
fusion_xattn,42,2,Faces_MJ_au__MJ20,Faces_MJ_au,1,1.0413195013825316e-05,0
fusion_xattn,42,2,Faces_MJ_au__MJ21,Faces_MJ_au,1,0.9858587384223938,1
fusion_xattn,42,2,Faces_MJ_au__MJ22,Faces_MJ_au,1,0.9983088970184326,1
fusion_xattn,42,2,Faces_MJ_au__MJ23,Faces_MJ_au,1,0.07564368098974228,0
fusion_xattn,42,2,Faces_MJ_au__MJ4,Faces_MJ_au,1,0.9999871253967285,1
fusion_xattn,42,2,Faces_MJ_au__MJ6,Faces_MJ_au,1,0.9999498128890991,1
fusion_xattn,42,2,Faces_MJ_au__MJ7,Faces_MJ_au,1,0.999841570854187,1
fusion_xattn,42,2,Faces_MJ_au__MJ8,Faces_MJ_au,1,0.825136125087738,1
fusion_xattn,42,2,Faces_MJ_au__MJ9,Faces_MJ_au,1,0.8862118124961853,1
fusion_xattn,42,3,Faces_SK_au__SK1,Faces_SK_au,1,0.9982731342315674,1
fusion_xattn,42,3,Faces_SK_au__SK10,Faces_SK_au,1,0.9829438328742981,1
fusion_xattn,42,3,Faces_SK_au__SK11,Faces_SK_au,1,0.7362896203994751,1
fusion_xattn,42,3,Faces_SK_au__SK12,Faces_SK_au,1,0.9551095962524414,1
fusion_xattn,42,3,Faces_SK_au__SK13,Faces_SK_au,1,0.7871514558792114,1
fusion_xattn,42,3,Faces_SK_au__SK14,Faces_SK_au,1,0.43354856967926025,0
fusion_xattn,42,3,Faces_SK_au__SK15,Faces_SK_au,1,0.9972735047340393,1
fusion_xattn,42,3,Faces_SK_au__SK16,Faces_SK_au,1,0.9746033549308777,1
fusion_xattn,42,3,Faces_SK_au__SK17,Faces_SK_au,1,0.9990761280059814,1
fusion_xattn,42,3,Faces_SK_au__SK2,Faces_SK_au,1,0.9475865960121155,1
fusion_xattn,42,3,Faces_SK_au__SK3,Faces_SK_au,1,0.9999316930770874,1
fusion_xattn,42,3,Faces_SK_au__SK4,Faces_SK_au,1,0.45433348417282104,0
fusion_xattn,42,3,Faces_SK_au__SK5,Faces_SK_au,1,0.8357411623001099,1
fusion_xattn,42,3,Faces_SK_au__SK6,Faces_SK_au,1,0.5218435525894165,1
fusion_xattn,42,3,Faces_SK_au__SK7,Faces_SK_au,1,0.9232057332992554,1
fusion_xattn,42,3,Faces_SK_au__SK8,Faces_SK_au,1,0.30808165669441223,0
fusion_xattn,42,3,Faces_SK_au__SK9,Faces_SK_au,1,0.9103002548217773,1
fusion_xattn,42,4,Faces_TP_au__TP1,Faces_TP_au,1,0.9811010360717773,1
fusion_xattn,42,4,Faces_TP_au__TP2,Faces_TP_au,1,0.042898502200841904,0
fusion_xattn,42,4,Faces_TP_au__TP3,Faces_TP_au,1,0.999935507774353,1
fusion_xattn,42,4,Faces_TP_au__TP4,Faces_TP_au,1,0.9998812675476074,1
fusion_xattn,42,4,Faces_TP_au__TP5,Faces_TP_au,1,0.9971917271614075,1
fusion_xattn,42,4,Faces_TP_au__TP6,Faces_TP_au,1,0.9857886433601379,1
fusion_xattn,42,5,Faces_TS_au__TS1,Faces_TS_au,1,0.991709291934967,1
fusion_xattn,42,5,Faces_TS_au__TS10,Faces_TS_au,1,0.9998601675033569,1
fusion_xattn,42,5,Faces_TS_au__TS11,Faces_TS_au,1,0.9954906105995178,1
fusion_xattn,42,5,Faces_TS_au__TS12,Faces_TS_au,1,0.9975945353507996,1
fusion_xattn,42,5,Faces_TS_au__TS13,Faces_TS_au,1,0.9996345043182373,1
fusion_xattn,42,5,Faces_TS_au__TS14,Faces_TS_au,1,0.9956861734390259,1
fusion_xattn,42,5,Faces_TS_au__TS15,Faces_TS_au,1,0.8224062323570251,1
fusion_xattn,42,5,Faces_TS_au__TS2,Faces_TS_au,1,0.9440804719924927,1
fusion_xattn,42,5,Faces_TS_au__TS3,Faces_TS_au,1,0.9990328550338745,1
fusion_xattn,42,5,Faces_TS_au__TS4,Faces_TS_au,1,0.9992572665214539,1
fusion_xattn,42,5,Faces_TS_au__TS5,Faces_TS_au,1,0.9990026354789734,1
fusion_xattn,42,5,Faces_TS_au__TS6,Faces_TS_au,1,0.976253092288971,1
fusion_xattn,42,5,Faces_TS_au__TS7,Faces_TS_au,1,0.9986346364021301,1
fusion_xattn,42,5,Faces_TS_au__TS8,Faces_TS_au,1,0.9953922033309937,1
fusion_xattn,42,5,Faces_TS_au__TS9,Faces_TS_au,1,0.982464611530304,1
fusion_xattn,42,6,HC_AT__AT1,HC_AT,0,6.84290100139151e-08,0
fusion_xattn,42,6,HC_AT__AT10,HC_AT,0,0.6243376135826111,1
fusion_xattn,42,6,HC_AT__AT11,HC_AT,0,1.927544644786394e-06,0
fusion_xattn,42,6,HC_AT__AT12,HC_AT,0,0.9998297691345215,1
fusion_xattn,42,6,HC_AT__AT13,HC_AT,0,0.001194467768073082,0
fusion_xattn,42,6,HC_AT__AT14,HC_AT,0,6.829183121226379e-07,0
fusion_xattn,42,6,HC_AT__AT15,HC_AT,0,0.9960376024246216,1
fusion_xattn,42,6,HC_AT__AT16,HC_AT,0,2.112091124217841e-08,0
fusion_xattn,42,6,HC_AT__AT17,HC_AT,0,0.9927113056182861,1
fusion_xattn,42,6,HC_AT__AT18,HC_AT,0,0.9969404935836792,1
fusion_xattn,42,6,HC_AT__AT19,HC_AT,0,1.498564827784321e-09,0
fusion_xattn,42,6,HC_AT__AT2,HC_AT,0,0.00013423518976196647,0
fusion_xattn,42,6,HC_AT__AT20,HC_AT,0,6.998483854658843e-07,0
fusion_xattn,42,6,HC_AT__AT21,HC_AT,0,0.0014036440989002585,0
fusion_xattn,42,6,HC_AT__AT22,HC_AT,0,1.8158358372488692e-08,0
fusion_xattn,42,6,HC_AT__AT23,HC_AT,0,5.744054215028882e-05,0
fusion_xattn,42,6,HC_AT__AT24,HC_AT,0,0.9879945516586304,1
fusion_xattn,42,6,HC_AT__AT25,HC_AT,0,6.29662536084652e-05,0
fusion_xattn,42,6,HC_AT__AT26,HC_AT,0,5.5454197678272976e-08,0
fusion_xattn,42,6,HC_AT__AT27,HC_AT,0,1.0074876399812638e-07,0
fusion_xattn,42,6,HC_AT__AT28,HC_AT,0,0.818234920501709,1
fusion_xattn,42,6,HC_AT__AT29,HC_AT,0,5.719278988181031e-07,0
fusion_xattn,42,6,HC_AT__AT3,HC_AT,0,1.8379868294005064e-08,0
fusion_xattn,42,6,HC_AT__AT30,HC_AT,0,0.9986481070518494,1
fusion_xattn,42,6,HC_AT__AT31,HC_AT,0,1.882046092305245e-07,0
fusion_xattn,42,6,HC_AT__AT32,HC_AT,0,2.749801979007316e-06,0
fusion_xattn,42,6,HC_AT__AT33,HC_AT,0,7.880885277700145e-06,0
fusion_xattn,42,6,HC_AT__AT34,HC_AT,0,0.6910135746002197,1
fusion_xattn,42,6,HC_AT__AT35,HC_AT,0,0.9999868869781494,1
fusion_xattn,42,6,HC_AT__AT36,HC_AT,0,3.0461644318080516e-09,0
fusion_xattn,42,6,HC_AT__AT37,HC_AT,0,4.355394412414171e-05,0
fusion_xattn,42,6,HC_AT__AT38,HC_AT,0,1.1201755967249483e-07,0
fusion_xattn,42,6,HC_AT__AT39,HC_AT,0,7.279301644302905e-05,0
fusion_xattn,42,6,HC_AT__AT4,HC_AT,0,2.2759502371627605e-06,0
fusion_xattn,42,6,HC_AT__AT40,HC_AT,0,7.491841348683526e-12,0
fusion_xattn,42,6,HC_AT__AT41,HC_AT,0,3.625798222588444e-15,0
fusion_xattn,42,6,HC_AT__AT42,HC_AT,0,0.00015003254520706832,0
fusion_xattn,42,6,HC_AT__AT43,HC_AT,0,0.00013439271424431354,0
fusion_xattn,42,6,HC_AT__AT44,HC_AT,0,0.09792985767126083,0
fusion_xattn,42,6,HC_AT__AT45,HC_AT,0,1.5709083339698893e-12,0
fusion_xattn,42,6,HC_AT__AT46,HC_AT,0,5.83658815722643e-12,0
fusion_xattn,42,6,HC_AT__AT47,HC_AT,0,9.569465328240767e-05,0
fusion_xattn,42,6,HC_AT__AT48,HC_AT,0,7.147715308519764e-08,0
fusion_xattn,42,6,HC_AT__AT49,HC_AT,0,0.12471265345811844,0
fusion_xattn,42,6,HC_AT__AT5,HC_AT,0,2.459087409079075e-05,0
fusion_xattn,42,6,HC_AT__AT50,HC_AT,0,1.7490782155960005e-09,0
fusion_xattn,42,6,HC_AT__AT6,HC_AT,0,1.7884946856838724e-09,0
fusion_xattn,42,6,HC_AT__AT7,HC_AT,0,6.952451059305531e-08,0
fusion_xattn,42,6,HC_AT__AT8,HC_AT,0,0.8588783144950867,1
fusion_xattn,42,6,HC_AT__AT9,HC_AT,0,3.631777190093999e-08,0
fusion_xattn,42,7,HC_BT__BT1,HC_BT,0,1.8679871573112905e-05,0
fusion_xattn,42,7,HC_BT__BT10,HC_BT,0,3.793257690176688e-07,0
fusion_xattn,42,7,HC_BT__BT11,HC_BT,0,1.3116223662734683e-08,0
fusion_xattn,42,7,HC_BT__BT12,HC_BT,0,1.022638662107056e-05,0
fusion_xattn,42,7,HC_BT__BT13,HC_BT,0,8.230469461523171e-08,0
fusion_xattn,42,7,HC_BT__BT14,HC_BT,0,0.2845124304294586,0
fusion_xattn,42,7,HC_BT__BT15,HC_BT,0,1.0027042662841268e-06,0
fusion_xattn,42,7,HC_BT__BT16,HC_BT,0,6.916019401614903e-07,0
fusion_xattn,42,7,HC_BT__BT17,HC_BT,0,2.248566033813404e-06,0
fusion_xattn,42,7,HC_BT__BT18,HC_BT,0,1.6138348655658774e-05,0
fusion_xattn,42,7,HC_BT__BT19,HC_BT,0,1.1185438779648393e-05,0
fusion_xattn,42,7,HC_BT__BT2,HC_BT,0,8.625330311096135e-11,0
fusion_xattn,42,7,HC_BT__BT20,HC_BT,0,5.092869741929462e-06,0
fusion_xattn,42,7,HC_BT__BT21,HC_BT,0,0.0007205066503956914,0
fusion_xattn,42,7,HC_BT__BT22,HC_BT,0,0.002283739624544978,0
fusion_xattn,42,7,HC_BT__BT23,HC_BT,0,5.5263399190153e-07,0
fusion_xattn,42,7,HC_BT__BT24,HC_BT,0,0.9996168613433838,1
fusion_xattn,42,7,HC_BT__BT25,HC_BT,0,6.970485992496833e-05,0
fusion_xattn,42,7,HC_BT__BT26,HC_BT,0,3.412041405681521e-05,0
fusion_xattn,42,7,HC_BT__BT27,HC_BT,0,1.2529031891972409e-06,0
fusion_xattn,42,7,HC_BT__BT28,HC_BT,0,0.15083907544612885,0
fusion_xattn,42,7,HC_BT__BT29,HC_BT,0,0.01370780635625124,0
fusion_xattn,42,7,HC_BT__BT3,HC_BT,0,1.2518786896009715e-08,0
fusion_xattn,42,7,HC_BT__BT30,HC_BT,0,0.9335214495658875,1
fusion_xattn,42,7,HC_BT__BT31,HC_BT,0,1.931854995973481e-07,0
fusion_xattn,42,7,HC_BT__BT32,HC_BT,0,8.413276186836072e-10,0
fusion_xattn,42,7,HC_BT__BT33,HC_BT,0,2.5758818082977086e-06,0
fusion_xattn,42,7,HC_BT__BT34,HC_BT,0,7.185996082625934e-07,0
fusion_xattn,42,7,HC_BT__BT35,HC_BT,0,5.2727777699601575e-08,0
fusion_xattn,42,7,HC_BT__BT36,HC_BT,0,7.1282699742880595e-09,0
fusion_xattn,42,7,HC_BT__BT37,HC_BT,0,0.0009122173651121557,0
fusion_xattn,42,7,HC_BT__BT38,HC_BT,0,1.1890356432786575e-07,0
fusion_xattn,42,7,HC_BT__BT39,HC_BT,0,1.8608094251248986e-05,0
fusion_xattn,42,7,HC_BT__BT4,HC_BT,0,3.0058011635247794e-11,0
fusion_xattn,42,7,HC_BT__BT40,HC_BT,0,0.3876132369041443,0
fusion_xattn,42,7,HC_BT__BT41,HC_BT,0,5.758153292845236e-06,0
fusion_xattn,42,7,HC_BT__BT42,HC_BT,0,8.990689082111203e-08,0
fusion_xattn,42,7,HC_BT__BT43,HC_BT,0,2.6182622292481028e-08,0
fusion_xattn,42,7,HC_BT__BT44,HC_BT,0,6.486053507614997e-07,0
fusion_xattn,42,7,HC_BT__BT45,HC_BT,0,1.6775478570707492e-06,0
fusion_xattn,42,7,HC_BT__BT46,HC_BT,0,2.176490738747816e-07,0
fusion_xattn,42,7,HC_BT__BT47,HC_BT,0,4.037459699901547e-09,0
fusion_xattn,42,7,HC_BT__BT48,HC_BT,0,5.314517329679802e-05,0
fusion_xattn,42,7,HC_BT__BT49,HC_BT,0,2.5981451017287327e-06,0
fusion_xattn,42,7,HC_BT__BT5,HC_BT,0,7.067838225793821e-08,0
fusion_xattn,42,7,HC_BT__BT50,HC_BT,0,6.360050264220263e-08,0
fusion_xattn,42,7,HC_BT__BT6,HC_BT,0,2.7193193877228516e-11,0
fusion_xattn,42,7,HC_BT__BT7,HC_BT,0,4.2177319414804515e-07,0
fusion_xattn,42,7,HC_BT__BT8,HC_BT,0,0.9574246406555176,1
fusion_xattn,42,7,HC_BT__BT9,HC_BT,0,3.0329337619150465e-07,0
fusion_xattn,42,8,HC_CL__CL1,HC_CL,0,1.0172083420911804e-05,0
fusion_xattn,42,8,HC_CL__CL10,HC_CL,0,0.5901603698730469,1
fusion_xattn,42,8,HC_CL__CL11,HC_CL,0,4.339687620813493e-06,0
fusion_xattn,42,8,HC_CL__CL12,HC_CL,0,0.003393901512026787,0
fusion_xattn,42,8,HC_CL__CL13,HC_CL,0,0.019234761595726013,0
fusion_xattn,42,8,HC_CL__CL14,HC_CL,0,0.00010089779243571684,0
fusion_xattn,42,8,HC_CL__CL15,HC_CL,0,0.000691540539264679,0
fusion_xattn,42,8,HC_CL__CL16,HC_CL,0,0.02230827510356903,0
fusion_xattn,42,8,HC_CL__CL17,HC_CL,0,0.7288589477539062,1
fusion_xattn,42,8,HC_CL__CL18,HC_CL,0,2.916790663221036e-06,0
fusion_xattn,42,8,HC_CL__CL19,HC_CL,0,0.002029246184974909,0
fusion_xattn,42,8,HC_CL__CL2,HC_CL,0,3.296779686934315e-05,0
fusion_xattn,42,8,HC_CL__CL20,HC_CL,0,0.0011722713243216276,0
fusion_xattn,42,8,HC_CL__CL21,HC_CL,0,0.003283511847257614,0
fusion_xattn,42,8,HC_CL__CL22,HC_CL,0,0.16644024848937988,0
fusion_xattn,42,8,HC_CL__CL23,HC_CL,0,0.00044280922156758606,0
fusion_xattn,42,8,HC_CL__CL24,HC_CL,0,0.022732531651854515,0
fusion_xattn,42,8,HC_CL__CL25,HC_CL,0,0.0001336160785285756,0
fusion_xattn,42,8,HC_CL__CL26,HC_CL,0,0.0004792015242855996,0
fusion_xattn,42,8,HC_CL__CL27,HC_CL,0,0.0007596116047352552,0
fusion_xattn,42,8,HC_CL__CL28,HC_CL,0,0.1984354853630066,0
fusion_xattn,42,8,HC_CL__CL29,HC_CL,0,0.0013898316537961364,0
fusion_xattn,42,8,HC_CL__CL3,HC_CL,0,0.01388517115265131,0
fusion_xattn,42,8,HC_CL__CL30,HC_CL,0,2.5390330847585574e-05,0
fusion_xattn,42,8,HC_CL__CL31,HC_CL,0,0.05280200019478798,0
fusion_xattn,42,8,HC_CL__CL32,HC_CL,0,3.197183832526207e-05,0
fusion_xattn,42,8,HC_CL__CL33,HC_CL,0,0.9713412523269653,1
fusion_xattn,42,8,HC_CL__CL34,HC_CL,0,0.001992178848013282,0
fusion_xattn,42,8,HC_CL__CL35,HC_CL,0,0.2706667184829712,0
fusion_xattn,42,8,HC_CL__CL36,HC_CL,0,0.42598631978034973,0
fusion_xattn,42,8,HC_CL__CL37,HC_CL,0,0.0007233866490423679,0
fusion_xattn,42,8,HC_CL__CL38,HC_CL,0,0.0009718862711451948,0
fusion_xattn,42,8,HC_CL__CL39,HC_CL,0,0.005770192481577396,0
fusion_xattn,42,8,HC_CL__CL4,HC_CL,0,0.9939038157463074,1
fusion_xattn,42,8,HC_CL__CL40,HC_CL,0,0.0020987631287425756,0
fusion_xattn,42,8,HC_CL__CL41,HC_CL,0,0.467477023601532,0
fusion_xattn,42,8,HC_CL__CL42,HC_CL,0,0.0017902853433042765,0
fusion_xattn,42,8,HC_CL__CL43,HC_CL,0,0.0003630409191828221,0
fusion_xattn,42,8,HC_CL__CL44,HC_CL,0,0.021877609193325043,0
fusion_xattn,42,8,HC_CL__CL45,HC_CL,0,0.0015360555844381452,0
fusion_xattn,42,8,HC_CL__CL46,HC_CL,0,0.010750816203653812,0
fusion_xattn,42,8,HC_CL__CL47,HC_CL,0,0.01364224310964346,0
fusion_xattn,42,8,HC_CL__CL48,HC_CL,0,0.10142266750335693,0
fusion_xattn,42,8,HC_CL__CL49,HC_CL,0,0.7999958992004395,1
fusion_xattn,42,8,HC_CL__CL5,HC_CL,0,0.11312180757522583,0
fusion_xattn,42,8,HC_CL__CL50,HC_CL,0,0.00022647777223028243,0
fusion_xattn,42,8,HC_CL__CL6,HC_CL,0,0.0008596075931563973,0
fusion_xattn,42,8,HC_CL__CL7,HC_CL,0,0.0011682058684527874,0
fusion_xattn,42,8,HC_CL__CL8,HC_CL,0,0.0007231519557535648,0
fusion_xattn,42,8,HC_CL__CL9,HC_CL,0,0.8443969488143921,1
fusion_xattn,42,9,HC_EL__EL1,HC_EL,0,0.005738761741667986,0
fusion_xattn,42,9,HC_EL__EL10,HC_EL,0,0.002016815822571516,0
fusion_xattn,42,9,HC_EL__EL11,HC_EL,0,0.0014126800233498216,0
fusion_xattn,42,9,HC_EL__EL12,HC_EL,0,0.9997946619987488,1
fusion_xattn,42,9,HC_EL__EL13,HC_EL,0,2.5680088583612815e-05,0
fusion_xattn,42,9,HC_EL__EL14,HC_EL,0,0.00012930689263157547,0
fusion_xattn,42,9,HC_EL__EL15,HC_EL,0,6.561309874086874e-06,0
fusion_xattn,42,9,HC_EL__EL16,HC_EL,0,1.8352218830841593e-05,0
fusion_xattn,42,9,HC_EL__EL17,HC_EL,0,0.00019274195074103773,0
fusion_xattn,42,9,HC_EL__EL18,HC_EL,0,0.9767429232597351,1
fusion_xattn,42,9,HC_EL__EL19,HC_EL,0,0.7268359065055847,1
fusion_xattn,42,9,HC_EL__EL2,HC_EL,0,0.08016789704561234,0
fusion_xattn,42,9,HC_EL__EL20,HC_EL,0,0.0016315511893481016,0
fusion_xattn,42,9,HC_EL__EL21,HC_EL,0,1.3445289823721396e-06,0
fusion_xattn,42,9,HC_EL__EL22,HC_EL,0,1.9506544504110934e-06,0
fusion_xattn,42,9,HC_EL__EL23,HC_EL,0,0.00450387317687273,0
fusion_xattn,42,9,HC_EL__EL24,HC_EL,0,0.9999997615814209,1
fusion_xattn,42,9,HC_EL__EL25,HC_EL,0,8.767538588472235e-07,0
fusion_xattn,42,9,HC_EL__EL26,HC_EL,0,1.5997697119018994e-05,0
fusion_xattn,42,9,HC_EL__EL27,HC_EL,0,0.011601768434047699,0
fusion_xattn,42,9,HC_EL__EL28,HC_EL,0,1.4480342542810831e-05,0
fusion_xattn,42,9,HC_EL__EL29,HC_EL,0,0.00013359302829485387,0
fusion_xattn,42,9,HC_EL__EL3,HC_EL,0,7.388221092696767e-07,0
fusion_xattn,42,9,HC_EL__EL30,HC_EL,0,3.648027632152662e-05,0
fusion_xattn,42,9,HC_EL__EL4,HC_EL,0,1.8418367275785386e-08,0
fusion_xattn,42,9,HC_EL__EL5,HC_EL,0,0.0001636491942917928,0
fusion_xattn,42,9,HC_EL__EL6,HC_EL,0,0.001076196669600904,0
fusion_xattn,42,9,HC_EL__EL7,HC_EL,0,0.00011302121129119769,0
fusion_xattn,42,9,HC_EL__EL8,HC_EL,0,0.0007372198742814362,0
fusion_xattn,42,9,HC_EL__EL9,HC_EL,0,1.59911462560558e-06,0
fusion_xattn,42,10,HC_PW__PW1,HC_PW,0,6.022507659508847e-05,0
fusion_xattn,42,10,HC_PW__PW10,HC_PW,0,1.2387645256239921e-05,0
fusion_xattn,42,10,HC_PW__PW11,HC_PW,0,1.1072577763115987e-05,0
fusion_xattn,42,10,HC_PW__PW12,HC_PW,0,0.010249409824609756,0
fusion_xattn,42,10,HC_PW__PW13,HC_PW,0,3.67291704606032e-07,0
fusion_xattn,42,10,HC_PW__PW14,HC_PW,0,8.374047865800094e-06,0
fusion_xattn,42,10,HC_PW__PW15,HC_PW,0,0.013602595776319504,0
fusion_xattn,42,10,HC_PW__PW16,HC_PW,0,6.0181733715580776e-05,0
fusion_xattn,42,10,HC_PW__PW17,HC_PW,0,2.3476031856262125e-06,0
fusion_xattn,42,10,HC_PW__PW18,HC_PW,0,5.518644320545718e-05,0
fusion_xattn,42,10,HC_PW__PW19,HC_PW,0,9.081903954211157e-06,0
fusion_xattn,42,10,HC_PW__PW20,HC_PW,0,0.00037433195393532515,0
fusion_xattn,42,10,HC_PW__PW21,HC_PW,0,0.0011145820608362556,0
fusion_xattn,42,10,HC_PW__PW22,HC_PW,0,0.00019167496066074818,0
fusion_xattn,42,10,HC_PW__PW23,HC_PW,0,0.006829496007412672,0
fusion_xattn,42,10,HC_PW__PW24,HC_PW,0,2.2352141968440264e-06,0
fusion_xattn,42,10,HC_PW__PW25,HC_PW,0,0.0001218148972839117,0
fusion_xattn,42,10,HC_PW__PW27,HC_PW,0,5.329589839675464e-06,0
fusion_xattn,42,10,HC_PW__PW28,HC_PW,0,0.14635567367076874,0
fusion_xattn,42,10,HC_PW__PW29,HC_PW,0,9.489010153629351e-06,0
fusion_xattn,42,10,HC_PW__PW3,HC_PW,0,0.00016029449761845171,0
