model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_full,42,5,Faces_TS_au__TS11,Faces_TS_au,1,0.6898148655891418,1
abl_full,42,5,Faces_TS_au__TS12,Faces_TS_au,1,0.9727124571800232,1
abl_full,42,5,Faces_TS_au__TS13,Faces_TS_au,1,0.9999661445617676,1
abl_full,42,5,Faces_TS_au__TS14,Faces_TS_au,1,0.9880605936050415,1
abl_full,42,5,Faces_TS_au__TS15,Faces_TS_au,1,0.5519646406173706,1
abl_full,42,5,Faces_TS_au__TS2,Faces_TS_au,1,0.9999918937683105,1
abl_full,42,5,Faces_TS_au__TS3,Faces_TS_au,1,0.9971489310264587,1
abl_full,42,5,Faces_TS_au__TS4,Faces_TS_au,1,0.9994637370109558,1
abl_full,42,5,Faces_TS_au__TS5,Faces_TS_au,1,0.9871299862861633,1
abl_full,42,5,Faces_TS_au__TS6,Faces_TS_au,1,0.6760584115982056,1
abl_full,42,5,Faces_TS_au__TS7,Faces_TS_au,1,0.9994609951972961,1
abl_full,42,5,Faces_TS_au__TS8,Faces_TS_au,1,0.904522716999054,1
abl_full,42,5,Faces_TS_au__TS9,Faces_TS_au,1,0.9892830848693848,1
abl_full,42,6,HC_AT__AT1,HC_AT,0,2.507166391296778e-05,0
abl_full,42,6,HC_AT__AT10,HC_AT,0,0.00015557640290353447,0
abl_full,42,6,HC_AT__AT11,HC_AT,0,3.066089220737922e-06,0
abl_full,42,6,HC_AT__AT12,HC_AT,0,0.00475367670878768,0
abl_full,42,6,HC_AT__AT13,HC_AT,0,0.00015486964548472315,0
abl_full,42,6,HC_AT__AT14,HC_AT,0,4.9019770813174546e-05,0
abl_full,42,6,HC_AT__AT15,HC_AT,0,0.08929264545440674,0
abl_full,42,6,HC_AT__AT16,HC_AT,0,7.29355846829094e-08,0
abl_full,42,6,HC_AT__AT17,HC_AT,0,0.0022552115842700005,0
abl_full,42,6,HC_AT__AT18,HC_AT,0,0.00544763682410121,0
abl_full,42,6,HC_AT__AT19,HC_AT,0,3.5476148241286865e-06,0
abl_full,42,6,HC_AT__AT2,HC_AT,0,5.200019586482085e-05,0
abl_full,42,6,HC_AT__AT20,HC_AT,0,2.566306420703768e-07,0
abl_full,42,6,HC_AT__AT21,HC_AT,0,1.4925465620763134e-05,0
abl_full,42,6,HC_AT__AT22,HC_AT,0,3.6835601804341422e-06,0
abl_full,42,6,HC_AT__AT23,HC_AT,0,0.0003106119984295219,0
abl_full,42,6,HC_AT__AT24,HC_AT,0,0.004923706408590078,0
abl_full,42,6,HC_AT__AT25,HC_AT,0,4.227345925755799e-06,0
abl_full,42,6,HC_AT__AT26,HC_AT,0,1.0561472663539462e-05,0
abl_full,42,6,HC_AT__AT27,HC_AT,0,2.0847803625656525e-06,0
abl_full,42,6,HC_AT__AT28,HC_AT,0,0.0033250374253839254,0
abl_full,42,6,HC_AT__AT29,HC_AT,0,5.571958809014177e-06,0
abl_full,42,6,HC_AT__AT3,HC_AT,0,1.641036391220041e-07,0
abl_full,42,6,HC_AT__AT30,HC_AT,0,0.036714207381010056,0
abl_full,42,6,HC_AT__AT31,HC_AT,0,6.754090264848855e-08,0
abl_full,42,6,HC_AT__AT32,HC_AT,0,3.712066245498136e-05,0
abl_full,42,6,HC_AT__AT33,HC_AT,0,6.137636955827475e-05,0
abl_full,42,6,HC_AT__AT34,HC_AT,0,0.0012754263589158654,0
abl_full,42,6,HC_AT__AT35,HC_AT,0,0.6549122333526611,1
abl_full,42,6,HC_AT__AT36,HC_AT,0,1.715445705485763e-07,0
abl_full,42,6,HC_AT__AT37,HC_AT,0,7.459817879862385e-06,0
abl_full,42,6,HC_AT__AT38,HC_AT,0,1.1899927812919486e-05,0
abl_full,42,6,HC_AT__AT39,HC_AT,0,1.8828985730579006e-06,0
abl_full,42,6,HC_AT__AT4,HC_AT,0,2.297879291290883e-05,0
abl_full,42,6,HC_AT__AT40,HC_AT,0,1.0195572164306554e-09,0
abl_full,42,6,HC_AT__AT41,HC_AT,0,1.56672369522326e-10,0
abl_full,42,6,HC_AT__AT42,HC_AT,0,3.707619180204347e-05,0
abl_full,42,6,HC_AT__AT43,HC_AT,0,0.0001668235199758783,0
abl_full,42,6,HC_AT__AT44,HC_AT,0,2.5293227736256085e-05,0
abl_full,42,6,HC_AT__AT45,HC_AT,0,4.1813502660303925e-10,0
abl_full,42,6,HC_AT__AT46,HC_AT,0,2.8484392622374344e-09,0
abl_full,42,6,HC_AT__AT47,HC_AT,0,1.6059475171914528e-07,0
abl_full,42,6,HC_AT__AT48,HC_AT,0,2.5609168005757965e-05,0
abl_full,42,6,HC_AT__AT49,HC_AT,0,0.005557788535952568,0
abl_full,42,6,HC_AT__AT5,HC_AT,0,7.537623332609655e-06,0
abl_full,42,6,HC_AT__AT50,HC_AT,0,6.519939574900491e-07,0
abl_full,42,6,HC_AT__AT6,HC_AT,0,1.489670609089444e-09,0
abl_full,42,6,HC_AT__AT7,HC_AT,0,5.058640817878768e-05,0
abl_full,42,6,HC_AT__AT8,HC_AT,0,4.0833474486134946e-05,0
abl_full,42,6,HC_AT__AT9,HC_AT,0,6.712492961469252e-08,0
abl_full,42,7,HC_BT__BT1,HC_BT,0,0.041615575551986694,0
abl_full,42,7,HC_BT__BT10,HC_BT,0,0.0002422982215648517,0
abl_full,42,7,HC_BT__BT11,HC_BT,0,0.0002719162730500102,0
abl_full,42,7,HC_BT__BT12,HC_BT,0,0.012537650763988495,0
abl_full,42,7,HC_BT__BT13,HC_BT,0,8.598761633038521e-05,0
abl_full,42,7,HC_BT__BT14,HC_BT,0,0.36363881826400757,0
abl_full,42,7,HC_BT__BT15,HC_BT,0,0.0005468281451612711,0
abl_full,42,7,HC_BT__BT16,HC_BT,0,0.0005137485568411648,0
abl_full,42,7,HC_BT__BT17,HC_BT,0,0.009195870719850063,0
abl_full,42,7,HC_BT__BT18,HC_BT,0,0.0007028576801531017,0
abl_full,42,7,HC_BT__BT19,HC_BT,0,0.0024672329891473055,0
abl_full,42,7,HC_BT__BT2,HC_BT,0,1.336094101134222e-06,0
abl_full,42,7,HC_BT__BT20,HC_BT,0,0.04608536884188652,0
abl_full,42,7,HC_BT__BT21,HC_BT,0,0.22077494859695435,0
abl_full,42,7,HC_BT__BT22,HC_BT,0,0.047141291201114655,0
abl_full,42,7,HC_BT__BT23,HC_BT,0,0.0008706601802259684,0
abl_full,42,7,HC_BT__BT24,HC_BT,0,0.5969796180725098,1
abl_full,42,7,HC_BT__BT25,HC_BT,0,0.0067352973856031895,0
abl_full,42,7,HC_BT__BT26,HC_BT,0,0.003802073188126087,0
abl_full,42,7,HC_BT__BT27,HC_BT,0,0.005315179005265236,0
abl_full,42,7,HC_BT__BT28,HC_BT,0,0.41879332065582275,0
abl_full,42,7,HC_BT__BT29,HC_BT,0,0.6185540556907654,1
abl_full,42,7,HC_BT__BT3,HC_BT,0,0.0006528180674649775,0
abl_full,42,7,HC_BT__BT30,HC_BT,0,0.5923503637313843,1
abl_full,42,7,HC_BT__BT31,HC_BT,0,0.0002645998611114919,0
abl_full,42,7,HC_BT__BT32,HC_BT,0,6.046493217581883e-05,0
abl_full,42,7,HC_BT__BT33,HC_BT,0,0.000946523156017065,0
abl_full,42,7,HC_BT__BT34,HC_BT,0,0.0015177440363913774,0
abl_full,42,7,HC_BT__BT35,HC_BT,0,0.0005679235327988863,0
abl_full,42,7,HC_BT__BT36,HC_BT,0,4.582941619446501e-05,0
abl_full,42,7,HC_BT__BT37,HC_BT,0,0.019144995138049126,0
abl_full,42,7,HC_BT__BT38,HC_BT,0,0.000542850757483393,0
abl_full,42,7,HC_BT__BT39,HC_BT,0,0.014525351114571095,0
abl_full,42,7,HC_BT__BT4,HC_BT,0,2.255784920635051e-06,0
abl_full,42,7,HC_BT__BT40,HC_BT,0,0.7646821141242981,1
abl_full,42,7,HC_BT__BT41,HC_BT,0,0.015816528350114822,0
abl_full,42,7,HC_BT__BT42,HC_BT,0,0.00021748448489233851,0
abl_full,42,7,HC_BT__BT43,HC_BT,0,0.00030873724608682096,0
abl_full,42,7,HC_BT__BT44,HC_BT,0,0.00905880331993103,0
abl_full,42,7,HC_BT__BT45,HC_BT,0,0.0029925229027867317,0
abl_full,42,7,HC_BT__BT46,HC_BT,0,0.0010079415515065193,0
abl_full,42,7,HC_BT__BT47,HC_BT,0,0.00024511717492714524,0
abl_full,42,7,HC_BT__BT48,HC_BT,0,0.013883441686630249,0
abl_full,42,7,HC_BT__BT49,HC_BT,0,0.009750071913003922,0
abl_full,42,7,HC_BT__BT5,HC_BT,0,2.4077271518763155e-05,0
abl_full,42,7,HC_BT__BT50,HC_BT,0,0.0002190053928643465,0
abl_full,42,7,HC_BT__BT6,HC_BT,0,1.2682609167313785e-06,0
abl_full,42,7,HC_BT__BT7,HC_BT,0,9.862494334811345e-05,0
abl_full,42,7,HC_BT__BT8,HC_BT,0,0.3914983868598938,0
abl_full,42,7,HC_BT__BT9,HC_BT,0,0.00031054389546625316,0
abl_full,42,8,HC_CL__CL1,HC_CL,0,0.015075941570103168,0
abl_full,42,8,HC_CL__CL10,HC_CL,0,0.8859303593635559,1
abl_full,42,8,HC_CL__CL11,HC_CL,0,0.020544519647955894,0
abl_full,42,8,HC_CL__CL12,HC_CL,0,0.48826366662979126,0
abl_full,42,8,HC_CL__CL13,HC_CL,0,0.44352301955223083,0
abl_full,42,8,HC_CL__CL14,HC_CL,0,0.054951105266809464,0
abl_full,42,8,HC_CL__CL15,HC_CL,0,0.10893535614013672,0
abl_full,42,8,HC_CL__CL16,HC_CL,0,0.02369649149477482,0
abl_full,42,8,HC_CL__CL17,HC_CL,0,0.7327896952629089,1
abl_full,42,8,HC_CL__CL18,HC_CL,0,0.0006371086346916854,0
abl_full,42,8,HC_CL__CL19,HC_CL,0,0.021311545744538307,0
abl_full,42,8,HC_CL__CL2,HC_CL,0,0.024931788444519043,0
abl_full,42,8,HC_CL__CL20,HC_CL,0,0.05165177211165428,0
abl_full,42,8,HC_CL__CL21,HC_CL,0,0.24781912565231323,0
abl_full,42,8,HC_CL__CL22,HC_CL,0,0.990202784538269,1
abl_full,42,8,HC_CL__CL23,HC_CL,0,0.028613736853003502,0
abl_full,42,8,HC_CL__CL24,HC_CL,0,0.9397103190422058,1
abl_full,42,8,HC_CL__CL25,HC_CL,0,0.48849397897720337,0
abl_full,42,8,HC_CL__CL26,HC_CL,0,0.006369365379214287,0
abl_full,42,8,HC_CL__CL27,HC_CL,0,0.11412978917360306,0
abl_full,42,8,HC_CL__CL28,HC_CL,0,0.8665058612823486,1
abl_full,42,8,HC_CL__CL29,HC_CL,0,0.06359878927469254,0
abl_full,42,8,HC_CL__CL3,HC_CL,0,0.30746060609817505,0
abl_full,42,8,HC_CL__CL30,HC_CL,0,0.0009636997128836811,0
abl_full,42,8,HC_CL__CL31,HC_CL,0,0.06471414119005203,0
abl_full,42,8,HC_CL__CL32,HC_CL,0,0.003679879242554307,0
abl_full,42,8,HC_CL__CL33,HC_CL,0,0.9894687533378601,1
abl_full,42,8,HC_CL__CL34,HC_CL,0,0.951693058013916,1
abl_full,42,8,HC_CL__CL35,HC_CL,0,0.990041196346283,1
abl_full,42,8,HC_CL__CL36,HC_CL,0,0.9883571267127991,1
abl_full,42,8,HC_CL__CL37,HC_CL,0,0.38067349791526794,0
abl_full,42,8,HC_CL__CL38,HC_CL,0,0.44198283553123474,0
abl_full,42,8,HC_CL__CL39,HC_CL,0,0.5086842775344849,1
abl_full,42,8,HC_CL__CL4,HC_CL,0,0.9763546586036682,1
abl_full,42,8,HC_CL__CL40,HC_CL,0,0.748867392539978,1
abl_full,42,8,HC_CL__CL41,HC_CL,0,0.28096717596054077,0
abl_full,42,8,HC_CL__CL42,HC_CL,0,0.12617522478103638,0
abl_full,42,8,HC_CL__CL43,HC_CL,0,0.19884371757507324,0
abl_full,42,8,HC_CL__CL44,HC_CL,0,0.1858237385749817,0
abl_full,42,8,HC_CL__CL45,HC_CL,0,0.04887158423662186,0
abl_full,42,8,HC_CL__CL46,HC_CL,0,0.7881291508674622,1
abl_full,42,8,HC_CL__CL47,HC_CL,0,0.9396160244941711,1
abl_full,42,8,HC_CL__CL48,HC_CL,0,0.8347222208976746,1
abl_full,42,8,HC_CL__CL49,HC_CL,0,0.9819555878639221,1
abl_full,42,8,HC_CL__CL5,HC_CL,0,0.5985216498374939,1
abl_full,42,8,HC_CL__CL50,HC_CL,0,0.5245402455329895,1
abl_full,42,8,HC_CL__CL6,HC_CL,0,0.0348048061132431,0
abl_full,42,8,HC_CL__CL7,HC_CL,0,0.3872884511947632,0
abl_full,42,8,HC_CL__CL8,HC_CL,0,0.3098589777946472,0
abl_full,42,8,HC_CL__CL9,HC_CL,0,0.9259858727455139,1
abl_full,42,9,HC_EL__EL1,HC_EL,0,0.9746916890144348,1
abl_full,42,9,HC_EL__EL10,HC_EL,0,0.09168601781129837,0
abl_full,42,9,HC_EL__EL11,HC_EL,0,0.5604084730148315,1
abl_full,42,9,HC_EL__EL12,HC_EL,0,0.9999862909317017,1
abl_full,42,9,HC_EL__EL13,HC_EL,0,0.001605282537639141,0
abl_full,42,9,HC_EL__EL14,HC_EL,0,0.019213775172829628,0
abl_full,42,9,HC_EL__EL15,HC_EL,0,5.623347533401102e-05,0
abl_full,42,9,HC_EL__EL16,HC_EL,0,0.015047265216708183,0
abl_full,42,9,HC_EL__EL17,HC_EL,0,0.660477340221405,1
abl_full,42,9,HC_EL__EL18,HC_EL,0,0.9966692328453064,1
abl_full,42,9,HC_EL__EL19,HC_EL,0,0.9983798265457153,1
abl_full,42,9,HC_EL__EL2,HC_EL,0,0.7176513671875,1
abl_full,42,9,HC_EL__EL20,HC_EL,0,0.17585645616054535,0
abl_full,42,9,HC_EL__EL21,HC_EL,0,9.193767618853599e-05,0
abl_full,42,9,HC_EL__EL22,HC_EL,0,0.00033198873279616237,0
abl_full,42,9,HC_EL__EL23,HC_EL,0,0.9933332800865173,1
abl_full,42,9,HC_EL__EL24,HC_EL,0,0.9999970197677612,1
abl_full,42,9,HC_EL__EL25,HC_EL,0,6.51231748634018e-05,0
abl_full,42,9,HC_EL__EL26,HC_EL,0,0.0349745936691761,0
abl_full,42,9,HC_EL__EL27,HC_EL,0,0.6343623399734497,1
abl_full,42,9,HC_EL__EL28,HC_EL,0,0.01035543903708458,0
abl_full,42,9,HC_EL__EL29,HC_EL,0,0.4187098741531372,0
abl_full,42,9,HC_EL__EL3,HC_EL,0,3.130793174932478e-06,0
abl_full,42,9,HC_EL__EL30,HC_EL,0,0.01239957008510828,0
abl_full,42,9,HC_EL__EL4,HC_EL,0,1.538805690870504e-06,0
abl_full,42,9,HC_EL__EL5,HC_EL,0,0.007881836034357548,0
abl_full,42,9,HC_EL__EL6,HC_EL,0,0.23206192255020142,0
abl_full,42,9,HC_EL__EL7,HC_EL,0,0.003190259449183941,0
abl_full,42,9,HC_EL__EL8,HC_EL,0,0.6299012303352356,1
abl_full,42,9,HC_EL__EL9,HC_EL,0,2.6010531655629165e-05,0
abl_full,42,10,HC_PW__PW1,HC_PW,0,4.830182547266304e-07,0
abl_full,42,10,HC_PW__PW10,HC_PW,0,5.001553518013679e-07,0
abl_full,42,10,HC_PW__PW11,HC_PW,0,1.5823017340821366e-09,0
abl_full,42,10,HC_PW__PW12,HC_PW,0,5.418515911514987e-07,0
abl_full,42,10,HC_PW__PW13,HC_PW,0,5.889547960435948e-09,0
abl_full,42,10,HC_PW__PW14,HC_PW,0,9.863855865432924e-08,0
abl_full,42,10,HC_PW__PW15,HC_PW,0,0.00012855448585469276,0
abl_full,42,10,HC_PW__PW16,HC_PW,0,9.92770399221854e-09,0
abl_full,42,10,HC_PW__PW17,HC_PW,0,2.57565324623954e-09,0
abl_full,42,10,HC_PW__PW18,HC_PW,0,2.0564540292866695e-08,0
abl_full,42,10,HC_PW__PW19,HC_PW,0,5.2853238230454735e-08,0
abl_full,42,10,HC_PW__PW20,HC_PW,0,1.3734917558849702e-07,0
abl_full,42,10,HC_PW__PW21,HC_PW,0,6.375426409022111e-08,0
abl_full,42,10,HC_PW__PW22,HC_PW,0,4.0030715808825335e-07,0
abl_full,42,10,HC_PW__PW23,HC_PW,0,1.0482489898322456e-07,0
abl_full,42,10,HC_PW__PW24,HC_PW,0,1.0339135103620833e-09,0
abl_full,42,10,HC_PW__PW25,HC_PW,0,7.067702085805649e-07,0
abl_full,42,10,HC_PW__PW27,HC_PW,0,1.66349034547153e-09,0
abl_full,42,10,HC_PW__PW28,HC_PW,0,2.8428525183699094e-05,0
abl_full,42,10,HC_PW__PW29,HC_PW,0,8.163974740682534e-08,0
abl_full,42,10,HC_PW__PW3,HC_PW,0,2.683268007785955e-08,0
abl_full,42,10,HC_PW__PW30,HC_PW,0,3.897634659466576e-09,0
abl_full,42,10,HC_PW__PW31,HC_PW,0,5.246217187959701e-05,0
abl_full,42,10,HC_PW__PW32,HC_PW,0,5.977458972239447e-09,0
abl_full,42,10,HC_PW__PW33,HC_PW,0,1.4013290972059167e-08,0
abl_full,42,10,HC_PW__PW34,HC_PW,0,9.082778888114262e-06,0
abl_full,42,10,HC_PW__PW35,HC_PW,0,1.7015700848332926e-07,0
abl_full,42,10,HC_PW__PW36,HC_PW,0,6.203398239534863e-09,0
abl_full,42,10,HC_PW__PW37,HC_PW,0,1.1950227474244457e-08,0
abl_full,42,10,HC_PW__PW38,HC_PW,0,7.001281776553014e-10,0
abl_full,42,10,HC_PW__PW39,HC_PW,0,2.2444233763962984e-05,0
abl_full,42,10,HC_PW__PW4,HC_PW,0,9.969944869681058e-09,0
abl_full,42,10,HC_PW__PW40,HC_PW,0,5.548161425394937e-06,0
abl_full,42,10,HC_PW__PW41,HC_PW,0,2.0130151767716598e-07,0
abl_full,42,10,HC_PW__PW42,HC_PW,0,1.2486435707614874e-06,0
abl_full,42,10,HC_PW__PW43,HC_PW,0,1.5511054698436055e-06,0
abl_full,42,10,HC_PW__PW44,HC_PW,0,3.4220151157171586e-09,0
abl_full,42,10,HC_PW__PW45,HC_PW,0,1.2478705846419302e-09,0
abl_full,42,10,HC_PW__PW46,HC_PW,0,5.8005285019646635e-09,0
abl_full,42,10,HC_PW__PW47,HC_PW,0,1.8611397081258474e-06,0
abl_full,42,10,HC_PW__PW48,HC_PW,0,2.3707821483753833e-08,0
abl_full,42,10,HC_PW__PW49,HC_PW,0,2.785619415135443e-07,0
abl_full,42,10,HC_PW__PW5,HC_PW,0,4.2964870772266295e-08,0
abl_full,42,10,HC_PW__PW50,HC_PW,0,1.0962969554384472e-07,0
abl_full,42,10,HC_PW__PW6,HC_PW,0,6.504487828351557e-07,0
abl_full,42,10,HC_PW__PW7,HC_PW,0,7.231359955284233e-09,0
abl_full,42,10,HC_PW__PW8,HC_PW,0,8.337448953454896e-09,0
