model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_audio+handcrafted,42,8,HC_CL__CL33,HC_CL,0,0.08598992228507996,0
abl_audio+handcrafted,42,8,HC_CL__CL34,HC_CL,0,0.5809647440910339,1
abl_audio+handcrafted,42,8,HC_CL__CL35,HC_CL,0,0.11148857325315475,0
abl_audio+handcrafted,42,8,HC_CL__CL36,HC_CL,0,0.061023224145174026,0
abl_audio+handcrafted,42,8,HC_CL__CL37,HC_CL,0,0.0025042551569640636,0
abl_audio+handcrafted,42,8,HC_CL__CL38,HC_CL,0,0.005480534862726927,0
abl_audio+handcrafted,42,8,HC_CL__CL39,HC_CL,0,0.004083762411028147,0
abl_audio+handcrafted,42,8,HC_CL__CL4,HC_CL,0,0.6617494225502014,1
abl_audio+handcrafted,42,8,HC_CL__CL40,HC_CL,0,0.13555297255516052,0
abl_audio+handcrafted,42,8,HC_CL__CL41,HC_CL,0,0.02683928608894348,0
abl_audio+handcrafted,42,8,HC_CL__CL42,HC_CL,0,0.007007892243564129,0
abl_audio+handcrafted,42,8,HC_CL__CL43,HC_CL,0,0.11416223645210266,0
abl_audio+handcrafted,42,8,HC_CL__CL44,HC_CL,0,0.001083988812752068,0
abl_audio+handcrafted,42,8,HC_CL__CL45,HC_CL,0,0.44127047061920166,0
abl_audio+handcrafted,42,8,HC_CL__CL46,HC_CL,0,0.42431536316871643,0
abl_audio+handcrafted,42,8,HC_CL__CL47,HC_CL,0,0.12471812963485718,0
abl_audio+handcrafted,42,8,HC_CL__CL48,HC_CL,0,0.005382111296057701,0
abl_audio+handcrafted,42,8,HC_CL__CL49,HC_CL,0,0.4100189208984375,0
abl_audio+handcrafted,42,8,HC_CL__CL5,HC_CL,0,0.026720141991972923,0
abl_audio+handcrafted,42,8,HC_CL__CL50,HC_CL,0,0.014410230331122875,0
abl_audio+handcrafted,42,8,HC_CL__CL6,HC_CL,0,0.055889856070280075,0
abl_audio+handcrafted,42,8,HC_CL__CL7,HC_CL,0,0.024203967303037643,0
abl_audio+handcrafted,42,8,HC_CL__CL8,HC_CL,0,0.08404811471700668,0
abl_audio+handcrafted,42,8,HC_CL__CL9,HC_CL,0,0.05827263742685318,0
abl_audio+handcrafted,42,9,HC_EL__EL1,HC_EL,0,0.99456387758255,1
abl_audio+handcrafted,42,9,HC_EL__EL10,HC_EL,0,0.014054756611585617,0
abl_audio+handcrafted,42,9,HC_EL__EL11,HC_EL,0,0.6375723481178284,1
abl_audio+handcrafted,42,9,HC_EL__EL12,HC_EL,0,0.9984105825424194,1
abl_audio+handcrafted,42,9,HC_EL__EL13,HC_EL,0,0.014248943887650967,0
abl_audio+handcrafted,42,9,HC_EL__EL14,HC_EL,0,0.3937487304210663,0
abl_audio+handcrafted,42,9,HC_EL__EL15,HC_EL,0,0.003408061107620597,0
abl_audio+handcrafted,42,9,HC_EL__EL16,HC_EL,0,0.06440436094999313,0
abl_audio+handcrafted,42,9,HC_EL__EL17,HC_EL,0,0.9947752952575684,1
abl_audio+handcrafted,42,9,HC_EL__EL18,HC_EL,0,0.995511531829834,1
abl_audio+handcrafted,42,9,HC_EL__EL19,HC_EL,0,0.9645142555236816,1
abl_audio+handcrafted,42,9,HC_EL__EL2,HC_EL,0,0.8651372790336609,1
abl_audio+handcrafted,42,9,HC_EL__EL20,HC_EL,0,0.0679837018251419,0
abl_audio+handcrafted,42,9,HC_EL__EL21,HC_EL,0,0.004589620046317577,0
abl_audio+handcrafted,42,9,HC_EL__EL22,HC_EL,0,0.038316790014505386,0
abl_audio+handcrafted,42,9,HC_EL__EL23,HC_EL,0,0.9999260902404785,1
abl_audio+handcrafted,42,9,HC_EL__EL24,HC_EL,0,0.9999977350234985,1
abl_audio+handcrafted,42,9,HC_EL__EL25,HC_EL,0,0.023772690445184708,0
abl_audio+handcrafted,42,9,HC_EL__EL26,HC_EL,0,0.8002980351448059,1
abl_audio+handcrafted,42,9,HC_EL__EL27,HC_EL,0,0.3455013930797577,0
abl_audio+handcrafted,42,9,HC_EL__EL28,HC_EL,0,0.5963134765625,1
abl_audio+handcrafted,42,9,HC_EL__EL29,HC_EL,0,0.6983493566513062,1
abl_audio+handcrafted,42,9,HC_EL__EL3,HC_EL,0,7.242485935421428e-06,0
abl_audio+handcrafted,42,9,HC_EL__EL30,HC_EL,0,0.2672683596611023,0
abl_audio+handcrafted,42,9,HC_EL__EL4,HC_EL,0,1.3948792911833152e-06,0
abl_audio+handcrafted,42,9,HC_EL__EL5,HC_EL,0,0.0010279851267114282,0
abl_audio+handcrafted,42,9,HC_EL__EL6,HC_EL,0,0.039705391973257065,0
