model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_text_only,42,2,Faces_MJ_au__MJ2,Faces_MJ_au,1,0.9938264489173889,1
abl_text_only,42,2,Faces_MJ_au__MJ20,Faces_MJ_au,1,0.7223758101463318,1
abl_text_only,42,2,Faces_MJ_au__MJ21,Faces_MJ_au,1,0.14277595281600952,0
abl_text_only,42,2,Faces_MJ_au__MJ22,Faces_MJ_au,1,0.9657166600227356,1
abl_text_only,42,2,Faces_MJ_au__MJ23,Faces_MJ_au,1,0.5389876961708069,1
abl_text_only,42,2,Faces_MJ_au__MJ4,Faces_MJ_au,1,0.04650762304663658,0
abl_text_only,42,2,Faces_MJ_au__MJ6,Faces_MJ_au,1,0.8148050904273987,1
abl_text_only,42,2,Faces_MJ_au__MJ7,Faces_MJ_au,1,0.8329164385795593,1
abl_text_only,42,2,Faces_MJ_au__MJ8,Faces_MJ_au,1,0.960871160030365,1
abl_text_only,42,2,Faces_MJ_au__MJ9,Faces_MJ_au,1,0.00559715460985899,0
abl_text_only,42,3,Faces_SK_au__SK1,Faces_SK_au,1,0.8829292058944702,1
abl_text_only,42,3,Faces_SK_au__SK10,Faces_SK_au,1,0.8528987169265747,1
abl_text_only,42,3,Faces_SK_au__SK11,Faces_SK_au,1,0.8555982708930969,1
abl_text_only,42,3,Faces_SK_au__SK12,Faces_SK_au,1,0.8539533019065857,1
abl_text_only,42,3,Faces_SK_au__SK13,Faces_SK_au,1,0.7417933940887451,1
abl_text_only,42,3,Faces_SK_au__SK14,Faces_SK_au,1,0.8556636571884155,1
abl_text_only,42,3,Faces_SK_au__SK15,Faces_SK_au,1,0.9244870543479919,1
abl_text_only,42,3,Faces_SK_au__SK16,Faces_SK_au,1,0.8946014642715454,1
abl_text_only,42,3,Faces_SK_au__SK17,Faces_SK_au,1,0.9037505388259888,1
abl_text_only,42,3,Faces_SK_au__SK2,Faces_SK_au,1,0.8632155656814575,1
abl_text_only,42,3,Faces_SK_au__SK3,Faces_SK_au,1,0.8851084113121033,1
abl_text_only,42,3,Faces_SK_au__SK4,Faces_SK_au,1,0.90643310546875,1
abl_text_only,42,3,Faces_SK_au__SK5,Faces_SK_au,1,0.4774853587150574,0
abl_text_only,42,3,Faces_SK_au__SK6,Faces_SK_au,1,0.8493436574935913,1
abl_text_only,42,3,Faces_SK_au__SK7,Faces_SK_au,1,0.8524928689002991,1
abl_text_only,42,3,Faces_SK_au__SK8,Faces_SK_au,1,0.7380791306495667,1
abl_text_only,42,3,Faces_SK_au__SK9,Faces_SK_au,1,0.8064245581626892,1
abl_text_only,42,4,Faces_TP_au__TP1,Faces_TP_au,1,0.21079446375370026,0
abl_text_only,42,4,Faces_TP_au__TP2,Faces_TP_au,1,0.028626682236790657,0
abl_text_only,42,4,Faces_TP_au__TP3,Faces_TP_au,1,0.5265865921974182,1
abl_text_only,42,4,Faces_TP_au__TP4,Faces_TP_au,1,0.7117436528205872,1
abl_text_only,42,4,Faces_TP_au__TP5,Faces_TP_au,1,0.49860450625419617,0
abl_text_only,42,4,Faces_TP_au__TP6,Faces_TP_au,1,0.3128592371940613,0
abl_text_only,42,5,Faces_TS_au__TS1,Faces_TS_au,1,0.14056949317455292,0
abl_text_only,42,5,Faces_TS_au__TS10,Faces_TS_au,1,0.7680033445358276,1
abl_text_only,42,5,Faces_TS_au__TS11,Faces_TS_au,1,0.9407892823219299,1
abl_text_only,42,5,Faces_TS_au__TS12,Faces_TS_au,1,0.7755866050720215,1
abl_text_only,42,5,Faces_TS_au__TS13,Faces_TS_au,1,0.4872918426990509,0
abl_text_only,42,5,Faces_TS_au__TS14,Faces_TS_au,1,0.11547926813364029,0
abl_text_only,42,5,Faces_TS_au__TS15,Faces_TS_au,1,0.9364805817604065,1
abl_text_only,42,5,Faces_TS_au__TS2,Faces_TS_au,1,0.3522960841655731,0
abl_text_only,42,5,Faces_TS_au__TS3,Faces_TS_au,1,0.47053658962249756,0
abl_text_only,42,5,Faces_TS_au__TS4,Faces_TS_au,1,0.6577202081680298,1
abl_text_only,42,5,Faces_TS_au__TS5,Faces_TS_au,1,0.1700345128774643,0
abl_text_only,42,5,Faces_TS_au__TS6,Faces_TS_au,1,0.9163292050361633,1
abl_text_only,42,5,Faces_TS_au__TS7,Faces_TS_au,1,0.8067727088928223,1
abl_text_only,42,5,Faces_TS_au__TS8,Faces_TS_au,1,0.6200985908508301,1
abl_text_only,42,5,Faces_TS_au__TS9,Faces_TS_au,1,0.8850629329681396,1
abl_text_only,42,6,HC_AT__AT1,HC_AT,0,0.16198767721652985,0
abl_text_only,42,6,HC_AT__AT10,HC_AT,0,0.4939602017402649,0
abl_text_only,42,6,HC_AT__AT11,HC_AT,0,0.1648211032152176,0
abl_text_only,42,6,HC_AT__AT12,HC_AT,0,0.4765196442604065,0
abl_text_only,42,6,HC_AT__AT13,HC_AT,0,0.7089706063270569,1
abl_text_only,42,6,HC_AT__AT14,HC_AT,0,0.24624286592006683,0
abl_text_only,42,6,HC_AT__AT15,HC_AT,0,0.7262579798698425,1
abl_text_only,42,6,HC_AT__AT16,HC_AT,0,0.27789542078971863,0
abl_text_only,42,6,HC_AT__AT17,HC_AT,0,0.7955182790756226,1
abl_text_only,42,6,HC_AT__AT18,HC_AT,0,0.774260938167572,1
abl_text_only,42,6,HC_AT__AT19,HC_AT,0,0.4228372275829315,0
abl_text_only,42,6,HC_AT__AT2,HC_AT,0,0.5552516579627991,1
abl_text_only,42,6,HC_AT__AT20,HC_AT,0,0.08670821785926819,0
abl_text_only,42,6,HC_AT__AT21,HC_AT,0,0.3884395658969879,0
abl_text_only,42,6,HC_AT__AT22,HC_AT,0,0.14729073643684387,0
abl_text_only,42,6,HC_AT__AT23,HC_AT,0,0.7510324120521545,1
abl_text_only,42,6,HC_AT__AT24,HC_AT,0,0.6708663702011108,1
abl_text_only,42,6,HC_AT__AT25,HC_AT,0,0.29177603125572205,0
abl_text_only,42,6,HC_AT__AT26,HC_AT,0,0.16654647886753082,0
abl_text_only,42,6,HC_AT__AT27,HC_AT,0,0.09605413675308228,0
abl_text_only,42,6,HC_AT__AT28,HC_AT,0,0.8256064057350159,1
abl_text_only,42,6,HC_AT__AT29,HC_AT,0,0.18294666707515717,0
abl_text_only,42,6,HC_AT__AT3,HC_AT,0,0.27714601159095764,0
abl_text_only,42,6,HC_AT__AT30,HC_AT,0,0.24421197175979614,0
abl_text_only,42,6,HC_AT__AT31,HC_AT,0,0.10189346969127655,0
abl_text_only,42,6,HC_AT__AT32,HC_AT,0,0.21456806361675262,0
abl_text_only,42,6,HC_AT__AT33,HC_AT,0,0.29939985275268555,0
abl_text_only,42,6,HC_AT__AT34,HC_AT,0,0.2620646357536316,0
abl_text_only,42,6,HC_AT__AT35,HC_AT,0,0.578874945640564,1
abl_text_only,42,6,HC_AT__AT36,HC_AT,0,0.20927219092845917,0
abl_text_only,42,6,HC_AT__AT37,HC_AT,0,0.18650490045547485,0
abl_text_only,42,6,HC_AT__AT38,HC_AT,0,0.11696379631757736,0
abl_text_only,42,6,HC_AT__AT39,HC_AT,0,0.12475422769784927,0
abl_text_only,42,6,HC_AT__AT4,HC_AT,0,0.11607828736305237,0
abl_text_only,42,6,HC_AT__AT40,HC_AT,0,0.06219469755887985,0
abl_text_only,42,6,HC_AT__AT41,HC_AT,0,0.07884327322244644,0
abl_text_only,42,6,HC_AT__AT42,HC_AT,0,0.22447410225868225,0
abl_text_only,42,6,HC_AT__AT43,HC_AT,0,0.35905882716178894,0
abl_text_only,42,6,HC_AT__AT44,HC_AT,0,0.6635164022445679,1
abl_text_only,42,6,HC_AT__AT45,HC_AT,0,0.03620161861181259,0
abl_text_only,42,6,HC_AT__AT46,HC_AT,0,0.11249538511037827,0
abl_text_only,42,6,HC_AT__AT47,HC_AT,0,0.319500595331192,0
abl_text_only,42,6,HC_AT__AT48,HC_AT,0,0.08694233745336533,0
abl_text_only,42,6,HC_AT__AT49,HC_AT,0,0.39356574416160583,0
abl_text_only,42,6,HC_AT__AT5,HC_AT,0,0.15220190584659576,0
abl_text_only,42,6,HC_AT__AT50,HC_AT,0,0.1437903344631195,0
abl_text_only,42,6,HC_AT__AT6,HC_AT,0,0.07695091515779495,0
abl_text_only,42,6,HC_AT__AT7,HC_AT,0,0.2173117846250534,0
abl_text_only,42,6,HC_AT__AT8,HC_AT,0,0.5140292644500732,1
abl_text_only,42,6,HC_AT__AT9,HC_AT,0,0.12236105650663376,0
abl_text_only,42,7,HC_BT__BT1,HC_BT,0,0.8599557876586914,1
abl_text_only,42,7,HC_BT__BT10,HC_BT,0,0.2625634968280792,0
abl_text_only,42,7,HC_BT__BT11,HC_BT,0,0.44884395599365234,0
abl_text_only,42,7,HC_BT__BT12,HC_BT,0,0.6991429328918457,1
abl_text_only,42,7,HC_BT__BT13,HC_BT,0,0.5636067986488342,1
abl_text_only,42,7,HC_BT__BT14,HC_BT,0,0.9407736659049988,1
abl_text_only,42,7,HC_BT__BT15,HC_BT,0,0.9579098224639893,1
abl_text_only,42,7,HC_BT__BT16,HC_BT,0,0.8390804529190063,1
abl_text_only,42,7,HC_BT__BT17,HC_BT,0,0.8902590274810791,1
abl_text_only,42,7,HC_BT__BT18,HC_BT,0,0.8263721466064453,1
abl_text_only,42,7,HC_BT__BT19,HC_BT,0,0.8888788223266602,1
abl_text_only,42,7,HC_BT__BT2,HC_BT,0,0.3171602189540863,0
abl_text_only,42,7,HC_BT__BT20,HC_BT,0,0.7047075033187866,1
abl_text_only,42,7,HC_BT__BT21,HC_BT,0,0.9122546911239624,1
abl_text_only,42,7,HC_BT__BT22,HC_BT,0,0.7802075743675232,1
abl_text_only,42,7,HC_BT__BT23,HC_BT,0,0.08489897102117538,0
abl_text_only,42,7,HC_BT__BT24,HC_BT,0,0.9815443754196167,1
abl_text_only,42,7,HC_BT__BT25,HC_BT,0,0.4373306632041931,0
abl_text_only,42,7,HC_BT__BT26,HC_BT,0,0.8622127771377563,1
abl_text_only,42,7,HC_BT__BT27,HC_BT,0,0.3161259889602661,0
abl_text_only,42,7,HC_BT__BT28,HC_BT,0,0.9587491154670715,1
abl_text_only,42,7,HC_BT__BT29,HC_BT,0,0.9571250081062317,1
abl_text_only,42,7,HC_BT__BT3,HC_BT,0,0.9491437077522278,1
abl_text_only,42,7,HC_BT__BT30,HC_BT,0,0.9382936358451843,1
abl_text_only,42,7,HC_BT__BT31,HC_BT,0,0.30235224962234497,0
abl_text_only,42,7,HC_BT__BT32,HC_BT,0,0.38415956497192383,0
abl_text_only,42,7,HC_BT__BT33,HC_BT,0,0.10797832161188126,0
abl_text_only,42,7,HC_BT__BT34,HC_BT,0,0.8808140754699707,1
abl_text_only,42,7,HC_BT__BT35,HC_BT,0,0.75082927942276,1
abl_text_only,42,7,HC_BT__BT36,HC_BT,0,0.7032082676887512,1
abl_text_only,42,7,HC_BT__BT37,HC_BT,0,0.9382868409156799,1
abl_text_only,42,7,HC_BT__BT38,HC_BT,0,0.7693299651145935,1
abl_text_only,42,7,HC_BT__BT39,HC_BT,0,0.945453405380249,1
abl_text_only,42,7,HC_BT__BT4,HC_BT,0,0.6932991147041321,1
abl_text_only,42,7,HC_BT__BT40,HC_BT,0,0.826484739780426,1
abl_text_only,42,7,HC_BT__BT41,HC_BT,0,0.11642712354660034,0
abl_text_only,42,7,HC_BT__BT42,HC_BT,0,0.3170757591724396,0
abl_text_only,42,7,HC_BT__BT43,HC_BT,0,0.3295796811580658,0
abl_text_only,42,7,HC_BT__BT44,HC_BT,0,0.9526519179344177,1
abl_text_only,42,7,HC_BT__BT45,HC_BT,0,0.9570544362068176,1
abl_text_only,42,7,HC_BT__BT46,HC_BT,0,0.49898266792297363,0
abl_text_only,42,7,HC_BT__BT47,HC_BT,0,0.6972399950027466,1
abl_text_only,42,7,HC_BT__BT48,HC_BT,0,0.5969327688217163,1
abl_text_only,42,7,HC_BT__BT49,HC_BT,0,0.8969389200210571,1
abl_text_only,42,7,HC_BT__BT5,HC_BT,0,0.9352135062217712,1
abl_text_only,42,7,HC_BT__BT50,HC_BT,0,0.7680938839912415,1
abl_text_only,42,7,HC_BT__BT6,HC_BT,0,0.5470537543296814,1
abl_text_only,42,7,HC_BT__BT7,HC_BT,0,0.9328851699829102,1
abl_text_only,42,7,HC_BT__BT8,HC_BT,0,0.835915207862854,1
abl_text_only,42,7,HC_BT__BT9,HC_BT,0,0.13856740295886993,0
abl_text_only,42,8,HC_CL__CL1,HC_CL,0,0.440838485956192,0
abl_text_only,42,8,HC_CL__CL10,HC_CL,0,0.7827335596084595,1
abl_text_only,42,8,HC_CL__CL11,HC_CL,0,0.025967184454202652,0
abl_text_only,42,8,HC_CL__CL12,HC_CL,0,0.6659160256385803,1
abl_text_only,42,8,HC_CL__CL13,HC_CL,0,0.26388147473335266,0
abl_text_only,42,8,HC_CL__CL14,HC_CL,0,0.020372873172163963,0
abl_text_only,42,8,HC_CL__CL15,HC_CL,0,0.3060579299926758,0
abl_text_only,42,8,HC_CL__CL16,HC_CL,0,0.3471408784389496,0
abl_text_only,42,8,HC_CL__CL17,HC_CL,0,0.12444998323917389,0
abl_text_only,42,8,HC_CL__CL18,HC_CL,0,0.02138894982635975,0
abl_text_only,42,8,HC_CL__CL19,HC_CL,0,0.5317106246948242,1
abl_text_only,42,8,HC_CL__CL2,HC_CL,0,0.05650215968489647,0
abl_text_only,42,8,HC_CL__CL20,HC_CL,0,0.04117962718009949,0
abl_text_only,42,8,HC_CL__CL21,HC_CL,0,0.21215571463108063,0
abl_text_only,42,8,HC_CL__CL22,HC_CL,0,0.27537858486175537,0
abl_text_only,42,8,HC_CL__CL23,HC_CL,0,0.11798624694347382,0
abl_text_only,42,8,HC_CL__CL24,HC_CL,0,0.82965487241745,1
abl_text_only,42,8,HC_CL__CL25,HC_CL,0,0.08546946942806244,0
abl_text_only,42,8,HC_CL__CL26,HC_CL,0,0.24143758416175842,0
abl_text_only,42,8,HC_CL__CL27,HC_CL,0,0.057349782437086105,0
abl_text_only,42,8,HC_CL__CL28,HC_CL,0,0.7440750598907471,1
abl_text_only,42,8,HC_CL__CL29,HC_CL,0,0.35195648670196533,0
abl_text_only,42,8,HC_CL__CL3,HC_CL,0,0.42426422238349915,0
abl_text_only,42,8,HC_CL__CL30,HC_CL,0,0.06990298628807068,0
abl_text_only,42,8,HC_CL__CL31,HC_CL,0,0.6195118427276611,1
abl_text_only,42,8,HC_CL__CL32,HC_CL,0,0.04101736843585968,0
abl_text_only,42,8,HC_CL__CL33,HC_CL,0,0.7570596933364868,1
abl_text_only,42,8,HC_CL__CL34,HC_CL,0,0.04518439620733261,0
abl_text_only,42,8,HC_CL__CL35,HC_CL,0,0.8325579762458801,1
abl_text_only,42,8,HC_CL__CL36,HC_CL,0,0.8463688492774963,1
abl_text_only,42,8,HC_CL__CL37,HC_CL,0,0.6284821033477783,1
abl_text_only,42,8,HC_CL__CL38,HC_CL,0,0.5414283275604248,1
abl_text_only,42,8,HC_CL__CL39,HC_CL,0,0.26510682702064514,0
abl_text_only,42,8,HC_CL__CL4,HC_CL,0,0.6953874826431274,1
abl_text_only,42,8,HC_CL__CL40,HC_CL,0,0.16479775309562683,0
abl_text_only,42,8,HC_CL__CL41,HC_CL,0,0.47564002871513367,0
abl_text_only,42,8,HC_CL__CL42,HC_CL,0,0.06305330991744995,0
abl_text_only,42,8,HC_CL__CL43,HC_CL,0,0.019303739070892334,0
abl_text_only,42,8,HC_CL__CL44,HC_CL,0,0.49081870913505554,0
abl_text_only,42,8,HC_CL__CL45,HC_CL,0,0.3831537067890167,0
abl_text_only,42,8,HC_CL__CL46,HC_CL,0,0.025760916993021965,0
abl_text_only,42,8,HC_CL__CL47,HC_CL,0,0.32527971267700195,0
abl_text_only,42,8,HC_CL__CL48,HC_CL,0,0.8303329348564148,1
abl_text_only,42,8,HC_CL__CL49,HC_CL,0,0.4730147421360016,0
abl_text_only,42,8,HC_CL__CL5,HC_CL,0,0.8690087199211121,1
abl_text_only,42,8,HC_CL__CL50,HC_CL,0,0.3574751913547516,0
abl_text_only,42,8,HC_CL__CL6,HC_CL,0,0.18311810493469238,0
abl_text_only,42,8,HC_CL__CL7,HC_CL,0,0.10931157320737839,0
abl_text_only,42,8,HC_CL__CL8,HC_CL,0,0.13430193066596985,0
abl_text_only,42,8,HC_CL__CL9,HC_CL,0,0.9040194749832153,1
abl_text_only,42,9,HC_EL__EL1,HC_EL,0,0.08021622896194458,0
abl_text_only,42,9,HC_EL__EL10,HC_EL,0,0.25122591853141785,0
abl_text_only,42,9,HC_EL__EL11,HC_EL,0,0.5763380527496338,1
abl_text_only,42,9,HC_EL__EL12,HC_EL,0,0.2089778035879135,0
abl_text_only,42,9,HC_EL__EL13,HC_EL,0,0.17936402559280396,0
abl_text_only,42,9,HC_EL__EL14,HC_EL,0,0.19869288802146912,0
abl_text_only,42,9,HC_EL__EL15,HC_EL,0,0.02926778234541416,0
abl_text_only,42,9,HC_EL__EL16,HC_EL,0,0.3962485194206238,0
abl_text_only,42,9,HC_EL__EL17,HC_EL,0,0.05999034270644188,0
abl_text_only,42,9,HC_EL__EL18,HC_EL,0,0.1949903964996338,0
abl_text_only,42,9,HC_EL__EL19,HC_EL,0,0.04872724041342735,0
abl_text_only,42,9,HC_EL__EL2,HC_EL,0,0.22639283537864685,0
abl_text_only,42,9,HC_EL__EL20,HC_EL,0,0.1466999500989914,0
abl_text_only,42,9,HC_EL__EL21,HC_EL,0,0.2555970251560211,0
abl_text_only,42,9,HC_EL__EL22,HC_EL,0,0.09640565514564514,0
abl_text_only,42,9,HC_EL__EL23,HC_EL,0,0.027881311252713203,0
abl_text_only,42,9,HC_EL__EL24,HC_EL,0,0.22304478287696838,0
abl_text_only,42,9,HC_EL__EL25,HC_EL,0,0.07787831127643585,0
abl_text_only,42,9,HC_EL__EL26,HC_EL,0,0.11358007043600082,0
abl_text_only,42,9,HC_EL__EL27,HC_EL,0,0.05483401194214821,0
abl_text_only,42,9,HC_EL__EL28,HC_EL,0,0.05513007938861847,0
abl_text_only,42,9,HC_EL__EL29,HC_EL,0,0.055476635694503784,0
abl_text_only,42,9,HC_EL__EL3,HC_EL,0,0.2636352479457855,0
abl_text_only,42,9,HC_EL__EL30,HC_EL,0,0.6215649247169495,1
abl_text_only,42,9,HC_EL__EL4,HC_EL,0,0.1856212615966797,0
abl_text_only,42,9,HC_EL__EL5,HC_EL,0,0.32439330220222473,0
abl_text_only,42,9,HC_EL__EL6,HC_EL,0,0.7058982253074646,1
abl_text_only,42,9,HC_EL__EL7,HC_EL,0,0.02414269745349884,0
abl_text_only,42,9,HC_EL__EL8,HC_EL,0,0.04679819196462631,0
abl_text_only,42,9,HC_EL__EL9,HC_EL,0,0.7813929319381714,1
abl_text_only,42,10,HC_PW__PW1,HC_PW,0,0.2896461486816406,0
abl_text_only,42,10,HC_PW__PW10,HC_PW,0,0.49468308687210083,0
abl_text_only,42,10,HC_PW__PW11,HC_PW,0,0.09555663168430328,0
abl_text_only,42,10,HC_PW__PW12,HC_PW,0,0.40292295813560486,0
abl_text_only,42,10,HC_PW__PW13,HC_PW,0,0.11727125197649002,0
abl_text_only,42,10,HC_PW__PW14,HC_PW,0,0.6058349013328552,1
abl_text_only,42,10,HC_PW__PW15,HC_PW,0,0.7780317664146423,1
abl_text_only,42,10,HC_PW__PW16,HC_PW,0,0.08514486998319626,0
abl_text_only,42,10,HC_PW__PW17,HC_PW,0,0.142582505941391,0
abl_text_only,42,10,HC_PW__PW18,HC_PW,0,0.2140316665172577,0
abl_text_only,42,10,HC_PW__PW19,HC_PW,0,0.045960478484630585,0
abl_text_only,42,10,HC_PW__PW20,HC_PW,0,0.6208726763725281,1
abl_text_only,42,10,HC_PW__PW21,HC_PW,0,0.3542085587978363,0
abl_text_only,42,10,HC_PW__PW22,HC_PW,0,0.4626520872116089,0
abl_text_only,42,10,HC_PW__PW23,HC_PW,0,0.31083881855010986,0
abl_text_only,42,10,HC_PW__PW24,HC_PW,0,0.15070699155330658,0
abl_text_only,42,10,HC_PW__PW25,HC_PW,0,0.2800113260746002,0
abl_text_only,42,10,HC_PW__PW27,HC_PW,0,0.0959266871213913,0
abl_text_only,42,10,HC_PW__PW28,HC_PW,0,0.6687847971916199,1
abl_text_only,42,10,HC_PW__PW29,HC_PW,0,0.117733895778656,0
abl_text_only,42,10,HC_PW__PW3,HC_PW,0,0.09257996827363968,0
abl_text_only,42,10,HC_PW__PW30,HC_PW,0,0.1557270884513855,0
abl_text_only,42,10,HC_PW__PW31,HC_PW,0,0.39658322930336,0
abl_text_only,42,10,HC_PW__PW32,HC_PW,0,0.04154599457979202,0
abl_text_only,42,10,HC_PW__PW33,HC_PW,0,0.1731075942516327,0
abl_text_only,42,10,HC_PW__PW34,HC_PW,0,0.051921453326940536,0
abl_text_only,42,10,HC_PW__PW35,HC_PW,0,0.19619421660900116,0
abl_text_only,42,10,HC_PW__PW36,HC_PW,0,0.07963892072439194,0
abl_text_only,42,10,HC_PW__PW37,HC_PW,0,0.17124854028224945,0
abl_text_only,42,10,HC_PW__PW38,HC_PW,0,0.014752090908586979,0
abl_text_only,42,10,HC_PW__PW39,HC_PW,0,0.707704484462738,1
abl_text_only,42,10,HC_PW__PW4,HC_PW,0,0.06887675821781158,0
abl_text_only,42,10,HC_PW__PW40,HC_PW,0,0.805929958820343,1
abl_text_only,42,10,HC_PW__PW41,HC_PW,0,0.202852264046669,0
abl_text_only,42,10,HC_PW__PW42,HC_PW,0,0.3287665545940399,0
abl_text_only,42,10,HC_PW__PW43,HC_PW,0,0.17844925820827484,0
abl_text_only,42,10,HC_PW__PW44,HC_PW,0,0.06282918900251389,0
