model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_audio_only,42,1,Faces_JC_au__JC12,Faces_JC_au,1,0.960921585559845,1
abl_audio_only,42,1,Faces_JC_au__JC14,Faces_JC_au,1,0.061222150921821594,0
abl_audio_only,42,1,Faces_JC_au__JC15,Faces_JC_au,1,0.9999616146087646,1
abl_audio_only,42,1,Faces_JC_au__JC16,Faces_JC_au,1,0.9741336703300476,1
abl_audio_only,42,1,Faces_JC_au__JC17,Faces_JC_au,1,0.9890763759613037,1
abl_audio_only,42,1,Faces_JC_au__JC18,Faces_JC_au,1,0.9809507131576538,1
abl_audio_only,42,1,Faces_JC_au__JC19,Faces_JC_au,1,0.9784638285636902,1
abl_audio_only,42,1,Faces_JC_au__JC2,Faces_JC_au,1,0.4160149097442627,0
abl_audio_only,42,1,Faces_JC_au__JC20,Faces_JC_au,1,0.315051406621933,0
abl_audio_only,42,1,Faces_JC_au__JC3,Faces_JC_au,1,0.9996694326400757,1
abl_audio_only,42,1,Faces_JC_au__JC4,Faces_JC_au,1,0.9916127920150757,1
abl_audio_only,42,1,Faces_JC_au__JC5,Faces_JC_au,1,0.24012963473796844,0
abl_audio_only,42,1,Faces_JC_au__JC6,Faces_JC_au,1,0.31768181920051575,0
abl_audio_only,42,1,Faces_JC_au__JC7,Faces_JC_au,1,0.1054297387599945,0
abl_audio_only,42,1,Faces_JC_au__JC8,Faces_JC_au,1,0.963897168636322,1
abl_audio_only,42,1,Faces_JC_au__JC9,Faces_JC_au,1,0.036653053015470505,0
abl_audio_only,42,2,Faces_MJ_au__MJ1,Faces_MJ_au,1,0.03708380088210106,0
abl_audio_only,42,2,Faces_MJ_au__MJ11,Faces_MJ_au,1,0.9999496936798096,1
abl_audio_only,42,2,Faces_MJ_au__MJ12,Faces_MJ_au,1,0.25843876600265503,0
abl_audio_only,42,2,Faces_MJ_au__MJ13,Faces_MJ_au,1,0.1038978323340416,0
abl_audio_only,42,2,Faces_MJ_au__MJ14,Faces_MJ_au,1,0.9762082099914551,1
abl_audio_only,42,2,Faces_MJ_au__MJ15,Faces_MJ_au,1,0.9996650218963623,1
abl_audio_only,42,2,Faces_MJ_au__MJ16,Faces_MJ_au,1,0.9934667944908142,1
abl_audio_only,42,2,Faces_MJ_au__MJ17,Faces_MJ_au,1,0.9966099858283997,1
abl_audio_only,42,2,Faces_MJ_au__MJ18,Faces_MJ_au,1,0.006029557436704636,0
abl_audio_only,42,2,Faces_MJ_au__MJ19,Faces_MJ_au,1,0.04236597195267677,0
abl_audio_only,42,2,Faces_MJ_au__MJ2,Faces_MJ_au,1,0.00037334475200623274,0
abl_audio_only,42,2,Faces_MJ_au__MJ20,Faces_MJ_au,1,0.00013692988432012498,0
abl_audio_only,42,2,Faces_MJ_au__MJ21,Faces_MJ_au,1,0.8973367214202881,1
abl_audio_only,42,2,Faces_MJ_au__MJ22,Faces_MJ_au,1,0.603159487247467,1
abl_audio_only,42,2,Faces_MJ_au__MJ23,Faces_MJ_au,1,0.09645155072212219,0
abl_audio_only,42,2,Faces_MJ_au__MJ4,Faces_MJ_au,1,0.9998958110809326,1
abl_audio_only,42,2,Faces_MJ_au__MJ6,Faces_MJ_au,1,0.9973465204238892,1
abl_audio_only,42,2,Faces_MJ_au__MJ7,Faces_MJ_au,1,0.9983000159263611,1
abl_audio_only,42,2,Faces_MJ_au__MJ8,Faces_MJ_au,1,0.3957710862159729,0
abl_audio_only,42,2,Faces_MJ_au__MJ9,Faces_MJ_au,1,0.905555784702301,1
abl_audio_only,42,3,Faces_SK_au__SK1,Faces_SK_au,1,0.9799692034721375,1
abl_audio_only,42,3,Faces_SK_au__SK10,Faces_SK_au,1,0.9792155027389526,1
abl_audio_only,42,3,Faces_SK_au__SK11,Faces_SK_au,1,0.08956844359636307,0
abl_audio_only,42,3,Faces_SK_au__SK12,Faces_SK_au,1,0.6196658611297607,1
abl_audio_only,42,3,Faces_SK_au__SK13,Faces_SK_au,1,0.873875617980957,1
abl_audio_only,42,3,Faces_SK_au__SK14,Faces_SK_au,1,0.0024326294660568237,0
abl_audio_only,42,3,Faces_SK_au__SK15,Faces_SK_au,1,0.45111316442489624,0
abl_audio_only,42,3,Faces_SK_au__SK16,Faces_SK_au,1,0.9770772457122803,1
abl_audio_only,42,3,Faces_SK_au__SK17,Faces_SK_au,1,0.99505615234375,1
abl_audio_only,42,3,Faces_SK_au__SK2,Faces_SK_au,1,0.24665139615535736,0
abl_audio_only,42,3,Faces_SK_au__SK3,Faces_SK_au,1,0.9978184700012207,1
abl_audio_only,42,3,Faces_SK_au__SK4,Faces_SK_au,1,0.8674694299697876,1
abl_audio_only,42,3,Faces_SK_au__SK5,Faces_SK_au,1,0.9971542358398438,1
abl_audio_only,42,3,Faces_SK_au__SK6,Faces_SK_au,1,0.006920049898326397,0
abl_audio_only,42,3,Faces_SK_au__SK7,Faces_SK_au,1,0.1137535348534584,0
abl_audio_only,42,3,Faces_SK_au__SK8,Faces_SK_au,1,0.3149365186691284,0
abl_audio_only,42,3,Faces_SK_au__SK9,Faces_SK_au,1,0.9779093265533447,1
abl_audio_only,42,4,Faces_TP_au__TP1,Faces_TP_au,1,0.996731162071228,1
abl_audio_only,42,4,Faces_TP_au__TP2,Faces_TP_au,1,0.9520291686058044,1
abl_audio_only,42,4,Faces_TP_au__TP3,Faces_TP_au,1,0.9989519119262695,1
abl_audio_only,42,4,Faces_TP_au__TP4,Faces_TP_au,1,0.9998394250869751,1
abl_audio_only,42,4,Faces_TP_au__TP5,Faces_TP_au,1,0.45781469345092773,0
abl_audio_only,42,4,Faces_TP_au__TP6,Faces_TP_au,1,0.9983087778091431,1
abl_audio_only,42,5,Faces_TS_au__TS1,Faces_TS_au,1,0.969664454460144,1
abl_audio_only,42,5,Faces_TS_au__TS10,Faces_TS_au,1,0.999931812286377,1
abl_audio_only,42,5,Faces_TS_au__TS11,Faces_TS_au,1,0.9999057054519653,1
abl_audio_only,42,5,Faces_TS_au__TS12,Faces_TS_au,1,0.9992200136184692,1
abl_audio_only,42,5,Faces_TS_au__TS13,Faces_TS_au,1,0.9998685121536255,1
abl_audio_only,42,5,Faces_TS_au__TS14,Faces_TS_au,1,0.9998438358306885,1
abl_audio_only,42,5,Faces_TS_au__TS15,Faces_TS_au,1,0.9938364624977112,1
abl_audio_only,42,5,Faces_TS_au__TS2,Faces_TS_au,1,0.9404550790786743,1
abl_audio_only,42,5,Faces_TS_au__TS3,Faces_TS_au,1,0.9999098777770996,1
abl_audio_only,42,5,Faces_TS_au__TS4,Faces_TS_au,1,0.9998751878738403,1
abl_audio_only,42,5,Faces_TS_au__TS5,Faces_TS_au,1,0.999701201915741,1
abl_audio_only,42,5,Faces_TS_au__TS6,Faces_TS_au,1,0.9963915944099426,1
abl_audio_only,42,5,Faces_TS_au__TS7,Faces_TS_au,1,0.9963974356651306,1
abl_audio_only,42,5,Faces_TS_au__TS8,Faces_TS_au,1,0.9987449645996094,1
abl_audio_only,42,5,Faces_TS_au__TS9,Faces_TS_au,1,0.9952151775360107,1
abl_audio_only,42,6,HC_AT__AT1,HC_AT,0,0.0015038906130939722,0
abl_audio_only,42,6,HC_AT__AT10,HC_AT,0,4.7291255214076955e-06,0
abl_audio_only,42,6,HC_AT__AT11,HC_AT,0,1.3954491805634461e-05,0
abl_audio_only,42,6,HC_AT__AT12,HC_AT,0,0.00020999278058297932,0
abl_audio_only,42,6,HC_AT__AT13,HC_AT,0,0.0016395217971876264,0
abl_audio_only,42,6,HC_AT__AT14,HC_AT,0,0.006683644838631153,0
abl_audio_only,42,6,HC_AT__AT15,HC_AT,0,0.03690033778548241,0
abl_audio_only,42,6,HC_AT__AT16,HC_AT,0,6.751178443664685e-05,0
abl_audio_only,42,6,HC_AT__AT17,HC_AT,0,0.00016737337864469737,0
abl_audio_only,42,6,HC_AT__AT18,HC_AT,0,0.0010277593974024057,0
abl_audio_only,42,6,HC_AT__AT19,HC_AT,0,0.00015351745241787285,0
abl_audio_only,42,6,HC_AT__AT2,HC_AT,0,0.0002513022627681494,0
abl_audio_only,42,6,HC_AT__AT20,HC_AT,0,1.603843702469021e-05,0
abl_audio_only,42,6,HC_AT__AT21,HC_AT,0,0.00013480239431373775,0
abl_audio_only,42,6,HC_AT__AT22,HC_AT,0,0.00030278167105279863,0
abl_audio_only,42,6,HC_AT__AT23,HC_AT,0,0.0011660607997328043,0
abl_audio_only,42,6,HC_AT__AT24,HC_AT,0,0.000892982236109674,0
abl_audio_only,42,6,HC_AT__AT25,HC_AT,0,0.00021484940953087062,0
abl_audio_only,42,6,HC_AT__AT26,HC_AT,0,0.0006035684491507709,0
abl_audio_only,42,6,HC_AT__AT27,HC_AT,0,0.00100412976462394,0
abl_audio_only,42,6,HC_AT__AT28,HC_AT,0,0.011347240768373013,0
abl_audio_only,42,6,HC_AT__AT29,HC_AT,0,0.0015866252360865474,0
abl_audio_only,42,6,HC_AT__AT3,HC_AT,0,4.523102325038053e-05,0
abl_audio_only,42,6,HC_AT__AT30,HC_AT,0,0.0019094297895208001,0
abl_audio_only,42,6,HC_AT__AT31,HC_AT,0,9.45355131989345e-05,0
abl_audio_only,42,6,HC_AT__AT32,HC_AT,0,0.00047221864224411547,0
abl_audio_only,42,6,HC_AT__AT33,HC_AT,0,0.00012498913565650582,0
abl_audio_only,42,6,HC_AT__AT34,HC_AT,0,2.8824031687690876e-05,0
abl_audio_only,42,6,HC_AT__AT35,HC_AT,0,0.0004726906190626323,0
abl_audio_only,42,6,HC_AT__AT36,HC_AT,0,3.315317371743731e-06,0
abl_audio_only,42,6,HC_AT__AT37,HC_AT,0,0.0002944258158095181,0
abl_audio_only,42,6,HC_AT__AT38,HC_AT,0,0.00104167265817523,0
abl_audio_only,42,6,HC_AT__AT39,HC_AT,0,0.00011612512025749311,0
abl_audio_only,42,6,HC_AT__AT4,HC_AT,0,0.0005231846589595079,0
abl_audio_only,42,6,HC_AT__AT40,HC_AT,0,2.7852474886458367e-06,0
abl_audio_only,42,6,HC_AT__AT41,HC_AT,0,2.3435393813997507e-05,0
abl_audio_only,42,6,HC_AT__AT42,HC_AT,0,0.0001512246672064066,0
abl_audio_only,42,6,HC_AT__AT43,HC_AT,0,0.0023443454410880804,0
abl_audio_only,42,6,HC_AT__AT44,HC_AT,0,6.117505836300552e-05,0
abl_audio_only,42,6,HC_AT__AT45,HC_AT,0,1.1345028951836866e-06,0
abl_audio_only,42,6,HC_AT__AT46,HC_AT,0,2.4504834073013626e-06,0
abl_audio_only,42,6,HC_AT__AT47,HC_AT,0,3.350755605424638e-06,0
abl_audio_only,42,6,HC_AT__AT48,HC_AT,0,0.000888760550878942,0
abl_audio_only,42,6,HC_AT__AT49,HC_AT,0,0.009256737306714058,0
abl_audio_only,42,6,HC_AT__AT5,HC_AT,0,0.00019758628332056105,0
abl_audio_only,42,6,HC_AT__AT50,HC_AT,0,5.811317805637373e-06,0
abl_audio_only,42,6,HC_AT__AT6,HC_AT,0,1.1155482297908748e-06,0
abl_audio_only,42,6,HC_AT__AT7,HC_AT,0,9.736920765135437e-05,0
abl_audio_only,42,6,HC_AT__AT8,HC_AT,0,0.00015844708832446486,0
abl_audio_only,42,6,HC_AT__AT9,HC_AT,0,4.676301250583492e-05,0
abl_audio_only,42,7,HC_BT__BT1,HC_BT,0,0.003062961157411337,0
abl_audio_only,42,7,HC_BT__BT10,HC_BT,0,0.0005681809852831066,0
abl_audio_only,42,7,HC_BT__BT11,HC_BT,0,0.00027087246417067945,0
abl_audio_only,42,7,HC_BT__BT12,HC_BT,0,0.0004023668880108744,0
abl_audio_only,42,7,HC_BT__BT13,HC_BT,0,0.014783219434320927,0
abl_audio_only,42,7,HC_BT__BT14,HC_BT,0,0.007915472611784935,0
abl_audio_only,42,7,HC_BT__BT15,HC_BT,0,0.010796034708619118,0
abl_audio_only,42,7,HC_BT__BT16,HC_BT,0,0.0024569141678512096,0
abl_audio_only,42,7,HC_BT__BT17,HC_BT,0,0.00021795112115796655,0
abl_audio_only,42,7,HC_BT__BT18,HC_BT,0,0.015654291957616806,0
abl_audio_only,42,7,HC_BT__BT19,HC_BT,0,0.0009261747472919524,0
abl_audio_only,42,7,HC_BT__BT2,HC_BT,0,0.0014788848347961903,0
abl_audio_only,42,7,HC_BT__BT20,HC_BT,0,0.0009715983178466558,0
abl_audio_only,42,7,HC_BT__BT21,HC_BT,0,0.001315187313593924,0
abl_audio_only,42,7,HC_BT__BT22,HC_BT,0,0.009006151929497719,0
abl_audio_only,42,7,HC_BT__BT23,HC_BT,0,0.02941175550222397,0
abl_audio_only,42,7,HC_BT__BT24,HC_BT,0,0.9459363222122192,1
abl_audio_only,42,7,HC_BT__BT25,HC_BT,0,0.31061607599258423,0
abl_audio_only,42,7,HC_BT__BT26,HC_BT,0,0.293626606464386,0
abl_audio_only,42,7,HC_BT__BT27,HC_BT,0,0.003006857819855213,0
abl_audio_only,42,7,HC_BT__BT28,HC_BT,0,0.2600385546684265,0
abl_audio_only,42,7,HC_BT__BT29,HC_BT,0,0.006926576606929302,0
abl_audio_only,42,7,HC_BT__BT3,HC_BT,0,0.001676528132520616,0
abl_audio_only,42,7,HC_BT__BT30,HC_BT,0,0.08432848751544952,0
abl_audio_only,42,7,HC_BT__BT31,HC_BT,0,0.007943936623632908,0
abl_audio_only,42,7,HC_BT__BT32,HC_BT,0,0.00010129536531167105,0
abl_audio_only,42,7,HC_BT__BT33,HC_BT,0,0.01211643684655428,0
abl_audio_only,42,7,HC_BT__BT34,HC_BT,0,0.0007680074777454138,0
abl_audio_only,42,7,HC_BT__BT35,HC_BT,0,0.00029044842813163996,0
abl_audio_only,42,7,HC_BT__BT36,HC_BT,0,0.0005840781377628446,0
abl_audio_only,42,7,HC_BT__BT37,HC_BT,0,0.9556678533554077,1
abl_audio_only,42,7,HC_BT__BT38,HC_BT,0,0.0008391595911234617,0
abl_audio_only,42,7,HC_BT__BT39,HC_BT,0,0.0015860075363889337,0
abl_audio_only,42,7,HC_BT__BT4,HC_BT,0,0.0024322893004864454,0
abl_audio_only,42,7,HC_BT__BT40,HC_BT,0,0.8440283536911011,1
abl_audio_only,42,7,HC_BT__BT41,HC_BT,0,0.016223270446062088,0
abl_audio_only,42,7,HC_BT__BT42,HC_BT,0,0.024303829297423363,0
abl_audio_only,42,7,HC_BT__BT43,HC_BT,0,0.0019195141503587365,0
abl_audio_only,42,7,HC_BT__BT44,HC_BT,0,0.00019134170725010335,0
abl_audio_only,42,7,HC_BT__BT45,HC_BT,0,0.0015772840706631541,0
abl_audio_only,42,7,HC_BT__BT46,HC_BT,0,0.0020149950869381428,0
abl_audio_only,42,7,HC_BT__BT47,HC_BT,0,0.004067956004291773,0
abl_audio_only,42,7,HC_BT__BT48,HC_BT,0,0.004268038086593151,0
abl_audio_only,42,7,HC_BT__BT49,HC_BT,0,0.0014826715923845768,0
abl_audio_only,42,7,HC_BT__BT5,HC_BT,0,0.022975191473960876,0
abl_audio_only,42,7,HC_BT__BT50,HC_BT,0,0.0025532005820423365,0
abl_audio_only,42,7,HC_BT__BT6,HC_BT,0,0.0020196931436657906,0
abl_audio_only,42,7,HC_BT__BT7,HC_BT,0,0.0018940683221444488,0
abl_audio_only,42,7,HC_BT__BT8,HC_BT,0,0.682777464389801,1
abl_audio_only,42,7,HC_BT__BT9,HC_BT,0,0.0030800998210906982,0
abl_audio_only,42,8,HC_CL__CL1,HC_CL,0,0.0015493023674935102,0
abl_audio_only,42,8,HC_CL__CL10,HC_CL,0,0.35803571343421936,0
abl_audio_only,42,8,HC_CL__CL11,HC_CL,0,0.0010160552337765694,0
abl_audio_only,42,8,HC_CL__CL12,HC_CL,0,0.0037269580643624067,0
abl_audio_only,42,8,HC_CL__CL13,HC_CL,0,0.43719854950904846,0
abl_audio_only,42,8,HC_CL__CL14,HC_CL,0,0.03638696298003197,0
abl_audio_only,42,8,HC_CL__CL15,HC_CL,0,0.022107278928160667,0
abl_audio_only,42,8,HC_CL__CL16,HC_CL,0,0.5397760272026062,1
abl_audio_only,42,8,HC_CL__CL17,HC_CL,0,0.33150431513786316,0
abl_audio_only,42,8,HC_CL__CL18,HC_CL,0,0.008212628774344921,0
abl_audio_only,42,8,HC_CL__CL19,HC_CL,0,0.21439562737941742,0
abl_audio_only,42,8,HC_CL__CL2,HC_CL,0,0.16973161697387695,0
abl_audio_only,42,8,HC_CL__CL20,HC_CL,0,0.0032291063107550144,0
abl_audio_only,42,8,HC_CL__CL21,HC_CL,0,0.0428086519241333,0
abl_audio_only,42,8,HC_CL__CL22,HC_CL,0,0.0380353182554245,0
abl_audio_only,42,8,HC_CL__CL23,HC_CL,0,0.8538443446159363,1
abl_audio_only,42,8,HC_CL__CL24,HC_CL,0,0.0029571305494755507,0
abl_audio_only,42,8,HC_CL__CL25,HC_CL,0,0.004864471033215523,0
abl_audio_only,42,8,HC_CL__CL26,HC_CL,0,0.0032510000746697187,0
abl_audio_only,42,8,HC_CL__CL27,HC_CL,0,0.003376021981239319,0
abl_audio_only,42,8,HC_CL__CL28,HC_CL,0,0.022893818095326424,0
abl_audio_only,42,8,HC_CL__CL29,HC_CL,0,0.027642829343676567,0
abl_audio_only,42,8,HC_CL__CL3,HC_CL,0,0.2119130939245224,0
abl_audio_only,42,8,HC_CL__CL30,HC_CL,0,0.004347151145339012,0
abl_audio_only,42,8,HC_CL__CL31,HC_CL,0,0.05307089537382126,0
abl_audio_only,42,8,HC_CL__CL32,HC_CL,0,0.007559469901025295,0
abl_audio_only,42,8,HC_CL__CL33,HC_CL,0,0.9390044808387756,1
abl_audio_only,42,8,HC_CL__CL34,HC_CL,0,0.003765172092244029,0
abl_audio_only,42,8,HC_CL__CL35,HC_CL,0,0.19259020686149597,0
abl_audio_only,42,8,HC_CL__CL36,HC_CL,0,0.17304302752017975,0
abl_audio_only,42,8,HC_CL__CL37,HC_CL,0,0.008491363376379013,0
abl_audio_only,42,8,HC_CL__CL38,HC_CL,0,0.003228795016184449,0
abl_audio_only,42,8,HC_CL__CL39,HC_CL,0,0.3792842924594879,0
abl_audio_only,42,8,HC_CL__CL4,HC_CL,0,0.8249130845069885,1
abl_audio_only,42,8,HC_CL__CL40,HC_CL,0,0.0015797850210219622,0
abl_audio_only,42,8,HC_CL__CL41,HC_CL,0,0.019882315769791603,0
abl_audio_only,42,8,HC_CL__CL42,HC_CL,0,0.008879466913640499,0
abl_audio_only,42,8,HC_CL__CL43,HC_CL,0,0.3051736354827881,0
abl_audio_only,42,8,HC_CL__CL44,HC_CL,0,0.05239143967628479,0
abl_audio_only,42,8,HC_CL__CL45,HC_CL,0,0.028150387108325958,0
abl_audio_only,42,8,HC_CL__CL46,HC_CL,0,0.5799500346183777,1
abl_audio_only,42,8,HC_CL__CL47,HC_CL,0,0.24538826942443848,0
abl_audio_only,42,8,HC_CL__CL48,HC_CL,0,0.17230316996574402,0
abl_audio_only,42,8,HC_CL__CL49,HC_CL,0,0.13963823020458221,0
abl_audio_only,42,8,HC_CL__CL5,HC_CL,0,0.9529671669006348,1
abl_audio_only,42,8,HC_CL__CL50,HC_CL,0,0.15813526511192322,0
abl_audio_only,42,8,HC_CL__CL6,HC_CL,0,0.8250532150268555,1
abl_audio_only,42,8,HC_CL__CL7,HC_CL,0,0.004281941801309586,0
abl_audio_only,42,8,HC_CL__CL8,HC_CL,0,0.0020729750394821167,0
abl_audio_only,42,8,HC_CL__CL9,HC_CL,0,0.7124748826026917,1
abl_audio_only,42,9,HC_EL__EL1,HC_EL,0,0.03933124244213104,0
abl_audio_only,42,9,HC_EL__EL10,HC_EL,0,9.793107165023685e-05,0
abl_audio_only,42,9,HC_EL__EL11,HC_EL,0,0.0008200180600397289,0
abl_audio_only,42,9,HC_EL__EL12,HC_EL,0,0.003151245880872011,0
abl_audio_only,42,9,HC_EL__EL13,HC_EL,0,0.00011381710646674037,0
abl_audio_only,42,9,HC_EL__EL14,HC_EL,0,0.010985772125422955,0
abl_audio_only,42,9,HC_EL__EL15,HC_EL,0,0.0010728013003244996,0
abl_audio_only,42,9,HC_EL__EL16,HC_EL,0,0.0015220178756862879,0
abl_audio_only,42,9,HC_EL__EL17,HC_EL,0,0.0006877302075736225,0
abl_audio_only,42,9,HC_EL__EL18,HC_EL,0,0.003332320833578706,0
abl_audio_only,42,9,HC_EL__EL19,HC_EL,0,0.00119306449778378,0
abl_audio_only,42,9,HC_EL__EL2,HC_EL,0,0.00592702766880393,0
abl_audio_only,42,9,HC_EL__EL20,HC_EL,0,0.00018335573258809745,0
abl_audio_only,42,9,HC_EL__EL21,HC_EL,0,0.001146067283116281,0
abl_audio_only,42,9,HC_EL__EL22,HC_EL,0,5.492823038366623e-05,0
abl_audio_only,42,9,HC_EL__EL23,HC_EL,0,0.9611167907714844,1
abl_audio_only,42,9,HC_EL__EL24,HC_EL,0,0.8675944805145264,1
abl_audio_only,42,9,HC_EL__EL25,HC_EL,0,0.00048238367890007794,0
abl_audio_only,42,9,HC_EL__EL26,HC_EL,0,0.00011842583626275882,0
abl_audio_only,42,9,HC_EL__EL27,HC_EL,0,0.0007202608394436538,0
abl_audio_only,42,9,HC_EL__EL28,HC_EL,0,0.0003154651785735041,0
abl_audio_only,42,9,HC_EL__EL29,HC_EL,0,5.2820447308477014e-05,0
abl_audio_only,42,9,HC_EL__EL3,HC_EL,0,0.0009961870964616537,0
abl_audio_only,42,9,HC_EL__EL30,HC_EL,0,0.0008915088837966323,0
abl_audio_only,42,9,HC_EL__EL4,HC_EL,0,0.1255110651254654,0
abl_audio_only,42,9,HC_EL__EL5,HC_EL,0,0.0003930350940208882,0
abl_audio_only,42,9,HC_EL__EL6,HC_EL,0,0.15302959084510803,0
abl_audio_only,42,9,HC_EL__EL7,HC_EL,0,0.00046005475451238453,0
abl_audio_only,42,9,HC_EL__EL8,HC_EL,0,0.004974670708179474,0
abl_audio_only,42,9,HC_EL__EL9,HC_EL,0,0.0002229235542472452,0
abl_audio_only,42,10,HC_PW__PW1,HC_PW,0,0.008688626810908318,0
abl_audio_only,42,10,HC_PW__PW10,HC_PW,0,3.167301110806875e-05,0
abl_audio_only,42,10,HC_PW__PW11,HC_PW,0,5.204638364375569e-05,0
abl_audio_only,42,10,HC_PW__PW12,HC_PW,0,8.982569124782458e-05,0
abl_audio_only,42,10,HC_PW__PW13,HC_PW,0,0.00044908016570843756,0
abl_audio_only,42,10,HC_PW__PW14,HC_PW,0,0.0009627430699765682,0
abl_audio_only,42,10,HC_PW__PW15,HC_PW,0,0.0025715285446494818,0
abl_audio_only,42,10,HC_PW__PW16,HC_PW,0,6.763139936083462e-06,0
abl_audio_only,42,10,HC_PW__PW17,HC_PW,0,1.5265819456544705e-05,0
abl_audio_only,42,10,HC_PW__PW18,HC_PW,0,0.00010128830763278529,0
abl_audio_only,42,10,HC_PW__PW19,HC_PW,0,2.64915797743015e-05,0
abl_audio_only,42,10,HC_PW__PW20,HC_PW,0,0.00016013957792893052,0
abl_audio_only,42,10,HC_PW__PW21,HC_PW,0,0.00014891372120473534,0
abl_audio_only,42,10,HC_PW__PW22,HC_PW,0,0.0002855990605894476,0
abl_audio_only,42,10,HC_PW__PW23,HC_PW,0,4.2029812902910635e-05,0
abl_audio_only,42,10,HC_PW__PW24,HC_PW,0,4.948778496327577e-06,0
abl_audio_only,42,10,HC_PW__PW25,HC_PW,0,1.811621586966794e-05,0
abl_audio_only,42,10,HC_PW__PW27,HC_PW,0,7.80363643571036e-06,0
abl_audio_only,42,10,HC_PW__PW28,HC_PW,0,0.0049287742003798485,0
abl_audio_only,42,10,HC_PW__PW29,HC_PW,0,0.00016247732855845243,0
abl_audio_only,42,10,HC_PW__PW3,HC_PW,0,0.00024941746960394084,0
abl_audio_only,42,10,HC_PW__PW30,HC_PW,0,0.0002323948428966105,0
abl_audio_only,42,10,HC_PW__PW31,HC_PW,0,0.15089870989322662,0
abl_audio_only,42,10,HC_PW__PW32,HC_PW,0,0.00010976702469633892,0
abl_audio_only,42,10,HC_PW__PW33,HC_PW,0,1.3468953511619475e-05,0
