model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
knn,42,3,Faces_SK_au__SK5,Faces_SK_au,1,0.42857142857142855,0
knn,42,3,Faces_SK_au__SK6,Faces_SK_au,1,0.0,0
knn,42,3,Faces_SK_au__SK7,Faces_SK_au,1,0.8571428571428571,1
knn,42,3,Faces_SK_au__SK8,Faces_SK_au,1,0.0,0
knn,42,3,Faces_SK_au__SK9,Faces_SK_au,1,0.2857142857142857,0
knn,42,4,Faces_TP_au__TP1,Faces_TP_au,1,1.0,1
knn,42,4,Faces_TP_au__TP2,Faces_TP_au,1,0.42857142857142855,0
knn,42,4,Faces_TP_au__TP3,Faces_TP_au,1,0.8571428571428571,1
knn,42,4,Faces_TP_au__TP4,Faces_TP_au,1,1.0,1
knn,42,4,Faces_TP_au__TP5,Faces_TP_au,1,1.0,1
knn,42,4,Faces_TP_au__TP6,Faces_TP_au,1,0.8571428571428571,1
knn,42,5,Faces_TS_au__TS1,Faces_TS_au,1,0.0,0
knn,42,5,Faces_TS_au__TS10,Faces_TS_au,1,0.7142857142857143,1
knn,42,5,Faces_TS_au__TS11,Faces_TS_au,1,0.5714285714285714,1
knn,42,5,Faces_TS_au__TS12,Faces_TS_au,1,1.0,1
knn,42,5,Faces_TS_au__TS13,Faces_TS_au,1,1.0,1
knn,42,5,Faces_TS_au__TS14,Faces_TS_au,1,0.7142857142857143,1
knn,42,5,Faces_TS_au__TS15,Faces_TS_au,1,0.2857142857142857,0
knn,42,5,Faces_TS_au__TS2,Faces_TS_au,1,0.5714285714285714,1
knn,42,5,Faces_TS_au__TS3,Faces_TS_au,1,1.0,1
knn,42,5,Faces_TS_au__TS4,Faces_TS_au,1,0.8571428571428571,1
knn,42,5,Faces_TS_au__TS5,Faces_TS_au,1,1.0,1
knn,42,5,Faces_TS_au__TS6,Faces_TS_au,1,1.0,1
knn,42,5,Faces_TS_au__TS7,Faces_TS_au,1,0.8571428571428571,1
knn,42,5,Faces_TS_au__TS8,Faces_TS_au,1,0.8571428571428571,1
knn,42,5,Faces_TS_au__TS9,Faces_TS_au,1,0.8571428571428571,1
knn,42,6,HC_AT__AT1,HC_AT,0,0.42857142857142855,0
knn,42,6,HC_AT__AT10,HC_AT,0,0.14285714285714285,0
knn,42,6,HC_AT__AT11,HC_AT,0,0.2857142857142857,0
knn,42,6,HC_AT__AT12,HC_AT,0,0.2857142857142857,0
knn,42,6,HC_AT__AT13,HC_AT,0,0.0,0
knn,42,6,HC_AT__AT14,HC_AT,0,0.7142857142857143,1
knn,42,6,HC_AT__AT15,HC_AT,0,0.42857142857142855,0
knn,42,6,HC_AT__AT16,HC_AT,0,0.0,0
knn,42,6,HC_AT__AT17,HC_AT,0,0.42857142857142855,0
knn,42,6,HC_AT__AT18,HC_AT,0,0.5714285714285714,1
knn,42,6,HC_AT__AT19,HC_AT,0,0.14285714285714285,0
knn,42,6,HC_AT__AT2,HC_AT,0,0.42857142857142855,0
knn,42,6,HC_AT__AT20,HC_AT,0,0.42857142857142855,0
knn,42,6,HC_AT__AT21,HC_AT,0,0.5714285714285714,1
knn,42,6,HC_AT__AT22,HC_AT,0,0.0,0
knn,42,6,HC_AT__AT23,HC_AT,0,0.2857142857142857,0
knn,42,6,HC_AT__AT24,HC_AT,0,0.14285714285714285,0
knn,42,6,HC_AT__AT25,HC_AT,0,0.0,0
knn,42,6,HC_AT__AT26,HC_AT,0,0.42857142857142855,0
knn,42,6,HC_AT__AT27,HC_AT,0,0.2857142857142857,0
knn,42,6,HC_AT__AT28,HC_AT,0,0.14285714285714285,0
knn,42,6,HC_AT__AT29,HC_AT,0,0.2857142857142857,0
knn,42,6,HC_AT__AT3,HC_AT,0,0.14285714285714285,0
knn,42,6,HC_AT__AT30,HC_AT,0,0.5714285714285714,1
knn,42,6,HC_AT__AT31,HC_AT,0,0.5714285714285714,1
knn,42,6,HC_AT__AT32,HC_AT,0,0.42857142857142855,0
knn,42,6,HC_AT__AT33,HC_AT,0,0.2857142857142857,0
knn,42,6,HC_AT__AT34,HC_AT,0,0.7142857142857143,1
knn,42,6,HC_AT__AT35,HC_AT,0,1.0,1
knn,42,6,HC_AT__AT36,HC_AT,0,0.14285714285714285,0
knn,42,6,HC_AT__AT37,HC_AT,0,0.5714285714285714,1
knn,42,6,HC_AT__AT38,HC_AT,0,0.8571428571428571,1
knn,42,6,HC_AT__AT39,HC_AT,0,0.0,0
knn,42,6,HC_AT__AT4,HC_AT,0,0.0,0
knn,42,6,HC_AT__AT40,HC_AT,0,0.0,0
knn,42,6,HC_AT__AT41,HC_AT,0,0.0,0
knn,42,6,HC_AT__AT42,HC_AT,0,0.7142857142857143,1
knn,42,6,HC_AT__AT43,HC_AT,0,0.7142857142857143,1
knn,42,6,HC_AT__AT44,HC_AT,0,0.8571428571428571,1
knn,42,6,HC_AT__AT45,HC_AT,0,0.14285714285714285,0
knn,42,6,HC_AT__AT46,HC_AT,0,0.0,0
knn,42,6,HC_AT__AT47,HC_AT,0,0.0,0
knn,42,6,HC_AT__AT48,HC_AT,0,0.5714285714285714,1
knn,42,6,HC_AT__AT49,HC_AT,0,0.7142857142857143,1
knn,42,6,HC_AT__AT5,HC_AT,0,0.2857142857142857,0
knn,42,6,HC_AT__AT50,HC_AT,0,0.5714285714285714,1
knn,42,6,HC_AT__AT6,HC_AT,0,0.0,0
knn,42,6,HC_AT__AT7,HC_AT,0,0.14285714285714285,0
knn,42,6,HC_AT__AT8,HC_AT,0,0.14285714285714285,0
knn,42,6,HC_AT__AT9,HC_AT,0,0.14285714285714285,0
knn,42,7,HC_BT__BT1,HC_BT,0,0.8571428571428571,1
knn,42,7,HC_BT__BT10,HC_BT,0,0.14285714285714285,0
knn,42,7,HC_BT__BT11,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT12,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT13,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT14,HC_BT,0,0.2857142857142857,0
knn,42,7,HC_BT__BT15,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT16,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT17,HC_BT,0,0.42857142857142855,0
knn,42,7,HC_BT__BT18,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT19,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT2,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT20,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT21,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT22,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT23,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT24,HC_BT,0,0.14285714285714285,0
knn,42,7,HC_BT__BT25,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT26,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT27,HC_BT,0,0.5714285714285714,1
knn,42,7,HC_BT__BT28,HC_BT,0,0.5714285714285714,1
knn,42,7,HC_BT__BT29,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT3,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT30,HC_BT,0,0.14285714285714285,0
knn,42,7,HC_BT__BT31,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT32,HC_BT,0,0.2857142857142857,0
knn,42,7,HC_BT__BT33,HC_BT,0,0.42857142857142855,0
knn,42,7,HC_BT__BT34,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT35,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT36,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT37,HC_BT,0,0.14285714285714285,0
knn,42,7,HC_BT__BT38,HC_BT,0,0.2857142857142857,0
knn,42,7,HC_BT__BT39,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT4,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT40,HC_BT,0,0.5714285714285714,1
knn,42,7,HC_BT__BT41,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT42,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT43,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT44,HC_BT,0,0.14285714285714285,0
knn,42,7,HC_BT__BT45,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT46,HC_BT,0,0.14285714285714285,0
knn,42,7,HC_BT__BT47,HC_BT,0,0.2857142857142857,0
knn,42,7,HC_BT__BT48,HC_BT,0,0.14285714285714285,0
knn,42,7,HC_BT__BT49,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT5,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT50,HC_BT,0,0.14285714285714285,0
knn,42,7,HC_BT__BT6,HC_BT,0,0.0,0
knn,42,7,HC_BT__BT7,HC_BT,0,0.14285714285714285,0
knn,42,7,HC_BT__BT8,HC_BT,0,0.14285714285714285,0
knn,42,7,HC_BT__BT9,HC_BT,0,0.0,0
knn,42,8,HC_CL__CL1,HC_CL,0,0.2857142857142857,0
knn,42,8,HC_CL__CL10,HC_CL,0,0.42857142857142855,0
knn,42,8,HC_CL__CL11,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL12,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL13,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL14,HC_CL,0,0.42857142857142855,0
knn,42,8,HC_CL__CL15,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL16,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL17,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL18,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL19,HC_CL,0,0.42857142857142855,0
knn,42,8,HC_CL__CL2,HC_CL,0,0.14285714285714285,0
knn,42,8,HC_CL__CL20,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL21,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL22,HC_CL,0,0.42857142857142855,0
knn,42,8,HC_CL__CL23,HC_CL,0,1.0,1
knn,42,8,HC_CL__CL24,HC_CL,0,1.0,1
knn,42,8,HC_CL__CL25,HC_CL,0,0.7142857142857143,1
knn,42,8,HC_CL__CL26,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL27,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL28,HC_CL,0,0.42857142857142855,0
knn,42,8,HC_CL__CL29,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL3,HC_CL,0,0.5714285714285714,1
knn,42,8,HC_CL__CL30,HC_CL,0,0.14285714285714285,0
knn,42,8,HC_CL__CL31,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL32,HC_CL,0,0.14285714285714285,0
knn,42,8,HC_CL__CL33,HC_CL,0,0.7142857142857143,1
knn,42,8,HC_CL__CL34,HC_CL,0,0.14285714285714285,0
knn,42,8,HC_CL__CL35,HC_CL,0,0.8571428571428571,1
knn,42,8,HC_CL__CL36,HC_CL,0,0.42857142857142855,0
knn,42,8,HC_CL__CL37,HC_CL,0,0.2857142857142857,0
knn,42,8,HC_CL__CL38,HC_CL,0,0.7142857142857143,1
knn,42,8,HC_CL__CL39,HC_CL,0,1.0,1
knn,42,8,HC_CL__CL4,HC_CL,0,0.5714285714285714,1
knn,42,8,HC_CL__CL40,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL41,HC_CL,0,0.2857142857142857,0
knn,42,8,HC_CL__CL42,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL43,HC_CL,0,0.14285714285714285,0
knn,42,8,HC_CL__CL44,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL45,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL46,HC_CL,0,0.14285714285714285,0
knn,42,8,HC_CL__CL47,HC_CL,0,0.8571428571428571,1
knn,42,8,HC_CL__CL48,HC_CL,0,0.42857142857142855,0
knn,42,8,HC_CL__CL49,HC_CL,0,0.42857142857142855,0
knn,42,8,HC_CL__CL5,HC_CL,0,0.14285714285714285,0
knn,42,8,HC_CL__CL50,HC_CL,0,0.14285714285714285,0
knn,42,8,HC_CL__CL6,HC_CL,0,0.14285714285714285,0
knn,42,8,HC_CL__CL7,HC_CL,0,0.2857142857142857,0
knn,42,8,HC_CL__CL8,HC_CL,0,0.0,0
knn,42,8,HC_CL__CL9,HC_CL,0,0.5714285714285714,1
knn,42,9,HC_EL__EL1,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL10,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL11,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL12,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL13,HC_EL,0,0.14285714285714285,0
knn,42,9,HC_EL__EL14,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL15,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL16,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL17,HC_EL,0,0.14285714285714285,0
knn,42,9,HC_EL__EL18,HC_EL,0,0.14285714285714285,0
knn,42,9,HC_EL__EL19,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL2,HC_EL,0,0.14285714285714285,0
knn,42,9,HC_EL__EL20,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL21,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL22,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL23,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL24,HC_EL,0,0.42857142857142855,0
knn,42,9,HC_EL__EL25,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL26,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL27,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL28,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL29,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL3,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL30,HC_EL,0,0.2857142857142857,0
knn,42,9,HC_EL__EL4,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL5,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL6,HC_EL,0,0.14285714285714285,0
knn,42,9,HC_EL__EL7,HC_EL,0,0.0,0
knn,42,9,HC_EL__EL8,HC_EL,0,0.14285714285714285,0
knn,42,9,HC_EL__EL9,HC_EL,0,0.14285714285714285,0
knn,42,10,HC_PW__PW1,HC_PW,0,0.7142857142857143,1
knn,42,10,HC_PW__PW10,HC_PW,0,0.14285714285714285,0
knn,42,10,HC_PW__PW11,HC_PW,0,0.14285714285714285,0
knn,42,10,HC_PW__PW12,HC_PW,0,0.14285714285714285,0
knn,42,10,HC_PW__PW13,HC_PW,0,0.14285714285714285,0
knn,42,10,HC_PW__PW14,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW15,HC_PW,0,0.8571428571428571,1
knn,42,10,HC_PW__PW16,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW17,HC_PW,0,0.14285714285714285,0
knn,42,10,HC_PW__PW18,HC_PW,0,0.14285714285714285,0
knn,42,10,HC_PW__PW19,HC_PW,0,0.42857142857142855,0
knn,42,10,HC_PW__PW20,HC_PW,0,0.2857142857142857,0
knn,42,10,HC_PW__PW21,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW22,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW23,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW24,HC_PW,0,0.2857142857142857,0
knn,42,10,HC_PW__PW25,HC_PW,0,0.2857142857142857,0
knn,42,10,HC_PW__PW27,HC_PW,0,0.14285714285714285,0
knn,42,10,HC_PW__PW28,HC_PW,0,0.42857142857142855,0
knn,42,10,HC_PW__PW29,HC_PW,0,0.5714285714285714,1
knn,42,10,HC_PW__PW3,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW30,HC_PW,0,0.14285714285714285,0
knn,42,10,HC_PW__PW31,HC_PW,0,0.8571428571428571,1
knn,42,10,HC_PW__PW32,HC_PW,0,0.14285714285714285,0
knn,42,10,HC_PW__PW33,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW34,HC_PW,0,0.8571428571428571,1
knn,42,10,HC_PW__PW35,HC_PW,0,0.14285714285714285,0
knn,42,10,HC_PW__PW36,HC_PW,0,0.14285714285714285,0
knn,42,10,HC_PW__PW37,HC_PW,0,0.2857142857142857,0
knn,42,10,HC_PW__PW38,HC_PW,0,0.2857142857142857,0
knn,42,10,HC_PW__PW39,HC_PW,0,0.7142857142857143,1
knn,42,10,HC_PW__PW4,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW40,HC_PW,0,0.42857142857142855,0
knn,42,10,HC_PW__PW41,HC_PW,0,0.42857142857142855,0
knn,42,10,HC_PW__PW42,HC_PW,0,0.7142857142857143,1
knn,42,10,HC_PW__PW43,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW44,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW45,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW46,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW47,HC_PW,0,0.7142857142857143,1
knn,42,10,HC_PW__PW48,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW49,HC_PW,0,0.2857142857142857,0
knn,42,10,HC_PW__PW5,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW50,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW6,HC_PW,0,0.14285714285714285,0
knn,42,10,HC_PW__PW7,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW8,HC_PW,0,0.0,0
knn,42,10,HC_PW__PW9,HC_PW,0,0.42857142857142855,0
knn,42,11,HC_RB__RB1,HC_RB,0,0.14285714285714285,0
knn,42,11,HC_RB__RB10,HC_RB,0,0.14285714285714285,0
knn,42,11,HC_RB__RB11,HC_RB,0,0.14285714285714285,0
knn,42,11,HC_RB__RB12,HC_RB,0,0.0,0
knn,42,11,HC_RB__RB13,HC_RB,0,0.14285714285714285,0
knn,42,11,HC_RB__RB14,HC_RB,0,0.0,0
knn,42,11,HC_RB__RB15,HC_RB,0,0.0,0
knn,42,11,HC_RB__RB16,HC_RB,0,0.0,0
knn,42,11,HC_RB__RB17,HC_RB,0,0.2857142857142857,0
knn,42,11,HC_RB__RB18,HC_RB,0,0.14285714285714285,0
knn,42,11,HC_RB__RB19,HC_RB,0,0.14285714285714285,0
knn,42,11,HC_RB__RB2,HC_RB,0,0.2857142857142857,0
knn,42,11,HC_RB__RB20,HC_RB,0,0.0,0
knn,42,11,HC_RB__RB21,HC_RB,0,0.0,0
knn,42,11,HC_RB__RB22,HC_RB,0,0.14285714285714285,0
knn,42,11,HC_RB__RB23,HC_RB,0,0.0,0
knn,42,11,HC_RB__RB24,HC_RB,0,0.0,0
knn,42,11,HC_RB__RB25,HC_RB,0,0.5714285714285714,1
knn,42,11,HC_RB__RB26,HC_RB,0,0.0,0
knn,42,11,HC_RB__RB27,HC_RB,0,0.0,0
knn,42,11,HC_RB__RB28,HC_RB,0,0.14285714285714285,0
knn,42,11,HC_RB__RB29,HC_RB,0,0.2857142857142857,0
knn,42,11,HC_RB__RB3,HC_RB,0,0.0,0
knn,42,11,HC_RB__RB30,HC_RB,0,0.0,0
knn,42,11,HC_RB__RB4,HC_RB,0,0.14285714285714285,0
knn,42,11,HC_RB__RB5,HC_RB,0,0.14285714285714285,0
knn,42,11,HC_RB__RB6,HC_RB,0,0.0,0
knn,42,11,HC_RB__RB7,HC_RB,0,0.0,0
knn,42,11,HC_RB__RB8,HC_RB,0,0.42857142857142855,0
knn,42,11,HC_RB__RB9,HC_RB,0,0.0,0
knn,42,12,HC_RL__RL1,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL10,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL11,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL12,HC_RL,0,0.14285714285714285,0
knn,42,12,HC_RL__RL13,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL14,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL15,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL16,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL17,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL18,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL19,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL2,HC_RL,0,0.5714285714285714,1
knn,42,12,HC_RL__RL20,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL21,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL22,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL23,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL24,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL25,HC_RL,0,0.0,0
