model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_handcrafted_only,42,2,Faces_MJ_au__MJ15,Faces_MJ_au,1,0.534592866897583,1
abl_handcrafted_only,42,2,Faces_MJ_au__MJ16,Faces_MJ_au,1,0.4228098392486572,0
abl_handcrafted_only,42,2,Faces_MJ_au__MJ17,Faces_MJ_au,1,0.04133312404155731,0
abl_handcrafted_only,42,2,Faces_MJ_au__MJ18,Faces_MJ_au,1,0.4698812663555145,0
abl_handcrafted_only,42,2,Faces_MJ_au__MJ19,Faces_MJ_au,1,0.699631929397583,1
abl_handcrafted_only,42,2,Faces_MJ_au__MJ2,Faces_MJ_au,1,0.30037251114845276,0
abl_handcrafted_only,42,2,Faces_MJ_au__MJ20,Faces_MJ_au,1,0.020012201741337776,0
abl_handcrafted_only,42,2,Faces_MJ_au__MJ21,Faces_MJ_au,1,0.5850648283958435,1
abl_handcrafted_only,42,2,Faces_MJ_au__MJ22,Faces_MJ_au,1,0.8015218377113342,1
abl_handcrafted_only,42,2,Faces_MJ_au__MJ23,Faces_MJ_au,1,0.538052499294281,1
abl_handcrafted_only,42,2,Faces_MJ_au__MJ4,Faces_MJ_au,1,0.8363654017448425,1
abl_handcrafted_only,42,2,Faces_MJ_au__MJ6,Faces_MJ_au,1,0.9346713423728943,1
abl_handcrafted_only,42,2,Faces_MJ_au__MJ7,Faces_MJ_au,1,0.8644668459892273,1
abl_handcrafted_only,42,2,Faces_MJ_au__MJ8,Faces_MJ_au,1,0.3149902820587158,0
abl_handcrafted_only,42,2,Faces_MJ_au__MJ9,Faces_MJ_au,1,0.04091870039701462,0
abl_handcrafted_only,42,3,Faces_SK_au__SK1,Faces_SK_au,1,0.014187010005116463,0
abl_handcrafted_only,42,3,Faces_SK_au__SK10,Faces_SK_au,1,0.14092659950256348,0
abl_handcrafted_only,42,3,Faces_SK_au__SK11,Faces_SK_au,1,0.007066966500133276,0
abl_handcrafted_only,42,3,Faces_SK_au__SK12,Faces_SK_au,1,0.19100923836231232,0
abl_handcrafted_only,42,3,Faces_SK_au__SK13,Faces_SK_au,1,0.14204101264476776,0
abl_handcrafted_only,42,3,Faces_SK_au__SK14,Faces_SK_au,1,0.00027625507209450006,0
abl_handcrafted_only,42,3,Faces_SK_au__SK15,Faces_SK_au,1,0.08612874895334244,0
abl_handcrafted_only,42,3,Faces_SK_au__SK16,Faces_SK_au,1,0.03928430750966072,0
abl_handcrafted_only,42,3,Faces_SK_au__SK17,Faces_SK_au,1,0.004246382974088192,0
abl_handcrafted_only,42,3,Faces_SK_au__SK2,Faces_SK_au,1,0.06675612926483154,0
abl_handcrafted_only,42,3,Faces_SK_au__SK3,Faces_SK_au,1,0.7355591058731079,1
abl_handcrafted_only,42,3,Faces_SK_au__SK4,Faces_SK_au,1,0.6596758365631104,1
abl_handcrafted_only,42,3,Faces_SK_au__SK5,Faces_SK_au,1,0.005413481499999762,0
abl_handcrafted_only,42,3,Faces_SK_au__SK6,Faces_SK_au,1,0.044737882912158966,0
abl_handcrafted_only,42,3,Faces_SK_au__SK7,Faces_SK_au,1,0.27956622838974,0
abl_handcrafted_only,42,3,Faces_SK_au__SK8,Faces_SK_au,1,0.0014934451319277287,0
abl_handcrafted_only,42,3,Faces_SK_au__SK9,Faces_SK_au,1,0.002769985469058156,0
abl_handcrafted_only,42,4,Faces_TP_au__TP1,Faces_TP_au,1,0.6952592134475708,1
abl_handcrafted_only,42,4,Faces_TP_au__TP2,Faces_TP_au,1,0.687769889831543,1
abl_handcrafted_only,42,4,Faces_TP_au__TP3,Faces_TP_au,1,0.9067320227622986,1
abl_handcrafted_only,42,4,Faces_TP_au__TP4,Faces_TP_au,1,0.9436690211296082,1
abl_handcrafted_only,42,4,Faces_TP_au__TP5,Faces_TP_au,1,0.9694976806640625,1
abl_handcrafted_only,42,4,Faces_TP_au__TP6,Faces_TP_au,1,0.9649221897125244,1
abl_handcrafted_only,42,5,Faces_TS_au__TS1,Faces_TS_au,1,0.3742612600326538,0
abl_handcrafted_only,42,5,Faces_TS_au__TS10,Faces_TS_au,1,0.6618724465370178,1
abl_handcrafted_only,42,5,Faces_TS_au__TS11,Faces_TS_au,1,0.5210830569267273,1
abl_handcrafted_only,42,5,Faces_TS_au__TS12,Faces_TS_au,1,0.6368204951286316,1
abl_handcrafted_only,42,5,Faces_TS_au__TS13,Faces_TS_au,1,0.4127205014228821,0
abl_handcrafted_only,42,5,Faces_TS_au__TS14,Faces_TS_au,1,0.44163697957992554,0
abl_handcrafted_only,42,5,Faces_TS_au__TS15,Faces_TS_au,1,0.32670336961746216,0
abl_handcrafted_only,42,5,Faces_TS_au__TS2,Faces_TS_au,1,0.23874768614768982,0
abl_handcrafted_only,42,5,Faces_TS_au__TS3,Faces_TS_au,1,0.3987541198730469,0
abl_handcrafted_only,42,5,Faces_TS_au__TS4,Faces_TS_au,1,0.6992398500442505,1
abl_handcrafted_only,42,5,Faces_TS_au__TS5,Faces_TS_au,1,0.47943198680877686,0
abl_handcrafted_only,42,5,Faces_TS_au__TS6,Faces_TS_au,1,0.6371973752975464,1
abl_handcrafted_only,42,5,Faces_TS_au__TS7,Faces_TS_au,1,0.4256012737751007,0
abl_handcrafted_only,42,5,Faces_TS_au__TS8,Faces_TS_au,1,0.6291815042495728,1
abl_handcrafted_only,42,5,Faces_TS_au__TS9,Faces_TS_au,1,0.48076093196868896,0
abl_handcrafted_only,42,6,HC_AT__AT1,HC_AT,0,0.004231364466249943,0
abl_handcrafted_only,42,6,HC_AT__AT10,HC_AT,0,0.3976656496524811,0
abl_handcrafted_only,42,6,HC_AT__AT11,HC_AT,0,0.03902244567871094,0
abl_handcrafted_only,42,6,HC_AT__AT12,HC_AT,0,0.5734450221061707,1
abl_handcrafted_only,42,6,HC_AT__AT13,HC_AT,0,0.010460622608661652,0
abl_handcrafted_only,42,6,HC_AT__AT14,HC_AT,0,0.071421317756176,0
abl_handcrafted_only,42,6,HC_AT__AT15,HC_AT,0,0.9802640676498413,1
abl_handcrafted_only,42,6,HC_AT__AT16,HC_AT,0,0.0007407455705106258,0
abl_handcrafted_only,42,6,HC_AT__AT17,HC_AT,0,0.8613279461860657,1
abl_handcrafted_only,42,6,HC_AT__AT18,HC_AT,0,0.8337996602058411,1
abl_handcrafted_only,42,6,HC_AT__AT19,HC_AT,0,0.016511736437678337,0
abl_handcrafted_only,42,6,HC_AT__AT2,HC_AT,0,0.38264206051826477,0
abl_handcrafted_only,42,6,HC_AT__AT20,HC_AT,0,0.8935584425926208,1
abl_handcrafted_only,42,6,HC_AT__AT21,HC_AT,0,0.04184580221772194,0
abl_handcrafted_only,42,6,HC_AT__AT22,HC_AT,0,0.019031910225749016,0
abl_handcrafted_only,42,6,HC_AT__AT23,HC_AT,0,0.06380146741867065,0
abl_handcrafted_only,42,6,HC_AT__AT24,HC_AT,0,0.3852187991142273,0
abl_handcrafted_only,42,6,HC_AT__AT25,HC_AT,0,0.018298134207725525,0
abl_handcrafted_only,42,6,HC_AT__AT26,HC_AT,0,0.09664766490459442,0
abl_handcrafted_only,42,6,HC_AT__AT27,HC_AT,0,0.5603337287902832,1
abl_handcrafted_only,42,6,HC_AT__AT28,HC_AT,0,0.01184211764484644,0
abl_handcrafted_only,42,6,HC_AT__AT29,HC_AT,0,0.3277737498283386,0
abl_handcrafted_only,42,6,HC_AT__AT3,HC_AT,0,0.001568908803164959,0
abl_handcrafted_only,42,6,HC_AT__AT30,HC_AT,0,0.610519528388977,1
abl_handcrafted_only,42,6,HC_AT__AT31,HC_AT,0,0.0019522197544574738,0
abl_handcrafted_only,42,6,HC_AT__AT32,HC_AT,0,0.049292780458927155,0
abl_handcrafted_only,42,6,HC_AT__AT33,HC_AT,0,0.1554017812013626,0
abl_handcrafted_only,42,6,HC_AT__AT34,HC_AT,0,0.9779649972915649,1
abl_handcrafted_only,42,6,HC_AT__AT35,HC_AT,0,0.9984020590782166,1
abl_handcrafted_only,42,6,HC_AT__AT36,HC_AT,0,0.00015172701387200505,0
abl_handcrafted_only,42,6,HC_AT__AT37,HC_AT,0,0.8750090003013611,1
abl_handcrafted_only,42,6,HC_AT__AT38,HC_AT,0,0.810132622718811,1
abl_handcrafted_only,42,6,HC_AT__AT39,HC_AT,0,0.0011886536376550794,0
abl_handcrafted_only,42,6,HC_AT__AT4,HC_AT,0,0.2228306531906128,0
abl_handcrafted_only,42,6,HC_AT__AT40,HC_AT,0,0.0029569773469120264,0
abl_handcrafted_only,42,6,HC_AT__AT41,HC_AT,0,9.828808106249198e-05,0
abl_handcrafted_only,42,6,HC_AT__AT42,HC_AT,0,0.9745611548423767,1
abl_handcrafted_only,42,6,HC_AT__AT43,HC_AT,0,0.6585597991943359,1
abl_handcrafted_only,42,6,HC_AT__AT44,HC_AT,0,0.2587968707084656,0
abl_handcrafted_only,42,6,HC_AT__AT45,HC_AT,0,0.002605966292321682,0
abl_handcrafted_only,42,6,HC_AT__AT46,HC_AT,0,3.50770351360552e-05,0
abl_handcrafted_only,42,6,HC_AT__AT47,HC_AT,0,0.0002366251137573272,0
abl_handcrafted_only,42,6,HC_AT__AT48,HC_AT,0,0.8714879751205444,1
abl_handcrafted_only,42,6,HC_AT__AT49,HC_AT,0,0.9794210195541382,1
abl_handcrafted_only,42,6,HC_AT__AT5,HC_AT,0,0.3490728437900543,0
abl_handcrafted_only,42,6,HC_AT__AT50,HC_AT,0,0.21425113081932068,0
abl_handcrafted_only,42,6,HC_AT__AT6,HC_AT,0,0.01765521988272667,0
abl_handcrafted_only,42,6,HC_AT__AT7,HC_AT,0,0.5753688216209412,1
abl_handcrafted_only,42,6,HC_AT__AT8,HC_AT,0,0.9627652168273926,1
abl_handcrafted_only,42,6,HC_AT__AT9,HC_AT,0,6.867263437015936e-05,0
abl_handcrafted_only,42,7,HC_BT__BT1,HC_BT,0,0.051875557750463486,0
abl_handcrafted_only,42,7,HC_BT__BT10,HC_BT,0,0.0003767418675124645,0
abl_handcrafted_only,42,7,HC_BT__BT11,HC_BT,0,0.0008677845471538603,0
abl_handcrafted_only,42,7,HC_BT__BT12,HC_BT,0,0.0025822585448622704,0
abl_handcrafted_only,42,7,HC_BT__BT13,HC_BT,0,0.0002339452476007864,0
abl_handcrafted_only,42,7,HC_BT__BT14,HC_BT,0,0.1735253632068634,0
abl_handcrafted_only,42,7,HC_BT__BT15,HC_BT,0,0.003461019601672888,0
abl_handcrafted_only,42,7,HC_BT__BT16,HC_BT,0,0.0011610133806243539,0
abl_handcrafted_only,42,7,HC_BT__BT17,HC_BT,0,0.14279261231422424,0
abl_handcrafted_only,42,7,HC_BT__BT18,HC_BT,0,0.0012952948454767466,0
abl_handcrafted_only,42,7,HC_BT__BT19,HC_BT,0,0.0019021091284230351,0
abl_handcrafted_only,42,7,HC_BT__BT2,HC_BT,0,1.6997413695207797e-05,0
abl_handcrafted_only,42,7,HC_BT__BT20,HC_BT,0,0.005691101774573326,0
abl_handcrafted_only,42,7,HC_BT__BT21,HC_BT,0,0.0021852091886103153,0
abl_handcrafted_only,42,7,HC_BT__BT22,HC_BT,0,0.017318036407232285,0
abl_handcrafted_only,42,7,HC_BT__BT23,HC_BT,0,0.0006960395839996636,0
abl_handcrafted_only,42,7,HC_BT__BT24,HC_BT,0,0.06838562339544296,0
abl_handcrafted_only,42,7,HC_BT__BT25,HC_BT,0,0.04062444344162941,0
abl_handcrafted_only,42,7,HC_BT__BT26,HC_BT,0,0.0012095620622858405,0
abl_handcrafted_only,42,7,HC_BT__BT27,HC_BT,0,0.011146142147481441,0
abl_handcrafted_only,42,7,HC_BT__BT28,HC_BT,0,0.24983149766921997,0
abl_handcrafted_only,42,7,HC_BT__BT29,HC_BT,0,0.011340378783643246,0
abl_handcrafted_only,42,7,HC_BT__BT3,HC_BT,0,0.0013604635605588555,0
abl_handcrafted_only,42,7,HC_BT__BT30,HC_BT,0,0.046753522008657455,0
abl_handcrafted_only,42,7,HC_BT__BT31,HC_BT,0,0.0009599508484825492,0
abl_handcrafted_only,42,7,HC_BT__BT32,HC_BT,0,0.0014513451606035233,0
abl_handcrafted_only,42,7,HC_BT__BT33,HC_BT,0,0.000593356613535434,0
abl_handcrafted_only,42,7,HC_BT__BT34,HC_BT,0,0.0014198675053194165,0
abl_handcrafted_only,42,7,HC_BT__BT35,HC_BT,0,0.020124848932027817,0
abl_handcrafted_only,42,7,HC_BT__BT36,HC_BT,0,0.0003730384341906756,0
abl_handcrafted_only,42,7,HC_BT__BT37,HC_BT,0,0.009285293519496918,0
abl_handcrafted_only,42,7,HC_BT__BT38,HC_BT,0,0.0022981620859354734,0
abl_handcrafted_only,42,7,HC_BT__BT39,HC_BT,0,0.029451169073581696,0
abl_handcrafted_only,42,7,HC_BT__BT4,HC_BT,0,6.071186362532899e-06,0
abl_handcrafted_only,42,7,HC_BT__BT40,HC_BT,0,0.38651180267333984,0
abl_handcrafted_only,42,7,HC_BT__BT41,HC_BT,0,0.01202103029936552,0
abl_handcrafted_only,42,7,HC_BT__BT42,HC_BT,0,0.0008595961262471974,0
abl_handcrafted_only,42,7,HC_BT__BT43,HC_BT,0,0.0029976703226566315,0
abl_handcrafted_only,42,7,HC_BT__BT44,HC_BT,0,0.04554218798875809,0
abl_handcrafted_only,42,7,HC_BT__BT45,HC_BT,0,0.021558355540037155,0
abl_handcrafted_only,42,7,HC_BT__BT46,HC_BT,0,0.06892356276512146,0
abl_handcrafted_only,42,7,HC_BT__BT47,HC_BT,0,0.008360971696674824,0
abl_handcrafted_only,42,7,HC_BT__BT48,HC_BT,0,0.0018735479097813368,0
abl_handcrafted_only,42,7,HC_BT__BT49,HC_BT,0,0.01225179061293602,0
abl_handcrafted_only,42,7,HC_BT__BT5,HC_BT,0,1.0604093404253945e-05,0
abl_handcrafted_only,42,7,HC_BT__BT50,HC_BT,0,0.0011098645627498627,0
abl_handcrafted_only,42,7,HC_BT__BT6,HC_BT,0,4.542663646134315e-06,0
abl_handcrafted_only,42,7,HC_BT__BT7,HC_BT,0,9.244784450856969e-05,0
abl_handcrafted_only,42,7,HC_BT__BT8,HC_BT,0,0.01870773918926716,0
abl_handcrafted_only,42,7,HC_BT__BT9,HC_BT,0,0.005628431215882301,0
abl_handcrafted_only,42,8,HC_CL__CL1,HC_CL,0,0.1045871451497078,0
abl_handcrafted_only,42,8,HC_CL__CL10,HC_CL,0,0.5005964636802673,1
abl_handcrafted_only,42,8,HC_CL__CL11,HC_CL,0,0.16269448399543762,0
abl_handcrafted_only,42,8,HC_CL__CL12,HC_CL,0,0.14067058265209198,0
abl_handcrafted_only,42,8,HC_CL__CL13,HC_CL,0,0.2101128101348877,0
abl_handcrafted_only,42,8,HC_CL__CL14,HC_CL,0,0.20958982408046722,0
abl_handcrafted_only,42,8,HC_CL__CL15,HC_CL,0,0.1263960897922516,0
abl_handcrafted_only,42,8,HC_CL__CL16,HC_CL,0,0.0188126377761364,0
abl_handcrafted_only,42,8,HC_CL__CL17,HC_CL,0,0.1502816528081894,0
abl_handcrafted_only,42,8,HC_CL__CL18,HC_CL,0,0.18781763315200806,0
abl_handcrafted_only,42,8,HC_CL__CL19,HC_CL,0,0.10169500857591629,0
abl_handcrafted_only,42,8,HC_CL__CL2,HC_CL,0,0.26929548382759094,0
abl_handcrafted_only,42,8,HC_CL__CL20,HC_CL,0,0.014575343579053879,0
abl_handcrafted_only,42,8,HC_CL__CL21,HC_CL,0,0.268498033285141,0
abl_handcrafted_only,42,8,HC_CL__CL22,HC_CL,0,0.9480422735214233,1
abl_handcrafted_only,42,8,HC_CL__CL23,HC_CL,0,0.4830986559391022,0
abl_handcrafted_only,42,8,HC_CL__CL24,HC_CL,0,0.7361955642700195,1
abl_handcrafted_only,42,8,HC_CL__CL25,HC_CL,0,0.6735438704490662,1
abl_handcrafted_only,42,8,HC_CL__CL26,HC_CL,0,0.007808223832398653,0
abl_handcrafted_only,42,8,HC_CL__CL27,HC_CL,0,0.2873218357563019,0
abl_handcrafted_only,42,8,HC_CL__CL28,HC_CL,0,0.41280660033226013,0
abl_handcrafted_only,42,8,HC_CL__CL29,HC_CL,0,0.11828930675983429,0
abl_handcrafted_only,42,8,HC_CL__CL3,HC_CL,0,0.5789330005645752,1
abl_handcrafted_only,42,8,HC_CL__CL30,HC_CL,0,0.19712385535240173,0
abl_handcrafted_only,42,8,HC_CL__CL31,HC_CL,0,0.029614098370075226,0
abl_handcrafted_only,42,8,HC_CL__CL32,HC_CL,0,0.10839572548866272,0
abl_handcrafted_only,42,8,HC_CL__CL33,HC_CL,0,0.5752415060997009,1
abl_handcrafted_only,42,8,HC_CL__CL34,HC_CL,0,0.8995410799980164,1
abl_handcrafted_only,42,8,HC_CL__CL35,HC_CL,0,0.9196237325668335,1
abl_handcrafted_only,42,8,HC_CL__CL36,HC_CL,0,0.8643065690994263,1
abl_handcrafted_only,42,8,HC_CL__CL37,HC_CL,0,0.3153253197669983,0
abl_handcrafted_only,42,8,HC_CL__CL38,HC_CL,0,0.4562721252441406,0
abl_handcrafted_only,42,8,HC_CL__CL39,HC_CL,0,0.3482615351676941,0
abl_handcrafted_only,42,8,HC_CL__CL4,HC_CL,0,0.27878814935684204,0
abl_handcrafted_only,42,8,HC_CL__CL40,HC_CL,0,0.34551334381103516,0
abl_handcrafted_only,42,8,HC_CL__CL41,HC_CL,0,0.08032038807868958,0
abl_handcrafted_only,42,8,HC_CL__CL42,HC_CL,0,0.11484228819608688,0
abl_handcrafted_only,42,8,HC_CL__CL43,HC_CL,0,0.3072790503501892,0
abl_handcrafted_only,42,8,HC_CL__CL44,HC_CL,0,0.01687723584473133,0
abl_handcrafted_only,42,8,HC_CL__CL45,HC_CL,0,0.30228450894355774,0
abl_handcrafted_only,42,8,HC_CL__CL46,HC_CL,0,0.6508639454841614,1
abl_handcrafted_only,42,8,HC_CL__CL47,HC_CL,0,0.5129536986351013,1
abl_handcrafted_only,42,8,HC_CL__CL48,HC_CL,0,0.22406940162181854,0
abl_handcrafted_only,42,8,HC_CL__CL49,HC_CL,0,0.7225796580314636,1
abl_handcrafted_only,42,8,HC_CL__CL5,HC_CL,0,0.43474671244621277,0
abl_handcrafted_only,42,8,HC_CL__CL50,HC_CL,0,0.7702598571777344,1
abl_handcrafted_only,42,8,HC_CL__CL6,HC_CL,0,0.48650768399238586,0
abl_handcrafted_only,42,8,HC_CL__CL7,HC_CL,0,0.19553987681865692,0
abl_handcrafted_only,42,8,HC_CL__CL8,HC_CL,0,0.22207221388816833,0
abl_handcrafted_only,42,8,HC_CL__CL9,HC_CL,0,0.6439046263694763,1
abl_handcrafted_only,42,9,HC_EL__EL1,HC_EL,0,0.4076525866985321,0
abl_handcrafted_only,42,9,HC_EL__EL10,HC_EL,0,0.16672171652317047,0
abl_handcrafted_only,42,9,HC_EL__EL11,HC_EL,0,0.346435010433197,0
abl_handcrafted_only,42,9,HC_EL__EL12,HC_EL,0,0.6229856610298157,1
abl_handcrafted_only,42,9,HC_EL__EL13,HC_EL,0,0.08355425298213959,0
abl_handcrafted_only,42,9,HC_EL__EL14,HC_EL,0,0.1476937234401703,0
abl_handcrafted_only,42,9,HC_EL__EL15,HC_EL,0,0.07622116804122925,0
abl_handcrafted_only,42,9,HC_EL__EL16,HC_EL,0,0.2002689689397812,0
abl_handcrafted_only,42,9,HC_EL__EL17,HC_EL,0,0.14149324595928192,0
abl_handcrafted_only,42,9,HC_EL__EL18,HC_EL,0,0.3328883945941925,0
abl_handcrafted_only,42,9,HC_EL__EL19,HC_EL,0,0.5672765970230103,1
abl_handcrafted_only,42,9,HC_EL__EL2,HC_EL,0,0.30497926473617554,0
abl_handcrafted_only,42,9,HC_EL__EL20,HC_EL,0,0.15439864993095398,0
abl_handcrafted_only,42,9,HC_EL__EL21,HC_EL,0,0.049960795789957047,0
abl_handcrafted_only,42,9,HC_EL__EL22,HC_EL,0,0.2090643048286438,0
abl_handcrafted_only,42,9,HC_EL__EL23,HC_EL,0,0.12602432072162628,0
abl_handcrafted_only,42,9,HC_EL__EL24,HC_EL,0,0.8024307489395142,1
abl_handcrafted_only,42,9,HC_EL__EL25,HC_EL,0,0.1145266741514206,0
abl_handcrafted_only,42,9,HC_EL__EL26,HC_EL,0,0.11882065236568451,0
abl_handcrafted_only,42,9,HC_EL__EL27,HC_EL,0,0.13649773597717285,0
abl_handcrafted_only,42,9,HC_EL__EL28,HC_EL,0,0.06337472051382065,0
abl_handcrafted_only,42,9,HC_EL__EL29,HC_EL,0,0.4650384783744812,0
abl_handcrafted_only,42,9,HC_EL__EL3,HC_EL,0,0.007291017100214958,0
abl_handcrafted_only,42,9,HC_EL__EL30,HC_EL,0,0.15013661980628967,0
abl_handcrafted_only,42,9,HC_EL__EL4,HC_EL,0,0.0044028377160429955,0
abl_handcrafted_only,42,9,HC_EL__EL5,HC_EL,0,0.10327602177858353,0
abl_handcrafted_only,42,9,HC_EL__EL6,HC_EL,0,0.16741842031478882,0
abl_handcrafted_only,42,9,HC_EL__EL7,HC_EL,0,0.39247754216194153,0
abl_handcrafted_only,42,9,HC_EL__EL8,HC_EL,0,0.324099600315094,0
abl_handcrafted_only,42,9,HC_EL__EL9,HC_EL,0,0.06426522135734558,0
abl_handcrafted_only,42,10,HC_PW__PW1,HC_PW,0,0.004290513228625059,0
abl_handcrafted_only,42,10,HC_PW__PW10,HC_PW,0,0.029531655833125114,0
abl_handcrafted_only,42,10,HC_PW__PW11,HC_PW,0,0.002718484029173851,0
abl_handcrafted_only,42,10,HC_PW__PW12,HC_PW,0,0.009778731502592564,0
abl_handcrafted_only,42,10,HC_PW__PW13,HC_PW,0,0.0017280500615015626,0
abl_handcrafted_only,42,10,HC_PW__PW14,HC_PW,0,0.0035930427256971598,0
