model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
svm_rbf,42,1,Faces_JC_au__JC17,Faces_JC_au,1,0.9291192439983107,1
svm_rbf,42,1,Faces_JC_au__JC18,Faces_JC_au,1,0.9876211422065396,1
svm_rbf,42,1,Faces_JC_au__JC19,Faces_JC_au,1,0.6920011784483076,1
svm_rbf,42,1,Faces_JC_au__JC2,Faces_JC_au,1,0.9903419486214251,1
svm_rbf,42,1,Faces_JC_au__JC20,Faces_JC_au,1,0.9739635996025297,1
svm_rbf,42,1,Faces_JC_au__JC3,Faces_JC_au,1,0.9860172092224547,1
svm_rbf,42,1,Faces_JC_au__JC4,Faces_JC_au,1,0.7360613628155076,1
svm_rbf,42,1,Faces_JC_au__JC5,Faces_JC_au,1,0.9999944112516516,1
svm_rbf,42,1,Faces_JC_au__JC6,Faces_JC_au,1,0.9999858275831268,1
svm_rbf,42,1,Faces_JC_au__JC7,Faces_JC_au,1,0.9886814165603982,1
svm_rbf,42,1,Faces_JC_au__JC8,Faces_JC_au,1,0.8325582795931947,1
svm_rbf,42,1,Faces_JC_au__JC9,Faces_JC_au,1,0.5286503436329056,1
svm_rbf,42,2,Faces_MJ_au__MJ1,Faces_MJ_au,1,0.999995455467193,1
svm_rbf,42,2,Faces_MJ_au__MJ11,Faces_MJ_au,1,0.9883941837105393,1
svm_rbf,42,2,Faces_MJ_au__MJ12,Faces_MJ_au,1,0.9999999076929388,1
svm_rbf,42,2,Faces_MJ_au__MJ13,Faces_MJ_au,1,0.978891907671372,1
svm_rbf,42,2,Faces_MJ_au__MJ14,Faces_MJ_au,1,0.8932534561295098,1
svm_rbf,42,2,Faces_MJ_au__MJ15,Faces_MJ_au,1,0.6987987383705636,1
svm_rbf,42,2,Faces_MJ_au__MJ16,Faces_MJ_au,1,0.8923421719260426,1
svm_rbf,42,2,Faces_MJ_au__MJ17,Faces_MJ_au,1,0.5,1
svm_rbf,42,2,Faces_MJ_au__MJ18,Faces_MJ_au,1,0.646817379789768,1
svm_rbf,42,2,Faces_MJ_au__MJ19,Faces_MJ_au,1,0.7391206723145908,1
svm_rbf,42,2,Faces_MJ_au__MJ2,Faces_MJ_au,1,0.9016532667152068,1
svm_rbf,42,2,Faces_MJ_au__MJ20,Faces_MJ_au,1,0.16798878908184448,0
svm_rbf,42,2,Faces_MJ_au__MJ21,Faces_MJ_au,1,0.9614152159277585,1
svm_rbf,42,2,Faces_MJ_au__MJ22,Faces_MJ_au,1,0.9917745076330713,1
svm_rbf,42,2,Faces_MJ_au__MJ23,Faces_MJ_au,1,0.7760761794887621,1
svm_rbf,42,2,Faces_MJ_au__MJ4,Faces_MJ_au,1,0.9999998230008418,1
svm_rbf,42,2,Faces_MJ_au__MJ6,Faces_MJ_au,1,0.9618855869084024,1
svm_rbf,42,2,Faces_MJ_au__MJ7,Faces_MJ_au,1,0.7985820313279824,1
svm_rbf,42,2,Faces_MJ_au__MJ8,Faces_MJ_au,1,0.8819402557765738,1
svm_rbf,42,2,Faces_MJ_au__MJ9,Faces_MJ_au,1,0.3417475429770272,0
svm_rbf,42,3,Faces_SK_au__SK1,Faces_SK_au,1,0.7361179219944679,1
svm_rbf,42,3,Faces_SK_au__SK10,Faces_SK_au,1,0.9931738713447902,1
svm_rbf,42,3,Faces_SK_au__SK11,Faces_SK_au,1,0.8824816602396595,1
svm_rbf,42,3,Faces_SK_au__SK12,Faces_SK_au,1,0.9300791418975275,1
svm_rbf,42,3,Faces_SK_au__SK13,Faces_SK_au,1,0.9999956077311447,1
svm_rbf,42,3,Faces_SK_au__SK14,Faces_SK_au,1,0.6705325576107868,1
svm_rbf,42,3,Faces_SK_au__SK15,Faces_SK_au,1,0.9999950054405601,1
svm_rbf,42,3,Faces_SK_au__SK16,Faces_SK_au,1,0.99667799610218,1
svm_rbf,42,3,Faces_SK_au__SK17,Faces_SK_au,1,0.7145939189797043,1
svm_rbf,42,3,Faces_SK_au__SK2,Faces_SK_au,1,0.9941591800974189,1
svm_rbf,42,3,Faces_SK_au__SK3,Faces_SK_au,1,0.9810361946655152,1
svm_rbf,42,3,Faces_SK_au__SK4,Faces_SK_au,1,0.9950524028974445,1
svm_rbf,42,3,Faces_SK_au__SK5,Faces_SK_au,1,0.3822750333720818,0
svm_rbf,42,3,Faces_SK_au__SK6,Faces_SK_au,1,0.6725110091599938,1
svm_rbf,42,3,Faces_SK_au__SK7,Faces_SK_au,1,0.9956061713468407,1
svm_rbf,42,3,Faces_SK_au__SK8,Faces_SK_au,1,0.7482399800189229,1
svm_rbf,42,3,Faces_SK_au__SK9,Faces_SK_au,1,0.43082058226263614,0
svm_rbf,42,4,Faces_TP_au__TP1,Faces_TP_au,1,0.9999992426918578,1
svm_rbf,42,4,Faces_TP_au__TP2,Faces_TP_au,1,0.9180020713131357,1
svm_rbf,42,4,Faces_TP_au__TP3,Faces_TP_au,1,0.901043590655075,1
svm_rbf,42,4,Faces_TP_au__TP4,Faces_TP_au,1,0.9999999214488932,1
svm_rbf,42,4,Faces_TP_au__TP5,Faces_TP_au,1,0.9962013717146997,1
svm_rbf,42,4,Faces_TP_au__TP6,Faces_TP_au,1,0.9999910925542043,1
svm_rbf,42,5,Faces_TS_au__TS1,Faces_TS_au,1,0.19471844686853262,0
svm_rbf,42,5,Faces_TS_au__TS10,Faces_TS_au,1,0.9999815966439984,1
svm_rbf,42,5,Faces_TS_au__TS11,Faces_TS_au,1,0.9865522908808789,1
svm_rbf,42,5,Faces_TS_au__TS12,Faces_TS_au,1,0.9909023815528575,1
svm_rbf,42,5,Faces_TS_au__TS13,Faces_TS_au,1,0.9999999001536597,1
svm_rbf,42,5,Faces_TS_au__TS14,Faces_TS_au,1,0.9999981030089033,1
svm_rbf,42,5,Faces_TS_au__TS15,Faces_TS_au,1,0.15153003651538935,0
svm_rbf,42,5,Faces_TS_au__TS2,Faces_TS_au,1,0.9957063929776202,1
svm_rbf,42,5,Faces_TS_au__TS3,Faces_TS_au,1,0.99999842528188,1
svm_rbf,42,5,Faces_TS_au__TS4,Faces_TS_au,1,0.9999998064177391,1
svm_rbf,42,5,Faces_TS_au__TS5,Faces_TS_au,1,0.9946310941904816,1
svm_rbf,42,5,Faces_TS_au__TS6,Faces_TS_au,1,0.9999996004926625,1
svm_rbf,42,5,Faces_TS_au__TS7,Faces_TS_au,1,0.9954163331010997,1
svm_rbf,42,5,Faces_TS_au__TS8,Faces_TS_au,1,0.9966480936749782,1
svm_rbf,42,5,Faces_TS_au__TS9,Faces_TS_au,1,0.9999884314415608,1
svm_rbf,42,6,HC_AT__AT1,HC_AT,0,0.00027196869816592366,0
svm_rbf,42,6,HC_AT__AT10,HC_AT,0,0.02205458659189093,0
svm_rbf,42,6,HC_AT__AT11,HC_AT,0,2.138758401928549e-05,0
svm_rbf,42,6,HC_AT__AT12,HC_AT,0,0.0009994638435415562,0
svm_rbf,42,6,HC_AT__AT13,HC_AT,0,0.00520596422909225,0
svm_rbf,42,6,HC_AT__AT14,HC_AT,0,0.7513808163156264,1
svm_rbf,42,6,HC_AT__AT15,HC_AT,0,0.06424966765772643,0
svm_rbf,42,6,HC_AT__AT16,HC_AT,0,0.0017654103696344283,0
svm_rbf,42,6,HC_AT__AT17,HC_AT,0,0.004858064365372825,0
svm_rbf,42,6,HC_AT__AT18,HC_AT,0,0.023713830349300486,0
svm_rbf,42,6,HC_AT__AT19,HC_AT,0,7.335908116296361e-05,0
svm_rbf,42,6,HC_AT__AT2,HC_AT,0,0.18904645237891574,0
svm_rbf,42,6,HC_AT__AT20,HC_AT,0,0.00020258713458868617,0
svm_rbf,42,6,HC_AT__AT21,HC_AT,0,0.036722723122394725,0
svm_rbf,42,6,HC_AT__AT22,HC_AT,0,0.0029185366568331974,0
svm_rbf,42,6,HC_AT__AT23,HC_AT,0,0.028459342765160014,0
svm_rbf,42,6,HC_AT__AT24,HC_AT,0,0.004457610289627867,0
svm_rbf,42,6,HC_AT__AT25,HC_AT,0,0.00020020618580859627,0
svm_rbf,42,6,HC_AT__AT26,HC_AT,0,0.0001797148296591255,0
svm_rbf,42,6,HC_AT__AT27,HC_AT,0,0.0387302417462518,0
svm_rbf,42,6,HC_AT__AT28,HC_AT,0,0.09418335716709798,0
svm_rbf,42,6,HC_AT__AT29,HC_AT,0,0.6560746631854343,1
svm_rbf,42,6,HC_AT__AT3,HC_AT,0,0.0006556310222403724,0
svm_rbf,42,6,HC_AT__AT30,HC_AT,0,0.538615491391648,1
svm_rbf,42,6,HC_AT__AT31,HC_AT,0,0.167401711267614,0
svm_rbf,42,6,HC_AT__AT32,HC_AT,0,0.0006786343901060026,0
svm_rbf,42,6,HC_AT__AT33,HC_AT,0,0.0029383381022890626,0
svm_rbf,42,6,HC_AT__AT34,HC_AT,0,0.02627787041298566,0
svm_rbf,42,6,HC_AT__AT35,HC_AT,0,0.7498626351590698,1
svm_rbf,42,6,HC_AT__AT36,HC_AT,0,8.585707275184826e-05,0
svm_rbf,42,6,HC_AT__AT37,HC_AT,0,0.056266782862805925,0
svm_rbf,42,6,HC_AT__AT38,HC_AT,0,0.10308436736117214,0
svm_rbf,42,6,HC_AT__AT39,HC_AT,0,0.007281459752703606,0
svm_rbf,42,6,HC_AT__AT4,HC_AT,0,0.0014173063887395027,0
svm_rbf,42,6,HC_AT__AT40,HC_AT,0,0.0007854821409598987,0
svm_rbf,42,6,HC_AT__AT41,HC_AT,0,0.00011068168767641743,0
svm_rbf,42,6,HC_AT__AT42,HC_AT,0,0.005544011178869769,0
svm_rbf,42,6,HC_AT__AT43,HC_AT,0,0.1343818807305173,0
svm_rbf,42,6,HC_AT__AT44,HC_AT,0,0.16676274879799818,0
svm_rbf,42,6,HC_AT__AT45,HC_AT,0,0.00010400099162923278,0
svm_rbf,42,6,HC_AT__AT46,HC_AT,0,3.8470639926621556e-05,0
svm_rbf,42,6,HC_AT__AT47,HC_AT,0,0.00043032188878866837,0
svm_rbf,42,6,HC_AT__AT48,HC_AT,0,0.015245147645106299,0
svm_rbf,42,6,HC_AT__AT49,HC_AT,0,0.42415254770167016,0
svm_rbf,42,6,HC_AT__AT5,HC_AT,0,0.007850427703324739,0
svm_rbf,42,6,HC_AT__AT50,HC_AT,0,0.0005383185126101379,0
svm_rbf,42,6,HC_AT__AT6,HC_AT,0,0.0003530205668022689,0
svm_rbf,42,6,HC_AT__AT7,HC_AT,0,2.0630788556699394e-05,0
svm_rbf,42,6,HC_AT__AT8,HC_AT,0,0.0005802976081820255,0
svm_rbf,42,6,HC_AT__AT9,HC_AT,0,7.460496565020099e-05,0
svm_rbf,42,7,HC_BT__BT1,HC_BT,0,0.10002561583879249,0
svm_rbf,42,7,HC_BT__BT10,HC_BT,0,0.02060499265641635,0
svm_rbf,42,7,HC_BT__BT11,HC_BT,0,0.01978995756885001,0
svm_rbf,42,7,HC_BT__BT12,HC_BT,0,0.0010803978408038281,0
svm_rbf,42,7,HC_BT__BT13,HC_BT,0,0.0032337208882476224,0
svm_rbf,42,7,HC_BT__BT14,HC_BT,0,0.0016810681427879793,0
svm_rbf,42,7,HC_BT__BT15,HC_BT,0,4.068665930270102e-06,0
svm_rbf,42,7,HC_BT__BT16,HC_BT,0,0.0010813782016052234,0
svm_rbf,42,7,HC_BT__BT17,HC_BT,0,0.011835319228254206,0
svm_rbf,42,7,HC_BT__BT18,HC_BT,0,0.010280712547328215,0
svm_rbf,42,7,HC_BT__BT19,HC_BT,0,0.002394243415846344,0
svm_rbf,42,7,HC_BT__BT2,HC_BT,0,0.004043038494113552,0
svm_rbf,42,7,HC_BT__BT20,HC_BT,0,0.014104520186921658,0
svm_rbf,42,7,HC_BT__BT21,HC_BT,0,0.009512351218855521,0
svm_rbf,42,7,HC_BT__BT22,HC_BT,0,4.144157027663209e-05,0
svm_rbf,42,7,HC_BT__BT23,HC_BT,0,0.09093789306645954,0
svm_rbf,42,7,HC_BT__BT24,HC_BT,0,0.0004773870649740665,0
svm_rbf,42,7,HC_BT__BT25,HC_BT,0,5.8360290791656674e-05,0
svm_rbf,42,7,HC_BT__BT26,HC_BT,0,0.004586687638822506,0
svm_rbf,42,7,HC_BT__BT27,HC_BT,0,0.11678317254957908,0
svm_rbf,42,7,HC_BT__BT28,HC_BT,0,0.027924708347189558,0
svm_rbf,42,7,HC_BT__BT29,HC_BT,0,0.00466777023503634,0
svm_rbf,42,7,HC_BT__BT3,HC_BT,0,0.0007034992372376544,0
svm_rbf,42,7,HC_BT__BT30,HC_BT,0,0.002591510400979247,0
svm_rbf,42,7,HC_BT__BT31,HC_BT,0,0.0004034723748727156,0
svm_rbf,42,7,HC_BT__BT32,HC_BT,0,0.05862217993434418,0
svm_rbf,42,7,HC_BT__BT33,HC_BT,0,0.03604922344138773,0
svm_rbf,42,7,HC_BT__BT34,HC_BT,0,0.0016277349145694601,0
svm_rbf,42,7,HC_BT__BT35,HC_BT,0,2.2989757079903102e-05,0
svm_rbf,42,7,HC_BT__BT36,HC_BT,0,0.0002783532262365861,0
svm_rbf,42,7,HC_BT__BT37,HC_BT,0,0.00526535126005986,0
svm_rbf,42,7,HC_BT__BT38,HC_BT,0,0.00011285854872037275,0
svm_rbf,42,7,HC_BT__BT39,HC_BT,0,0.00037842510413036345,0
svm_rbf,42,7,HC_BT__BT4,HC_BT,0,0.04455160670309733,0
svm_rbf,42,7,HC_BT__BT40,HC_BT,0,0.0009544444649776511,0
svm_rbf,42,7,HC_BT__BT41,HC_BT,0,0.011553879549530625,0
svm_rbf,42,7,HC_BT__BT42,HC_BT,0,0.0016871530605669842,0
svm_rbf,42,7,HC_BT__BT43,HC_BT,0,0.002432808918891432,0
svm_rbf,42,7,HC_BT__BT44,HC_BT,0,0.0016774536402007038,0
svm_rbf,42,7,HC_BT__BT45,HC_BT,0,0.00015578353432303322,0
svm_rbf,42,7,HC_BT__BT46,HC_BT,0,0.002285196483207043,0
svm_rbf,42,7,HC_BT__BT47,HC_BT,0,2.565398005603958e-05,0
svm_rbf,42,7,HC_BT__BT48,HC_BT,0,0.004890638451553457,0
svm_rbf,42,7,HC_BT__BT49,HC_BT,0,0.0006892613547325985,0
svm_rbf,42,7,HC_BT__BT5,HC_BT,0,0.03019525421534209,0
svm_rbf,42,7,HC_BT__BT50,HC_BT,0,0.0048064046399294135,0
svm_rbf,42,7,HC_BT__BT6,HC_BT,0,0.02622218763667815,0
svm_rbf,42,7,HC_BT__BT7,HC_BT,0,0.27012154707105573,0
svm_rbf,42,7,HC_BT__BT8,HC_BT,0,2.183742854577429e-05,0
svm_rbf,42,7,HC_BT__BT9,HC_BT,0,6.459160248280703e-05,0
svm_rbf,42,8,HC_CL__CL1,HC_CL,0,0.17847242314433204,0
svm_rbf,42,8,HC_CL__CL10,HC_CL,0,0.34942874873286617,0
svm_rbf,42,8,HC_CL__CL11,HC_CL,0,0.008119608228758507,0
svm_rbf,42,8,HC_CL__CL12,HC_CL,0,0.027566070230694066,0
svm_rbf,42,8,HC_CL__CL13,HC_CL,0,0.11735071768169637,0
svm_rbf,42,8,HC_CL__CL14,HC_CL,0,0.3011659400171955,0
svm_rbf,42,8,HC_CL__CL15,HC_CL,0,0.03374560264085902,0
svm_rbf,42,8,HC_CL__CL16,HC_CL,0,0.016688938609265434,0
svm_rbf,42,8,HC_CL__CL17,HC_CL,0,0.021693406284203052,0
svm_rbf,42,8,HC_CL__CL18,HC_CL,0,0.0719925533566401,0
svm_rbf,42,8,HC_CL__CL19,HC_CL,0,0.28765605952036827,0
svm_rbf,42,8,HC_CL__CL2,HC_CL,0,0.2950341355151681,0
svm_rbf,42,8,HC_CL__CL20,HC_CL,0,0.09908963914929417,0
svm_rbf,42,8,HC_CL__CL21,HC_CL,0,0.008786763597748716,0
svm_rbf,42,8,HC_CL__CL22,HC_CL,0,0.6130879473402159,1
svm_rbf,42,8,HC_CL__CL23,HC_CL,0,0.8977128875667801,1
svm_rbf,42,8,HC_CL__CL24,HC_CL,0,0.9615243866844677,1
svm_rbf,42,8,HC_CL__CL25,HC_CL,0,0.9643357786977697,1
svm_rbf,42,8,HC_CL__CL26,HC_CL,0,0.02216253562982988,0
svm_rbf,42,8,HC_CL__CL27,HC_CL,0,0.08617774423775691,0
svm_rbf,42,8,HC_CL__CL28,HC_CL,0,0.9254617935006344,1
svm_rbf,42,8,HC_CL__CL29,HC_CL,0,0.062025136053333034,0
svm_rbf,42,8,HC_CL__CL3,HC_CL,0,0.3119567220449376,0
svm_rbf,42,8,HC_CL__CL30,HC_CL,0,0.15628877630004726,0
svm_rbf,42,8,HC_CL__CL31,HC_CL,0,0.030538006092305673,0
svm_rbf,42,8,HC_CL__CL32,HC_CL,0,0.026672501840389037,0
svm_rbf,42,8,HC_CL__CL33,HC_CL,0,0.884504482169931,1
svm_rbf,42,8,HC_CL__CL34,HC_CL,0,0.30073515883149643,0
svm_rbf,42,8,HC_CL__CL35,HC_CL,0,0.9922423712269488,1
svm_rbf,42,8,HC_CL__CL36,HC_CL,0,0.35490776591683015,0
svm_rbf,42,8,HC_CL__CL37,HC_CL,0,0.07100722624592729,0
svm_rbf,42,8,HC_CL__CL38,HC_CL,0,0.16320909391016505,0
svm_rbf,42,8,HC_CL__CL39,HC_CL,0,0.9913376883721455,1
svm_rbf,42,8,HC_CL__CL4,HC_CL,0,0.8262429806736186,1
svm_rbf,42,8,HC_CL__CL40,HC_CL,0,0.057955323518175714,0
svm_rbf,42,8,HC_CL__CL41,HC_CL,0,0.6920802998954357,1
svm_rbf,42,8,HC_CL__CL42,HC_CL,0,0.01667598202365182,0
svm_rbf,42,8,HC_CL__CL43,HC_CL,0,0.5919540505755096,1
svm_rbf,42,8,HC_CL__CL44,HC_CL,0,0.01044356120995505,0
svm_rbf,42,8,HC_CL__CL45,HC_CL,0,0.2711222246596833,0
svm_rbf,42,8,HC_CL__CL46,HC_CL,0,0.7161935783485182,1
svm_rbf,42,8,HC_CL__CL47,HC_CL,0,0.41503905722207574,0
svm_rbf,42,8,HC_CL__CL48,HC_CL,0,0.17404783744164373,0
svm_rbf,42,8,HC_CL__CL49,HC_CL,0,0.7388710147028683,1
svm_rbf,42,8,HC_CL__CL5,HC_CL,0,0.056364717035679135,0
svm_rbf,42,8,HC_CL__CL50,HC_CL,0,0.17609723851771875,0
svm_rbf,42,8,HC_CL__CL6,HC_CL,0,0.2950558621963639,0
svm_rbf,42,8,HC_CL__CL7,HC_CL,0,0.13864268947280534,0
svm_rbf,42,8,HC_CL__CL8,HC_CL,0,0.06716333968527885,0
svm_rbf,42,8,HC_CL__CL9,HC_CL,0,0.41593439391909987,0
svm_rbf,42,9,HC_EL__EL1,HC_EL,0,0.025738844348781074,0
svm_rbf,42,9,HC_EL__EL10,HC_EL,0,0.01774439542399276,0
svm_rbf,42,9,HC_EL__EL11,HC_EL,0,0.017392026724541418,0
svm_rbf,42,9,HC_EL__EL12,HC_EL,0,0.16775868145775313,0
svm_rbf,42,9,HC_EL__EL13,HC_EL,0,0.014954084109415743,0
svm_rbf,42,9,HC_EL__EL14,HC_EL,0,0.013901324961461849,0
svm_rbf,42,9,HC_EL__EL15,HC_EL,0,0.0028981842996743208,0
svm_rbf,42,9,HC_EL__EL16,HC_EL,0,0.00029098984314227997,0
svm_rbf,42,9,HC_EL__EL17,HC_EL,0,0.16848299947376472,0
svm_rbf,42,9,HC_EL__EL18,HC_EL,0,0.13915660630992635,0
svm_rbf,42,9,HC_EL__EL19,HC_EL,0,0.02919068476151479,0
svm_rbf,42,9,HC_EL__EL2,HC_EL,0,0.018249343304155237,0
svm_rbf,42,9,HC_EL__EL20,HC_EL,0,0.07625560962648863,0
svm_rbf,42,9,HC_EL__EL21,HC_EL,0,0.013414725592950451,0
svm_rbf,42,9,HC_EL__EL22,HC_EL,0,0.013315566531692826,0
svm_rbf,42,9,HC_EL__EL23,HC_EL,0,0.4103438694041469,0
svm_rbf,42,9,HC_EL__EL24,HC_EL,0,0.6243401935025904,1
svm_rbf,42,9,HC_EL__EL25,HC_EL,0,0.022730622001958283,0
svm_rbf,42,9,HC_EL__EL26,HC_EL,0,0.03629275349905253,0
svm_rbf,42,9,HC_EL__EL27,HC_EL,0,0.13638953309619462,0
svm_rbf,42,9,HC_EL__EL28,HC_EL,0,0.11491243319912631,0
svm_rbf,42,9,HC_EL__EL29,HC_EL,0,0.036586568141688876,0
svm_rbf,42,9,HC_EL__EL3,HC_EL,0,0.0015772232221001553,0
svm_rbf,42,9,HC_EL__EL30,HC_EL,0,0.07559847149480531,0
svm_rbf,42,9,HC_EL__EL4,HC_EL,0,0.33606758882843735,0
svm_rbf,42,9,HC_EL__EL5,HC_EL,0,0.013235297745762912,0
svm_rbf,42,9,HC_EL__EL6,HC_EL,0,0.010806656760202748,0
svm_rbf,42,9,HC_EL__EL7,HC_EL,0,0.06711994698292527,0
svm_rbf,42,9,HC_EL__EL8,HC_EL,0,0.07867212925650242,0
svm_rbf,42,9,HC_EL__EL9,HC_EL,0,0.007443431048206485,0
svm_rbf,42,10,HC_PW__PW1,HC_PW,0,0.011453057797082566,0
svm_rbf,42,10,HC_PW__PW10,HC_PW,0,0.00037581027050872276,0
svm_rbf,42,10,HC_PW__PW11,HC_PW,0,0.047973053948286826,0
svm_rbf,42,10,HC_PW__PW12,HC_PW,0,0.0005584167332032154,0
svm_rbf,42,10,HC_PW__PW13,HC_PW,0,0.0028671278565525196,0
svm_rbf,42,10,HC_PW__PW14,HC_PW,0,0.0009075455788366012,0
svm_rbf,42,10,HC_PW__PW15,HC_PW,0,0.024618960046638695,0
svm_rbf,42,10,HC_PW__PW16,HC_PW,0,1.4057003219716043e-05,0
svm_rbf,42,10,HC_PW__PW17,HC_PW,0,0.0013957269351115062,0
svm_rbf,42,10,HC_PW__PW18,HC_PW,0,0.0033442634429379087,0
svm_rbf,42,10,HC_PW__PW19,HC_PW,0,0.004145185040748955,0
svm_rbf,42,10,HC_PW__PW20,HC_PW,0,4.358487803196753e-05,0
svm_rbf,42,10,HC_PW__PW21,HC_PW,0,0.00010832425376350849,0
svm_rbf,42,10,HC_PW__PW22,HC_PW,0,2.2674984265033446e-06,0
svm_rbf,42,10,HC_PW__PW23,HC_PW,0,0.00012013421784239087,0
svm_rbf,42,10,HC_PW__PW24,HC_PW,0,0.03746918363463747,0
svm_rbf,42,10,HC_PW__PW25,HC_PW,0,0.00021809928431892604,0
svm_rbf,42,10,HC_PW__PW27,HC_PW,0,0.005346528809778591,0
svm_rbf,42,10,HC_PW__PW28,HC_PW,0,0.011703786331188161,0
svm_rbf,42,10,HC_PW__PW29,HC_PW,0,0.00010059539805944335,0
svm_rbf,42,10,HC_PW__PW3,HC_PW,0,0.0006750124248244717,0
svm_rbf,42,10,HC_PW__PW30,HC_PW,0,0.0034183230904076766,0
svm_rbf,42,10,HC_PW__PW31,HC_PW,0,0.0028990566309736593,0
svm_rbf,42,10,HC_PW__PW32,HC_PW,0,0.020264186717441023,0
svm_rbf,42,10,HC_PW__PW33,HC_PW,0,0.004245154539453732,0
svm_rbf,42,10,HC_PW__PW34,HC_PW,0,0.0013670297976044008,0
svm_rbf,42,10,HC_PW__PW35,HC_PW,0,0.021952433639684427,0
svm_rbf,42,10,HC_PW__PW36,HC_PW,0,0.00037258852979920275,0
svm_rbf,42,10,HC_PW__PW37,HC_PW,0,5.707471040740345e-05,0
svm_rbf,42,10,HC_PW__PW38,HC_PW,0,0.03847781043817196,0
svm_rbf,42,10,HC_PW__PW39,HC_PW,0,0.004012222206367218,0
svm_rbf,42,10,HC_PW__PW4,HC_PW,0,1.5113472104724996e-05,0
svm_rbf,42,10,HC_PW__PW40,HC_PW,0,5.526410872559094e-06,0
svm_rbf,42,10,HC_PW__PW41,HC_PW,0,0.00010295765976709436,0
