model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_audio+text,42,5,Faces_TS_au__TS6,Faces_TS_au,1,0.9692608714103699,1
abl_audio+text,42,5,Faces_TS_au__TS7,Faces_TS_au,1,0.6654421091079712,1
abl_audio+text,42,5,Faces_TS_au__TS8,Faces_TS_au,1,0.8372678160667419,1
abl_audio+text,42,5,Faces_TS_au__TS9,Faces_TS_au,1,0.736611008644104,1
abl_audio+text,42,6,HC_AT__AT1,HC_AT,0,4.6823613956803456e-05,0
abl_audio+text,42,6,HC_AT__AT10,HC_AT,0,3.974184437538497e-05,0
abl_audio+text,42,6,HC_AT__AT11,HC_AT,0,6.7630498961079866e-06,0
abl_audio+text,42,6,HC_AT__AT12,HC_AT,0,0.22257056832313538,0
abl_audio+text,42,6,HC_AT__AT13,HC_AT,0,0.00225883349776268,0
abl_audio+text,42,6,HC_AT__AT14,HC_AT,0,0.04288241267204285,0
abl_audio+text,42,6,HC_AT__AT15,HC_AT,0,0.6451219916343689,1
abl_audio+text,42,6,HC_AT__AT16,HC_AT,0,3.992277470388217e-06,0
abl_audio+text,42,6,HC_AT__AT17,HC_AT,0,0.0043563139624893665,0
abl_audio+text,42,6,HC_AT__AT18,HC_AT,0,0.0008168253116309643,0
abl_audio+text,42,6,HC_AT__AT19,HC_AT,0,2.4758807626312773e-07,0
abl_audio+text,42,6,HC_AT__AT2,HC_AT,0,7.71962950238958e-05,0
abl_audio+text,42,6,HC_AT__AT20,HC_AT,0,5.000417857559114e-08,0
abl_audio+text,42,6,HC_AT__AT21,HC_AT,0,3.279843076597899e-05,0
abl_audio+text,42,6,HC_AT__AT22,HC_AT,0,9.603944590708124e-07,0
abl_audio+text,42,6,HC_AT__AT23,HC_AT,0,0.0016444479115307331,0
abl_audio+text,42,6,HC_AT__AT24,HC_AT,0,0.11281325668096542,0
abl_audio+text,42,6,HC_AT__AT25,HC_AT,0,4.852663096244214e-06,0
abl_audio+text,42,6,HC_AT__AT26,HC_AT,0,3.2230793294729665e-05,0
abl_audio+text,42,6,HC_AT__AT27,HC_AT,0,1.9024691937374882e-05,0
abl_audio+text,42,6,HC_AT__AT28,HC_AT,0,0.02896045334637165,0
abl_audio+text,42,6,HC_AT__AT29,HC_AT,0,5.222117124503711e-06,0
abl_audio+text,42,6,HC_AT__AT3,HC_AT,0,9.370774591843656e-07,0
abl_audio+text,42,6,HC_AT__AT30,HC_AT,0,0.0856977328658104,0
abl_audio+text,42,6,HC_AT__AT31,HC_AT,0,2.6378520487924106e-06,0
abl_audio+text,42,6,HC_AT__AT32,HC_AT,0,1.2429050002538133e-05,0
abl_audio+text,42,6,HC_AT__AT33,HC_AT,0,2.5589344659238122e-05,0
abl_audio+text,42,6,HC_AT__AT34,HC_AT,0,4.649212860385887e-05,0
abl_audio+text,42,6,HC_AT__AT35,HC_AT,0,0.030735153704881668,0
abl_audio+text,42,6,HC_AT__AT36,HC_AT,0,4.2470230710023316e-07,0
abl_audio+text,42,6,HC_AT__AT37,HC_AT,0,8.212496709347761e-07,0
abl_audio+text,42,6,HC_AT__AT38,HC_AT,0,2.6119582798855845e-06,0
abl_audio+text,42,6,HC_AT__AT39,HC_AT,0,5.133792456035735e-06,0
abl_audio+text,42,6,HC_AT__AT4,HC_AT,0,7.609190106450114e-06,0
abl_audio+text,42,6,HC_AT__AT40,HC_AT,0,7.97869770252646e-10,0
abl_audio+text,42,6,HC_AT__AT41,HC_AT,0,4.8449466660827056e-11,0
abl_audio+text,42,6,HC_AT__AT42,HC_AT,0,1.561671706440393e-05,0
abl_audio+text,42,6,HC_AT__AT43,HC_AT,0,9.020105062518269e-05,0
abl_audio+text,42,6,HC_AT__AT44,HC_AT,0,0.00034182745730504394,0
abl_audio+text,42,6,HC_AT__AT45,HC_AT,0,6.363004334585323e-14,0
abl_audio+text,42,6,HC_AT__AT46,HC_AT,0,3.845992857520741e-09,0
abl_audio+text,42,6,HC_AT__AT47,HC_AT,0,3.273777474532835e-05,0
abl_audio+text,42,6,HC_AT__AT48,HC_AT,0,6.185925940371817e-07,0
abl_audio+text,42,6,HC_AT__AT49,HC_AT,0,3.4451692044967785e-05,0
abl_audio+text,42,6,HC_AT__AT5,HC_AT,0,2.496454271749826e-06,0
abl_audio+text,42,6,HC_AT__AT50,HC_AT,0,2.0506304565515165e-07,0
abl_audio+text,42,6,HC_AT__AT6,HC_AT,0,1.0710693443272135e-10,0
abl_audio+text,42,6,HC_AT__AT7,HC_AT,0,3.100409230682999e-06,0
abl_audio+text,42,6,HC_AT__AT8,HC_AT,0,1.4490869943983853e-05,0
abl_audio+text,42,6,HC_AT__AT9,HC_AT,0,4.6146974455041345e-06,0
abl_audio+text,42,7,HC_BT__BT1,HC_BT,0,0.005920926108956337,0
abl_audio+text,42,7,HC_BT__BT10,HC_BT,0,3.315959475003183e-06,0
abl_audio+text,42,7,HC_BT__BT11,HC_BT,0,3.543765956237621e-07,0
abl_audio+text,42,7,HC_BT__BT12,HC_BT,0,3.825166913884459e-06,0
abl_audio+text,42,7,HC_BT__BT13,HC_BT,0,2.9788137908326462e-05,0
abl_audio+text,42,7,HC_BT__BT14,HC_BT,0,0.4757553040981293,0
abl_audio+text,42,7,HC_BT__BT15,HC_BT,0,3.17006888508331e-05,0
abl_audio+text,42,7,HC_BT__BT16,HC_BT,0,2.7511580356076593e-06,0
abl_audio+text,42,7,HC_BT__BT17,HC_BT,0,5.0791622925316915e-06,0
abl_audio+text,42,7,HC_BT__BT18,HC_BT,0,0.008544347248971462,0
abl_audio+text,42,7,HC_BT__BT19,HC_BT,0,0.0004377673612907529,0
abl_audio+text,42,7,HC_BT__BT2,HC_BT,0,2.857195724459416e-08,0
abl_audio+text,42,7,HC_BT__BT20,HC_BT,0,6.574212875420926e-06,0
abl_audio+text,42,7,HC_BT__BT21,HC_BT,0,0.0005391876329667866,0
abl_audio+text,42,7,HC_BT__BT22,HC_BT,0,0.0003668423159979284,0
abl_audio+text,42,7,HC_BT__BT23,HC_BT,0,6.68204029352637e-06,0
abl_audio+text,42,7,HC_BT__BT24,HC_BT,0,0.9997480511665344,1
abl_audio+text,42,7,HC_BT__BT25,HC_BT,0,3.7208239518804476e-05,0
abl_audio+text,42,7,HC_BT__BT26,HC_BT,0,0.006779960356652737,0
abl_audio+text,42,7,HC_BT__BT27,HC_BT,0,2.7065121344094223e-07,0
abl_audio+text,42,7,HC_BT__BT28,HC_BT,0,0.5315545797348022,1
abl_audio+text,42,7,HC_BT__BT29,HC_BT,0,0.02383487857878208,0
abl_audio+text,42,7,HC_BT__BT3,HC_BT,0,0.00013053184375166893,0
abl_audio+text,42,7,HC_BT__BT30,HC_BT,0,0.2642824947834015,0
abl_audio+text,42,7,HC_BT__BT31,HC_BT,0,2.045463588729035e-06,0
abl_audio+text,42,7,HC_BT__BT32,HC_BT,0,1.9706615006498396e-08,0
abl_audio+text,42,7,HC_BT__BT33,HC_BT,0,2.8306003514444456e-05,0
abl_audio+text,42,7,HC_BT__BT34,HC_BT,0,8.250195969594643e-05,0
abl_audio+text,42,7,HC_BT__BT35,HC_BT,0,5.478733555719373e-07,0
abl_audio+text,42,7,HC_BT__BT36,HC_BT,0,1.1606251746343332e-06,0
abl_audio+text,42,7,HC_BT__BT37,HC_BT,0,0.3961969316005707,0
abl_audio+text,42,7,HC_BT__BT38,HC_BT,0,4.453212568478193e-06,0
abl_audio+text,42,7,HC_BT__BT39,HC_BT,0,0.0033741805236786604,0
abl_audio+text,42,7,HC_BT__BT4,HC_BT,0,3.3410393371013924e-05,0
abl_audio+text,42,7,HC_BT__BT40,HC_BT,0,0.29508084058761597,0
abl_audio+text,42,7,HC_BT__BT41,HC_BT,0,4.097589680895908e-06,0
abl_audio+text,42,7,HC_BT__BT42,HC_BT,0,1.1593159797484986e-05,0
abl_audio+text,42,7,HC_BT__BT43,HC_BT,0,1.407814465892443e-06,0
abl_audio+text,42,7,HC_BT__BT44,HC_BT,0,0.00012422856525518,0
abl_audio+text,42,7,HC_BT__BT45,HC_BT,0,0.01565973088145256,0
abl_audio+text,42,7,HC_BT__BT46,HC_BT,0,2.0765003228007117e-06,0
abl_audio+text,42,7,HC_BT__BT47,HC_BT,0,6.773576615159982e-07,0
abl_audio+text,42,7,HC_BT__BT48,HC_BT,0,6.533148552989587e-05,0
abl_audio+text,42,7,HC_BT__BT49,HC_BT,0,1.3757686247117817e-05,0
abl_audio+text,42,7,HC_BT__BT5,HC_BT,0,0.0031877520959824324,0
abl_audio+text,42,7,HC_BT__BT50,HC_BT,0,7.950145118229557e-06,0
abl_audio+text,42,7,HC_BT__BT6,HC_BT,0,7.129230539248965e-07,0
abl_audio+text,42,7,HC_BT__BT7,HC_BT,0,0.0015318087534978986,0
abl_audio+text,42,7,HC_BT__BT8,HC_BT,0,0.1828465610742569,0
abl_audio+text,42,7,HC_BT__BT9,HC_BT,0,3.6185539897815033e-07,0
abl_audio+text,42,8,HC_CL__CL1,HC_CL,0,3.964191819250118e-07,0
abl_audio+text,42,8,HC_CL__CL10,HC_CL,0,7.961893425090238e-05,0
abl_audio+text,42,8,HC_CL__CL11,HC_CL,0,3.208445420455064e-08,0
abl_audio+text,42,8,HC_CL__CL12,HC_CL,0,0.000567415205296129,0
abl_audio+text,42,8,HC_CL__CL13,HC_CL,0,0.0017192100640386343,0
abl_audio+text,42,8,HC_CL__CL14,HC_CL,0,1.640820528336917e-06,0
abl_audio+text,42,8,HC_CL__CL15,HC_CL,0,9.489218791713938e-05,0
abl_audio+text,42,8,HC_CL__CL16,HC_CL,0,0.4650106430053711,0
abl_audio+text,42,8,HC_CL__CL17,HC_CL,0,0.35297533869743347,0
abl_audio+text,42,8,HC_CL__CL18,HC_CL,0,8.407313067948508e-09,0
abl_audio+text,42,8,HC_CL__CL19,HC_CL,0,0.006060143932700157,0
abl_audio+text,42,8,HC_CL__CL2,HC_CL,0,1.3882583971280837e-06,0
abl_audio+text,42,8,HC_CL__CL20,HC_CL,0,6.844023118901532e-06,0
abl_audio+text,42,8,HC_CL__CL21,HC_CL,0,1.1460632777016144e-05,0
abl_audio+text,42,8,HC_CL__CL22,HC_CL,0,4.6981454943306744e-05,0
abl_audio+text,42,8,HC_CL__CL23,HC_CL,0,1.3524118912755512e-05,0
abl_audio+text,42,8,HC_CL__CL24,HC_CL,0,0.0003185068489983678,0
abl_audio+text,42,8,HC_CL__CL25,HC_CL,0,5.124690574120905e-07,0
abl_audio+text,42,8,HC_CL__CL26,HC_CL,0,2.6817473553819582e-05,0
abl_audio+text,42,8,HC_CL__CL27,HC_CL,0,3.697800536883733e-07,0
abl_audio+text,42,8,HC_CL__CL28,HC_CL,0,0.0013276523677632213,0
abl_audio+text,42,8,HC_CL__CL29,HC_CL,0,7.877436473791022e-06,0
abl_audio+text,42,8,HC_CL__CL3,HC_CL,0,4.246812386554666e-05,0
abl_audio+text,42,8,HC_CL__CL30,HC_CL,0,1.985047674679663e-06,0
abl_audio+text,42,8,HC_CL__CL31,HC_CL,0,0.35379624366760254,0
abl_audio+text,42,8,HC_CL__CL32,HC_CL,0,8.927427757043915e-07,0
abl_audio+text,42,8,HC_CL__CL33,HC_CL,0,0.26357927918434143,0
abl_audio+text,42,8,HC_CL__CL34,HC_CL,0,1.7840616237663198e-06,0
abl_audio+text,42,8,HC_CL__CL35,HC_CL,0,0.00030977270216681063,0
abl_audio+text,42,8,HC_CL__CL36,HC_CL,0,0.008243871852755547,0
abl_audio+text,42,8,HC_CL__CL37,HC_CL,0,3.0339162549353205e-05,0
abl_audio+text,42,8,HC_CL__CL38,HC_CL,0,4.227723547955975e-05,0
abl_audio+text,42,8,HC_CL__CL39,HC_CL,0,0.00019717958639375865,0
abl_audio+text,42,8,HC_CL__CL4,HC_CL,0,0.5320108532905579,1
abl_audio+text,42,8,HC_CL__CL40,HC_CL,0,6.717282303725369e-07,0
abl_audio+text,42,8,HC_CL__CL41,HC_CL,0,0.18513433635234833,0
abl_audio+text,42,8,HC_CL__CL42,HC_CL,0,1.0854823813133407e-05,0
abl_audio+text,42,8,HC_CL__CL43,HC_CL,0,3.3680944397929125e-06,0
abl_audio+text,42,8,HC_CL__CL44,HC_CL,0,0.001151381409727037,0
abl_audio+text,42,8,HC_CL__CL45,HC_CL,0,2.8364613172016107e-05,0
abl_audio+text,42,8,HC_CL__CL46,HC_CL,0,7.943536729726475e-06,0
abl_audio+text,42,8,HC_CL__CL47,HC_CL,0,3.1342555303126574e-05,0
abl_audio+text,42,8,HC_CL__CL48,HC_CL,0,0.01265149936079979,0
abl_audio+text,42,8,HC_CL__CL49,HC_CL,0,0.0010417366866022348,0
abl_audio+text,42,8,HC_CL__CL5,HC_CL,0,0.08042021095752716,0
abl_audio+text,42,8,HC_CL__CL50,HC_CL,0,3.890386869898066e-05,0
abl_audio+text,42,8,HC_CL__CL6,HC_CL,0,4.429538603289984e-05,0
abl_audio+text,42,8,HC_CL__CL7,HC_CL,0,5.6086999393301085e-05,0
abl_audio+text,42,8,HC_CL__CL8,HC_CL,0,7.117865266081935e-07,0
abl_audio+text,42,8,HC_CL__CL9,HC_CL,0,0.003195097204297781,0
abl_audio+text,42,9,HC_EL__EL1,HC_EL,0,1.6599289665464312e-05,0
abl_audio+text,42,9,HC_EL__EL10,HC_EL,0,5.481845619215164e-06,0
abl_audio+text,42,9,HC_EL__EL11,HC_EL,0,0.00016188781592063606,0
abl_audio+text,42,9,HC_EL__EL12,HC_EL,0,0.0009042877936735749,0
abl_audio+text,42,9,HC_EL__EL13,HC_EL,0,2.6823093435268675e-07,0
abl_audio+text,42,9,HC_EL__EL14,HC_EL,0,2.8225971618667245e-05,0
abl_audio+text,42,9,HC_EL__EL15,HC_EL,0,2.367726438023965e-06,0
abl_audio+text,42,9,HC_EL__EL16,HC_EL,0,6.686378037557006e-05,0
abl_audio+text,42,9,HC_EL__EL17,HC_EL,0,2.1201065010245657e-06,0
abl_audio+text,42,9,HC_EL__EL18,HC_EL,0,5.0759936129907146e-05,0
abl_audio+text,42,9,HC_EL__EL19,HC_EL,0,3.2390744308941066e-05,0
abl_audio+text,42,9,HC_EL__EL2,HC_EL,0,0.00011110293417004868,0
abl_audio+text,42,9,HC_EL__EL20,HC_EL,0,1.941658956639003e-05,0
abl_audio+text,42,9,HC_EL__EL21,HC_EL,0,3.041579020646168e-06,0
abl_audio+text,42,9,HC_EL__EL22,HC_EL,0,7.622886641911464e-07,0
abl_audio+text,42,9,HC_EL__EL23,HC_EL,0,0.0002528410986997187,0
abl_audio+text,42,9,HC_EL__EL24,HC_EL,0,0.9352501034736633,1
abl_audio+text,42,9,HC_EL__EL25,HC_EL,0,1.9450778836471727e-06,0
abl_audio+text,42,9,HC_EL__EL26,HC_EL,0,1.7862748791230842e-06,0
abl_audio+text,42,9,HC_EL__EL27,HC_EL,0,0.00014380279753822833,0
abl_audio+text,42,9,HC_EL__EL28,HC_EL,0,5.877475359739037e-06,0
abl_audio+text,42,9,HC_EL__EL29,HC_EL,0,2.2567093083125656e-07,0
abl_audio+text,42,9,HC_EL__EL3,HC_EL,0,1.8315431589144282e-05,0
abl_audio+text,42,9,HC_EL__EL30,HC_EL,0,1.7942304111784324e-05,0
abl_audio+text,42,9,HC_EL__EL4,HC_EL,0,2.4088225472951308e-05,0
abl_audio+text,42,9,HC_EL__EL5,HC_EL,0,1.440537380403839e-05,0
abl_audio+text,42,9,HC_EL__EL6,HC_EL,0,0.015059798955917358,0
abl_audio+text,42,9,HC_EL__EL7,HC_EL,0,3.5339687087798666e-07,0
abl_audio+text,42,9,HC_EL__EL8,HC_EL,0,5.724032234866172e-06,0
abl_audio+text,42,9,HC_EL__EL9,HC_EL,0,6.556362222909229e-06,0
abl_audio+text,42,10,HC_PW__PW1,HC_PW,0,0.017852140590548515,0
abl_audio+text,42,10,HC_PW__PW10,HC_PW,0,4.780279778060503e-05,0
abl_audio+text,42,10,HC_PW__PW11,HC_PW,0,0.00020981946727260947,0
abl_audio+text,42,10,HC_PW__PW12,HC_PW,0,0.5069773197174072,1
abl_audio+text,42,10,HC_PW__PW13,HC_PW,0,0.0005060575203970075,0
abl_audio+text,42,10,HC_PW__PW14,HC_PW,0,0.18573950231075287,0
abl_audio+text,42,10,HC_PW__PW15,HC_PW,0,0.9140833616256714,1
abl_audio+text,42,10,HC_PW__PW16,HC_PW,0,6.883182504680008e-05,0
abl_audio+text,42,10,HC_PW__PW17,HC_PW,0,8.50923897814937e-05,0
abl_audio+text,42,10,HC_PW__PW18,HC_PW,0,0.0007535711047239602,0
abl_audio+text,42,10,HC_PW__PW19,HC_PW,0,1.6516689356649294e-05,0
abl_audio+text,42,10,HC_PW__PW20,HC_PW,0,0.2622562646865845,0
abl_audio+text,42,10,HC_PW__PW21,HC_PW,0,0.004382311832159758,0
abl_audio+text,42,10,HC_PW__PW22,HC_PW,0,0.009611948393285275,0
abl_audio+text,42,10,HC_PW__PW23,HC_PW,0,0.006764824967831373,0
abl_audio+text,42,10,HC_PW__PW24,HC_PW,0,1.1848549547721632e-05,0
abl_audio+text,42,10,HC_PW__PW25,HC_PW,0,6.170947744976729e-05,0
abl_audio+text,42,10,HC_PW__PW27,HC_PW,0,4.493231972446665e-05,0
abl_audio+text,42,10,HC_PW__PW28,HC_PW,0,0.950843095779419,1
abl_audio+text,42,10,HC_PW__PW29,HC_PW,0,0.00019589142175391316,0
