model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
xgboost,42,2,Faces_MJ_au__MJ11,Faces_MJ_au,1,0.9886977672576904,1
xgboost,42,2,Faces_MJ_au__MJ12,Faces_MJ_au,1,0.9843500852584839,1
xgboost,42,2,Faces_MJ_au__MJ13,Faces_MJ_au,1,0.986682653427124,1
xgboost,42,2,Faces_MJ_au__MJ14,Faces_MJ_au,1,0.8981571197509766,1
xgboost,42,2,Faces_MJ_au__MJ15,Faces_MJ_au,1,0.8867501020431519,1
xgboost,42,2,Faces_MJ_au__MJ16,Faces_MJ_au,1,0.9774802923202515,1
xgboost,42,2,Faces_MJ_au__MJ17,Faces_MJ_au,1,0.6677155494689941,1
xgboost,42,2,Faces_MJ_au__MJ18,Faces_MJ_au,1,0.8587269186973572,1
xgboost,42,2,Faces_MJ_au__MJ19,Faces_MJ_au,1,0.9563555717468262,1
xgboost,42,2,Faces_MJ_au__MJ2,Faces_MJ_au,1,0.8709272742271423,1
xgboost,42,2,Faces_MJ_au__MJ20,Faces_MJ_au,1,0.942702054977417,1
xgboost,42,2,Faces_MJ_au__MJ21,Faces_MJ_au,1,0.9966453909873962,1
xgboost,42,2,Faces_MJ_au__MJ22,Faces_MJ_au,1,0.9964743256568909,1
xgboost,42,2,Faces_MJ_au__MJ23,Faces_MJ_au,1,0.9784960150718689,1
xgboost,42,2,Faces_MJ_au__MJ4,Faces_MJ_au,1,0.9994657635688782,1
xgboost,42,2,Faces_MJ_au__MJ6,Faces_MJ_au,1,0.6158298850059509,1
xgboost,42,2,Faces_MJ_au__MJ7,Faces_MJ_au,1,0.9986704587936401,1
xgboost,42,2,Faces_MJ_au__MJ8,Faces_MJ_au,1,0.9619629979133606,1
xgboost,42,2,Faces_MJ_au__MJ9,Faces_MJ_au,1,0.10775440186262131,0
xgboost,42,3,Faces_SK_au__SK1,Faces_SK_au,1,0.6495835781097412,1
xgboost,42,3,Faces_SK_au__SK10,Faces_SK_au,1,0.991633415222168,1
xgboost,42,3,Faces_SK_au__SK11,Faces_SK_au,1,0.7401691675186157,1
xgboost,42,3,Faces_SK_au__SK12,Faces_SK_au,1,0.9668130874633789,1
xgboost,42,3,Faces_SK_au__SK13,Faces_SK_au,1,0.998129665851593,1
xgboost,42,3,Faces_SK_au__SK14,Faces_SK_au,1,0.9369286298751831,1
xgboost,42,3,Faces_SK_au__SK15,Faces_SK_au,1,0.9983806610107422,1
xgboost,42,3,Faces_SK_au__SK16,Faces_SK_au,1,0.9974299073219299,1
xgboost,42,3,Faces_SK_au__SK17,Faces_SK_au,1,0.7469694018363953,1
xgboost,42,3,Faces_SK_au__SK2,Faces_SK_au,1,0.9988962411880493,1
xgboost,42,3,Faces_SK_au__SK3,Faces_SK_au,1,0.9920180439949036,1
xgboost,42,3,Faces_SK_au__SK4,Faces_SK_au,1,0.9987277388572693,1
xgboost,42,3,Faces_SK_au__SK5,Faces_SK_au,1,0.8450646996498108,1
xgboost,42,3,Faces_SK_au__SK6,Faces_SK_au,1,0.3090042173862457,0
xgboost,42,3,Faces_SK_au__SK7,Faces_SK_au,1,0.9957718253135681,1
xgboost,42,3,Faces_SK_au__SK8,Faces_SK_au,1,0.7982057929039001,1
xgboost,42,3,Faces_SK_au__SK9,Faces_SK_au,1,0.5454023480415344,1
xgboost,42,4,Faces_TP_au__TP1,Faces_TP_au,1,0.9974300265312195,1
xgboost,42,4,Faces_TP_au__TP2,Faces_TP_au,1,0.9733808636665344,1
xgboost,42,4,Faces_TP_au__TP3,Faces_TP_au,1,0.897664487361908,1
xgboost,42,4,Faces_TP_au__TP4,Faces_TP_au,1,0.9973093271255493,1
xgboost,42,4,Faces_TP_au__TP5,Faces_TP_au,1,0.9607391953468323,1
xgboost,42,4,Faces_TP_au__TP6,Faces_TP_au,1,0.9994837045669556,1
xgboost,42,5,Faces_TS_au__TS1,Faces_TS_au,1,0.981895923614502,1
xgboost,42,5,Faces_TS_au__TS10,Faces_TS_au,1,0.9882217049598694,1
xgboost,42,5,Faces_TS_au__TS11,Faces_TS_au,1,0.909139096736908,1
xgboost,42,5,Faces_TS_au__TS12,Faces_TS_au,1,0.9972116351127625,1
xgboost,42,5,Faces_TS_au__TS13,Faces_TS_au,1,0.9974353909492493,1
xgboost,42,5,Faces_TS_au__TS14,Faces_TS_au,1,0.9974762797355652,1
xgboost,42,5,Faces_TS_au__TS15,Faces_TS_au,1,0.44361212849617004,0
xgboost,42,5,Faces_TS_au__TS2,Faces_TS_au,1,0.47998932003974915,0
xgboost,42,5,Faces_TS_au__TS3,Faces_TS_au,1,0.9918389916419983,1
xgboost,42,5,Faces_TS_au__TS4,Faces_TS_au,1,0.9941997528076172,1
xgboost,42,5,Faces_TS_au__TS5,Faces_TS_au,1,0.918955385684967,1
xgboost,42,5,Faces_TS_au__TS6,Faces_TS_au,1,0.9911437034606934,1
xgboost,42,5,Faces_TS_au__TS7,Faces_TS_au,1,0.9994326233863831,1
xgboost,42,5,Faces_TS_au__TS8,Faces_TS_au,1,0.9933021068572998,1
xgboost,42,5,Faces_TS_au__TS9,Faces_TS_au,1,0.9946711659431458,1
xgboost,42,6,HC_AT__AT1,HC_AT,0,0.017925148829817772,0
xgboost,42,6,HC_AT__AT10,HC_AT,0,0.06838573515415192,0
xgboost,42,6,HC_AT__AT11,HC_AT,0,0.0036693557631224394,0
xgboost,42,6,HC_AT__AT12,HC_AT,0,0.32445335388183594,0
xgboost,42,6,HC_AT__AT13,HC_AT,0,0.01475084200501442,0
xgboost,42,6,HC_AT__AT14,HC_AT,0,0.40666690468788147,0
xgboost,42,6,HC_AT__AT15,HC_AT,0,0.04534207284450531,0
xgboost,42,6,HC_AT__AT16,HC_AT,0,0.0007226404268294573,0
xgboost,42,6,HC_AT__AT17,HC_AT,0,0.006239588372409344,0
xgboost,42,6,HC_AT__AT18,HC_AT,0,0.041483428329229355,0
xgboost,42,6,HC_AT__AT19,HC_AT,0,0.0049340552650392056,0
xgboost,42,6,HC_AT__AT2,HC_AT,0,0.21319518983364105,0
xgboost,42,6,HC_AT__AT20,HC_AT,0,0.0009599028271622956,0
xgboost,42,6,HC_AT__AT21,HC_AT,0,0.05659429728984833,0
xgboost,42,6,HC_AT__AT22,HC_AT,0,0.007185544352978468,0
xgboost,42,6,HC_AT__AT23,HC_AT,0,0.24484491348266602,0
xgboost,42,6,HC_AT__AT24,HC_AT,0,0.006979505531489849,0
xgboost,42,6,HC_AT__AT25,HC_AT,0,0.001233569928444922,0
xgboost,42,6,HC_AT__AT26,HC_AT,0,0.0012990661198273301,0
xgboost,42,6,HC_AT__AT27,HC_AT,0,0.05807831510901451,0
xgboost,42,6,HC_AT__AT28,HC_AT,0,0.28246763348579407,0
xgboost,42,6,HC_AT__AT29,HC_AT,0,0.3170638978481293,0
xgboost,42,6,HC_AT__AT3,HC_AT,0,0.013458888977766037,0
xgboost,42,6,HC_AT__AT30,HC_AT,0,0.8529601693153381,1
xgboost,42,6,HC_AT__AT31,HC_AT,0,0.04227077588438988,0
xgboost,42,6,HC_AT__AT32,HC_AT,0,0.017004484310746193,0
xgboost,42,6,HC_AT__AT33,HC_AT,0,0.002640293911099434,0
xgboost,42,6,HC_AT__AT34,HC_AT,0,0.0063997539691627026,0
xgboost,42,6,HC_AT__AT35,HC_AT,0,0.10983268171548843,0
xgboost,42,6,HC_AT__AT36,HC_AT,0,0.000526422867551446,0
xgboost,42,6,HC_AT__AT37,HC_AT,0,0.05805141478776932,0
xgboost,42,6,HC_AT__AT38,HC_AT,0,0.30812108516693115,0
xgboost,42,6,HC_AT__AT39,HC_AT,0,0.031591396778821945,0
xgboost,42,6,HC_AT__AT4,HC_AT,0,0.004681497812271118,0
xgboost,42,6,HC_AT__AT40,HC_AT,0,0.002672599395737052,0
xgboost,42,6,HC_AT__AT41,HC_AT,0,0.0012878015404567122,0
xgboost,42,6,HC_AT__AT42,HC_AT,0,0.011446896009147167,0
xgboost,42,6,HC_AT__AT43,HC_AT,0,0.10666382312774658,0
xgboost,42,6,HC_AT__AT44,HC_AT,0,0.04544347524642944,0
xgboost,42,6,HC_AT__AT45,HC_AT,0,0.0025645920541137457,0
xgboost,42,6,HC_AT__AT46,HC_AT,0,0.0018038625130429864,0
xgboost,42,6,HC_AT__AT47,HC_AT,0,0.0017560222186148167,0
xgboost,42,6,HC_AT__AT48,HC_AT,0,0.005684577859938145,0
xgboost,42,6,HC_AT__AT49,HC_AT,0,0.8690359592437744,1
xgboost,42,6,HC_AT__AT5,HC_AT,0,0.018920546397566795,0
xgboost,42,6,HC_AT__AT50,HC_AT,0,0.02098802663385868,0
xgboost,42,6,HC_AT__AT6,HC_AT,0,0.0005349265993572772,0
xgboost,42,6,HC_AT__AT7,HC_AT,0,0.0007119000074453652,0
xgboost,42,6,HC_AT__AT8,HC_AT,0,0.002532374579459429,0
xgboost,42,6,HC_AT__AT9,HC_AT,0,0.0014293192652985454,0
xgboost,42,7,HC_BT__BT1,HC_BT,0,0.29685208201408386,0
xgboost,42,7,HC_BT__BT10,HC_BT,0,0.015917688608169556,0
xgboost,42,7,HC_BT__BT11,HC_BT,0,0.004482801537960768,0
xgboost,42,7,HC_BT__BT12,HC_BT,0,0.005105526186525822,0
xgboost,42,7,HC_BT__BT13,HC_BT,0,0.002422881545498967,0
xgboost,42,7,HC_BT__BT14,HC_BT,0,0.0021240522619336843,0
xgboost,42,7,HC_BT__BT15,HC_BT,0,0.002615645295009017,0
xgboost,42,7,HC_BT__BT16,HC_BT,0,0.002291623502969742,0
xgboost,42,7,HC_BT__BT17,HC_BT,0,0.0036539933644235134,0
xgboost,42,7,HC_BT__BT18,HC_BT,0,0.005869877990335226,0
xgboost,42,7,HC_BT__BT19,HC_BT,0,0.0016066787065938115,0
xgboost,42,7,HC_BT__BT2,HC_BT,0,0.0014291737461462617,0
xgboost,42,7,HC_BT__BT20,HC_BT,0,0.0037184462416917086,0
xgboost,42,7,HC_BT__BT21,HC_BT,0,0.0032665657345205545,0
xgboost,42,7,HC_BT__BT22,HC_BT,0,0.0025701322592794895,0
xgboost,42,7,HC_BT__BT23,HC_BT,0,0.010102334432303905,0
xgboost,42,7,HC_BT__BT24,HC_BT,0,0.0013723484007641673,0
xgboost,42,7,HC_BT__BT25,HC_BT,0,0.0005974885425530374,0
xgboost,42,7,HC_BT__BT26,HC_BT,0,0.009023148566484451,0
xgboost,42,7,HC_BT__BT27,HC_BT,0,0.048573095351457596,0
xgboost,42,7,HC_BT__BT28,HC_BT,0,0.03432154655456543,0
xgboost,42,7,HC_BT__BT29,HC_BT,0,0.0038147023878991604,0
xgboost,42,7,HC_BT__BT3,HC_BT,0,0.01965765841305256,0
xgboost,42,7,HC_BT__BT30,HC_BT,0,0.013171343132853508,0
xgboost,42,7,HC_BT__BT31,HC_BT,0,0.0015685309190303087,0
xgboost,42,7,HC_BT__BT32,HC_BT,0,0.002279392210766673,0
xgboost,42,7,HC_BT__BT33,HC_BT,0,0.0016936669126152992,0
xgboost,42,7,HC_BT__BT34,HC_BT,0,0.004600403364747763,0
xgboost,42,7,HC_BT__BT35,HC_BT,0,0.0005722623318433762,0
xgboost,42,7,HC_BT__BT36,HC_BT,0,0.002193623222410679,0
xgboost,42,7,HC_BT__BT37,HC_BT,0,0.004116044845432043,0
xgboost,42,7,HC_BT__BT38,HC_BT,0,0.00880217645317316,0
xgboost,42,7,HC_BT__BT39,HC_BT,0,0.001636827364563942,0
xgboost,42,7,HC_BT__BT4,HC_BT,0,0.13585197925567627,0
xgboost,42,7,HC_BT__BT40,HC_BT,0,0.002096844371408224,0
xgboost,42,7,HC_BT__BT41,HC_BT,0,0.002850610064342618,0
xgboost,42,7,HC_BT__BT42,HC_BT,0,0.0054962835274636745,0
xgboost,42,7,HC_BT__BT43,HC_BT,0,0.01304401084780693,0
xgboost,42,7,HC_BT__BT44,HC_BT,0,0.004544674884527922,0
xgboost,42,7,HC_BT__BT45,HC_BT,0,0.002070605056360364,0
xgboost,42,7,HC_BT__BT46,HC_BT,0,0.0037677078507840633,0
xgboost,42,7,HC_BT__BT47,HC_BT,0,0.019743744283914566,0
xgboost,42,7,HC_BT__BT48,HC_BT,0,0.005037573631852865,0
xgboost,42,7,HC_BT__BT49,HC_BT,0,0.010427555069327354,0
xgboost,42,7,HC_BT__BT5,HC_BT,0,0.021031459793448448,0
xgboost,42,7,HC_BT__BT50,HC_BT,0,0.010175577364861965,0
xgboost,42,7,HC_BT__BT6,HC_BT,0,0.005646519362926483,0
xgboost,42,7,HC_BT__BT7,HC_BT,0,0.16863110661506653,0
xgboost,42,7,HC_BT__BT8,HC_BT,0,0.0012778382515534759,0
xgboost,42,7,HC_BT__BT9,HC_BT,0,0.002335977042093873,0
xgboost,42,8,HC_CL__CL1,HC_CL,0,0.3316155970096588,0
xgboost,42,8,HC_CL__CL10,HC_CL,0,0.03632523491978645,0
xgboost,42,8,HC_CL__CL11,HC_CL,0,0.002984018763527274,0
xgboost,42,8,HC_CL__CL12,HC_CL,0,0.004724100697785616,0
xgboost,42,8,HC_CL__CL13,HC_CL,0,0.00882711447775364,0
xgboost,42,8,HC_CL__CL14,HC_CL,0,0.008876052685081959,0
xgboost,42,8,HC_CL__CL15,HC_CL,0,0.008945176377892494,0
xgboost,42,8,HC_CL__CL16,HC_CL,0,0.0032757900189608335,0
xgboost,42,8,HC_CL__CL17,HC_CL,0,0.008041825145483017,0
xgboost,42,8,HC_CL__CL18,HC_CL,0,0.023636674508452415,0
xgboost,42,8,HC_CL__CL19,HC_CL,0,0.006316040642559528,0
xgboost,42,8,HC_CL__CL2,HC_CL,0,0.20694184303283691,0
xgboost,42,8,HC_CL__CL20,HC_CL,0,0.011999919079244137,0
xgboost,42,8,HC_CL__CL21,HC_CL,0,0.00415235199034214,0
xgboost,42,8,HC_CL__CL22,HC_CL,0,0.6213111281394958,1
xgboost,42,8,HC_CL__CL23,HC_CL,0,0.9978657364845276,1
xgboost,42,8,HC_CL__CL24,HC_CL,0,0.929151177406311,1
xgboost,42,8,HC_CL__CL25,HC_CL,0,0.9926827549934387,1
xgboost,42,8,HC_CL__CL26,HC_CL,0,0.003929824102669954,0
xgboost,42,8,HC_CL__CL27,HC_CL,0,0.014865289442241192,0
xgboost,42,8,HC_CL__CL28,HC_CL,0,0.9839192032814026,1
xgboost,42,8,HC_CL__CL29,HC_CL,0,0.0037570588756352663,0
xgboost,42,8,HC_CL__CL3,HC_CL,0,0.7379533052444458,1
xgboost,42,8,HC_CL__CL30,HC_CL,0,0.011475161649286747,0
xgboost,42,8,HC_CL__CL31,HC_CL,0,0.006704206112772226,0
xgboost,42,8,HC_CL__CL32,HC_CL,0,0.0032966122962534428,0
xgboost,42,8,HC_CL__CL33,HC_CL,0,0.7846196293830872,1
xgboost,42,8,HC_CL__CL34,HC_CL,0,0.01785425655543804,0
xgboost,42,8,HC_CL__CL35,HC_CL,0,0.9907613396644592,1
xgboost,42,8,HC_CL__CL36,HC_CL,0,0.022934002801775932,0
xgboost,42,8,HC_CL__CL37,HC_CL,0,0.021884189918637276,0
xgboost,42,8,HC_CL__CL38,HC_CL,0,0.6768366694450378,1
xgboost,42,8,HC_CL__CL39,HC_CL,0,0.9982883334159851,1
xgboost,42,8,HC_CL__CL4,HC_CL,0,0.7882678508758545,1
xgboost,42,8,HC_CL__CL40,HC_CL,0,0.005707000382244587,0
xgboost,42,8,HC_CL__CL41,HC_CL,0,0.8800806999206543,1
xgboost,42,8,HC_CL__CL42,HC_CL,0,0.0036106195766478777,0
xgboost,42,8,HC_CL__CL43,HC_CL,0,0.46197447180747986,0
xgboost,42,8,HC_CL__CL44,HC_CL,0,0.003952548839151859,0
xgboost,42,8,HC_CL__CL45,HC_CL,0,0.03775645047426224,0
xgboost,42,8,HC_CL__CL46,HC_CL,0,0.6801654100418091,1
xgboost,42,8,HC_CL__CL47,HC_CL,0,0.6303281188011169,1
xgboost,42,8,HC_CL__CL48,HC_CL,0,0.07405948638916016,0
xgboost,42,8,HC_CL__CL49,HC_CL,0,0.8078944683074951,1
xgboost,42,8,HC_CL__CL5,HC_CL,0,0.009522656910121441,0
xgboost,42,8,HC_CL__CL50,HC_CL,0,0.0689811035990715,0
xgboost,42,8,HC_CL__CL6,HC_CL,0,0.08551929146051407,0
xgboost,42,8,HC_CL__CL7,HC_CL,0,0.010127074085175991,0
xgboost,42,8,HC_CL__CL8,HC_CL,0,0.004267877899110317,0
xgboost,42,8,HC_CL__CL9,HC_CL,0,0.5211641788482666,1
xgboost,42,9,HC_EL__EL1,HC_EL,0,0.0275824423879385,0
xgboost,42,9,HC_EL__EL10,HC_EL,0,0.0026532234624028206,0
xgboost,42,9,HC_EL__EL11,HC_EL,0,0.009192616678774357,0
xgboost,42,9,HC_EL__EL12,HC_EL,0,0.015766896307468414,0
xgboost,42,9,HC_EL__EL13,HC_EL,0,0.006981759797781706,0
xgboost,42,9,HC_EL__EL14,HC_EL,0,0.006219562143087387,0
xgboost,42,9,HC_EL__EL15,HC_EL,0,0.005659755319356918,0
xgboost,42,9,HC_EL__EL16,HC_EL,0,0.001404822338372469,0
xgboost,42,9,HC_EL__EL17,HC_EL,0,0.004279842134565115,0
xgboost,42,9,HC_EL__EL18,HC_EL,0,0.06085984781384468,0
xgboost,42,9,HC_EL__EL19,HC_EL,0,0.007684781216084957,0
xgboost,42,9,HC_EL__EL2,HC_EL,0,0.0993770956993103,0
xgboost,42,9,HC_EL__EL20,HC_EL,0,0.0033537354320287704,0
xgboost,42,9,HC_EL__EL21,HC_EL,0,0.004453249741345644,0
xgboost,42,9,HC_EL__EL22,HC_EL,0,0.012686731293797493,0
xgboost,42,9,HC_EL__EL23,HC_EL,0,0.31802913546562195,0
xgboost,42,9,HC_EL__EL24,HC_EL,0,0.4520229697227478,0
xgboost,42,9,HC_EL__EL25,HC_EL,0,0.006953482050448656,0
xgboost,42,9,HC_EL__EL26,HC_EL,0,0.005007563158869743,0
xgboost,42,9,HC_EL__EL27,HC_EL,0,0.0012519540032371879,0
xgboost,42,9,HC_EL__EL28,HC_EL,0,0.008825434371829033,0
xgboost,42,9,HC_EL__EL29,HC_EL,0,0.009507965296506882,0
xgboost,42,9,HC_EL__EL3,HC_EL,0,0.005803667940199375,0
xgboost,42,9,HC_EL__EL30,HC_EL,0,0.012630508281290531,0
xgboost,42,9,HC_EL__EL4,HC_EL,0,0.04428514838218689,0
xgboost,42,9,HC_EL__EL5,HC_EL,0,0.0016105467220768332,0
xgboost,42,9,HC_EL__EL6,HC_EL,0,0.025406472384929657,0
xgboost,42,9,HC_EL__EL7,HC_EL,0,0.01270987931638956,0
xgboost,42,9,HC_EL__EL8,HC_EL,0,0.004553229548037052,0
xgboost,42,9,HC_EL__EL9,HC_EL,0,0.0083163408562541,0
xgboost,42,10,HC_PW__PW1,HC_PW,0,0.5854671001434326,1
xgboost,42,10,HC_PW__PW10,HC_PW,0,0.001502391998656094,0
xgboost,42,10,HC_PW__PW11,HC_PW,0,0.06834143400192261,0
xgboost,42,10,HC_PW__PW12,HC_PW,0,0.0016068575205281377,0
xgboost,42,10,HC_PW__PW13,HC_PW,0,0.005485818721354008,0
xgboost,42,10,HC_PW__PW14,HC_PW,0,0.07704554498195648,0
xgboost,42,10,HC_PW__PW15,HC_PW,0,0.6547473669052124,1
xgboost,42,10,HC_PW__PW16,HC_PW,0,0.00027471542125567794,0
xgboost,42,10,HC_PW__PW17,HC_PW,0,0.0037284016143530607,0
xgboost,42,10,HC_PW__PW18,HC_PW,0,0.012459130957722664,0
xgboost,42,10,HC_PW__PW19,HC_PW,0,0.000562454923056066,0
xgboost,42,10,HC_PW__PW20,HC_PW,0,0.009049002081155777,0
xgboost,42,10,HC_PW__PW21,HC_PW,0,0.019328098744153976,0
xgboost,42,10,HC_PW__PW22,HC_PW,0,0.0012901403242722154,0
xgboost,42,10,HC_PW__PW23,HC_PW,0,0.0023013108875602484,0
xgboost,42,10,HC_PW__PW24,HC_PW,0,0.003989942837506533,0
xgboost,42,10,HC_PW__PW25,HC_PW,0,0.004451598972082138,0
xgboost,42,10,HC_PW__PW27,HC_PW,0,0.01074694748967886,0
xgboost,42,10,HC_PW__PW28,HC_PW,0,0.30197423696517944,0
xgboost,42,10,HC_PW__PW29,HC_PW,0,0.0013491451973095536,0
xgboost,42,10,HC_PW__PW3,HC_PW,0,0.0006679326179437339,0
xgboost,42,10,HC_PW__PW30,HC_PW,0,0.00042093481170013547,0
xgboost,42,10,HC_PW__PW31,HC_PW,0,0.055970966815948486,0
xgboost,42,10,HC_PW__PW32,HC_PW,0,0.01083106454461813,0
xgboost,42,10,HC_PW__PW33,HC_PW,0,0.010242301039397717,0
xgboost,42,10,HC_PW__PW34,HC_PW,0,0.2392619103193283,0
xgboost,42,10,HC_PW__PW35,HC_PW,0,0.0013658395037055016,0
xgboost,42,10,HC_PW__PW36,HC_PW,0,0.0010062610963359475,0
xgboost,42,10,HC_PW__PW37,HC_PW,0,0.0006785444566048682,0
xgboost,42,10,HC_PW__PW38,HC_PW,0,0.0032365552615374327,0
xgboost,42,10,HC_PW__PW39,HC_PW,0,0.011662514880299568,0
xgboost,42,10,HC_PW__PW4,HC_PW,0,0.00042245269287377596,0
xgboost,42,10,HC_PW__PW40,HC_PW,0,0.010633014142513275,0
xgboost,42,10,HC_PW__PW41,HC_PW,0,0.0008083643624559045,0
xgboost,42,10,HC_PW__PW42,HC_PW,0,0.04763098433613777,0
xgboost,42,10,HC_PW__PW43,HC_PW,0,0.000597018632106483,0
xgboost,42,10,HC_PW__PW44,HC_PW,0,0.0007572546601295471,0
xgboost,42,10,HC_PW__PW45,HC_PW,0,0.00036206209915690124,0
xgboost,42,10,HC_PW__PW46,HC_PW,0,0.0021557207219302654,0
xgboost,42,10,HC_PW__PW47,HC_PW,0,0.12170085310935974,0
xgboost,42,10,HC_PW__PW48,HC_PW,0,0.0005459836684167385,0
xgboost,42,10,HC_PW__PW49,HC_PW,0,0.0007943215896375477,0
xgboost,42,10,HC_PW__PW5,HC_PW,0,0.0011642033932730556,0
xgboost,42,10,HC_PW__PW50,HC_PW,0,0.00039215543074533343,0
xgboost,42,10,HC_PW__PW6,HC_PW,0,0.024401677772402763,0
xgboost,42,10,HC_PW__PW7,HC_PW,0,0.001413968624547124,0
xgboost,42,10,HC_PW__PW8,HC_PW,0,0.00033344022813253105,0
xgboost,42,10,HC_PW__PW9,HC_PW,0,0.0002172026433981955,0
xgboost,42,11,HC_RB__RB1,HC_RB,0,0.0028661624528467655,0
xgboost,42,11,HC_RB__RB10,HC_RB,0,0.0005983310984447598,0
xgboost,42,11,HC_RB__RB11,HC_RB,0,0.10882773250341415,0
xgboost,42,11,HC_RB__RB12,HC_RB,0,0.00039373451727442443,0
