model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
moro2019,42,2,Faces_MJ_au__MJ6,Faces_MJ_au,1,0.5776961616253067,1
moro2019,42,2,Faces_MJ_au__MJ7,Faces_MJ_au,1,0.8256941144667554,1
moro2019,42,2,Faces_MJ_au__MJ8,Faces_MJ_au,1,0.6311427001125275,1
moro2019,42,2,Faces_MJ_au__MJ9,Faces_MJ_au,1,0.45020793431863065,0
moro2019,42,3,Faces_SK_au__SK1,Faces_SK_au,1,0.3057427574124463,0
moro2019,42,3,Faces_SK_au__SK10,Faces_SK_au,1,0.6869630609139615,1
moro2019,42,3,Faces_SK_au__SK11,Faces_SK_au,1,0.6289639514132828,1
moro2019,42,3,Faces_SK_au__SK12,Faces_SK_au,1,0.7377708223345381,1
moro2019,42,3,Faces_SK_au__SK13,Faces_SK_au,1,0.6876692626838058,1
moro2019,42,3,Faces_SK_au__SK14,Faces_SK_au,1,0.34001173001826396,0
moro2019,42,3,Faces_SK_au__SK15,Faces_SK_au,1,0.5608522206315704,1
moro2019,42,3,Faces_SK_au__SK16,Faces_SK_au,1,0.713762538704445,1
moro2019,42,3,Faces_SK_au__SK17,Faces_SK_au,1,0.5014162577080951,1
moro2019,42,3,Faces_SK_au__SK2,Faces_SK_au,1,0.697236740985304,1
moro2019,42,3,Faces_SK_au__SK3,Faces_SK_au,1,0.8332008087688045,1
moro2019,42,3,Faces_SK_au__SK4,Faces_SK_au,1,0.8379605441705275,1
moro2019,42,3,Faces_SK_au__SK5,Faces_SK_au,1,0.3909046177074776,0
moro2019,42,3,Faces_SK_au__SK6,Faces_SK_au,1,0.11954417033906038,0
moro2019,42,3,Faces_SK_au__SK7,Faces_SK_au,1,0.6724663762462226,1
moro2019,42,3,Faces_SK_au__SK8,Faces_SK_au,1,0.6620533884511117,1
moro2019,42,3,Faces_SK_au__SK9,Faces_SK_au,1,0.5204671807145838,1
moro2019,42,4,Faces_TP_au__TP1,Faces_TP_au,1,0.7457315187032216,1
moro2019,42,4,Faces_TP_au__TP2,Faces_TP_au,1,0.4956592956769743,0
moro2019,42,4,Faces_TP_au__TP3,Faces_TP_au,1,0.36518820561329557,0
moro2019,42,4,Faces_TP_au__TP4,Faces_TP_au,1,0.8758883869124194,1
moro2019,42,4,Faces_TP_au__TP5,Faces_TP_au,1,0.6707353111293072,1
moro2019,42,4,Faces_TP_au__TP6,Faces_TP_au,1,0.7121315258634959,1
moro2019,42,5,Faces_TS_au__TS1,Faces_TS_au,1,0.7969422404750702,1
moro2019,42,5,Faces_TS_au__TS10,Faces_TS_au,1,0.859179314539163,1
moro2019,42,5,Faces_TS_au__TS11,Faces_TS_au,1,0.7238597052667559,1
moro2019,42,5,Faces_TS_au__TS12,Faces_TS_au,1,0.6847925029437438,1
moro2019,42,5,Faces_TS_au__TS13,Faces_TS_au,1,0.7009001677971938,1
moro2019,42,5,Faces_TS_au__TS14,Faces_TS_au,1,0.7181736425137858,1
moro2019,42,5,Faces_TS_au__TS15,Faces_TS_au,1,0.7607777871810169,1
moro2019,42,5,Faces_TS_au__TS2,Faces_TS_au,1,0.7372287609731175,1
moro2019,42,5,Faces_TS_au__TS3,Faces_TS_au,1,0.8122660922414343,1
moro2019,42,5,Faces_TS_au__TS4,Faces_TS_au,1,0.6811516344675574,1
moro2019,42,5,Faces_TS_au__TS5,Faces_TS_au,1,0.8127172899023705,1
moro2019,42,5,Faces_TS_au__TS6,Faces_TS_au,1,0.694044847404786,1
moro2019,42,5,Faces_TS_au__TS7,Faces_TS_au,1,0.7070712453943478,1
moro2019,42,5,Faces_TS_au__TS8,Faces_TS_au,1,0.5250920982470593,1
moro2019,42,5,Faces_TS_au__TS9,Faces_TS_au,1,0.7819999482637581,1
moro2019,42,6,HC_AT__AT1,HC_AT,0,0.37640812503768073,0
moro2019,42,6,HC_AT__AT10,HC_AT,0,0.10074268599379238,0
moro2019,42,6,HC_AT__AT11,HC_AT,0,0.181484991361498,0
moro2019,42,6,HC_AT__AT12,HC_AT,0,0.20912908522013746,0
moro2019,42,6,HC_AT__AT13,HC_AT,0,0.10443703367080018,0
moro2019,42,6,HC_AT__AT14,HC_AT,0,0.24124651414899603,0
moro2019,42,6,HC_AT__AT15,HC_AT,0,0.6023550857408976,1
moro2019,42,6,HC_AT__AT16,HC_AT,0,0.10520143486769362,0
moro2019,42,6,HC_AT__AT17,HC_AT,0,0.3018967592637008,0
moro2019,42,6,HC_AT__AT18,HC_AT,0,0.5337601410575209,1
moro2019,42,6,HC_AT__AT19,HC_AT,0,0.2498008260644769,0
moro2019,42,6,HC_AT__AT2,HC_AT,0,0.062395163615951967,0
moro2019,42,6,HC_AT__AT20,HC_AT,0,0.18247582190477526,0
moro2019,42,6,HC_AT__AT21,HC_AT,0,0.15224683145930143,0
moro2019,42,6,HC_AT__AT22,HC_AT,0,0.1342682462664726,0
moro2019,42,6,HC_AT__AT23,HC_AT,0,0.14141017204500814,0
moro2019,42,6,HC_AT__AT24,HC_AT,0,0.2370872109221003,0
moro2019,42,6,HC_AT__AT25,HC_AT,0,0.20934370207618544,0
moro2019,42,6,HC_AT__AT26,HC_AT,0,0.1972997863179162,0
moro2019,42,6,HC_AT__AT27,HC_AT,0,0.15002861296218487,0
moro2019,42,6,HC_AT__AT28,HC_AT,0,0.2763184836824016,0
moro2019,42,6,HC_AT__AT29,HC_AT,0,0.09747316764702671,0
moro2019,42,6,HC_AT__AT3,HC_AT,0,0.12578591027150393,0
moro2019,42,6,HC_AT__AT30,HC_AT,0,0.24891918839190835,0
moro2019,42,6,HC_AT__AT31,HC_AT,0,0.0861012098915867,0
moro2019,42,6,HC_AT__AT32,HC_AT,0,0.1275526932114831,0
moro2019,42,6,HC_AT__AT33,HC_AT,0,0.32518734261523174,0
moro2019,42,6,HC_AT__AT34,HC_AT,0,0.21489878565976103,0
moro2019,42,6,HC_AT__AT35,HC_AT,0,0.4126887354758952,0
moro2019,42,6,HC_AT__AT36,HC_AT,0,0.0889822952050048,0
moro2019,42,6,HC_AT__AT37,HC_AT,0,0.21232579976182064,0
moro2019,42,6,HC_AT__AT38,HC_AT,0,0.10567005876495708,0
moro2019,42,6,HC_AT__AT39,HC_AT,0,0.09720950196009369,0
moro2019,42,6,HC_AT__AT4,HC_AT,0,0.25852863967040113,0
moro2019,42,6,HC_AT__AT40,HC_AT,0,0.0689232724567658,0
moro2019,42,6,HC_AT__AT41,HC_AT,0,0.10781003258869519,0
moro2019,42,6,HC_AT__AT42,HC_AT,0,0.33427044192908856,0
moro2019,42,6,HC_AT__AT43,HC_AT,0,0.3008329935424549,0
moro2019,42,6,HC_AT__AT44,HC_AT,0,0.2281256426179603,0
moro2019,42,6,HC_AT__AT45,HC_AT,0,0.04127406538295546,0
moro2019,42,6,HC_AT__AT46,HC_AT,0,0.05893469521567174,0
moro2019,42,6,HC_AT__AT47,HC_AT,0,0.05013459032439675,0
moro2019,42,6,HC_AT__AT48,HC_AT,0,0.2334497320730537,0
moro2019,42,6,HC_AT__AT49,HC_AT,0,0.2487299104874145,0
moro2019,42,6,HC_AT__AT5,HC_AT,0,0.15641886173028718,0
moro2019,42,6,HC_AT__AT50,HC_AT,0,0.24702468810209208,0
moro2019,42,6,HC_AT__AT6,HC_AT,0,0.1117110040435458,0
moro2019,42,6,HC_AT__AT7,HC_AT,0,0.22329936713126317,0
moro2019,42,6,HC_AT__AT8,HC_AT,0,0.22832812708716133,0
moro2019,42,6,HC_AT__AT9,HC_AT,0,0.10037543812507045,0
moro2019,42,7,HC_BT__BT1,HC_BT,0,0.22849779277873677,0
moro2019,42,7,HC_BT__BT10,HC_BT,0,0.12536696832979624,0
moro2019,42,7,HC_BT__BT11,HC_BT,0,0.12629388381709036,0
moro2019,42,7,HC_BT__BT12,HC_BT,0,0.2138546954407601,0
moro2019,42,7,HC_BT__BT13,HC_BT,0,0.14334007524619874,0
moro2019,42,7,HC_BT__BT14,HC_BT,0,0.19048556605059827,0
moro2019,42,7,HC_BT__BT15,HC_BT,0,0.21585443181141906,0
moro2019,42,7,HC_BT__BT16,HC_BT,0,0.1361987650167042,0
moro2019,42,7,HC_BT__BT17,HC_BT,0,0.1693505835792114,0
moro2019,42,7,HC_BT__BT18,HC_BT,0,0.1965332720735307,0
moro2019,42,7,HC_BT__BT19,HC_BT,0,0.21567477204450475,0
moro2019,42,7,HC_BT__BT2,HC_BT,0,0.08811872994091954,0
moro2019,42,7,HC_BT__BT20,HC_BT,0,0.22804279467103808,0
moro2019,42,7,HC_BT__BT21,HC_BT,0,0.20086569441295934,0
moro2019,42,7,HC_BT__BT22,HC_BT,0,0.23789238448769995,0
moro2019,42,7,HC_BT__BT23,HC_BT,0,0.2161818280157133,0
moro2019,42,7,HC_BT__BT24,HC_BT,0,0.2865861215043799,0
moro2019,42,7,HC_BT__BT25,HC_BT,0,0.21806717657765987,0
moro2019,42,7,HC_BT__BT26,HC_BT,0,0.1652296461854586,0
moro2019,42,7,HC_BT__BT27,HC_BT,0,0.27576500858145037,0
moro2019,42,7,HC_BT__BT28,HC_BT,0,0.2545180284666039,0
moro2019,42,7,HC_BT__BT29,HC_BT,0,0.15942945713413625,0
moro2019,42,7,HC_BT__BT3,HC_BT,0,0.12114447951973599,0
moro2019,42,7,HC_BT__BT30,HC_BT,0,0.20437658221958235,0
moro2019,42,7,HC_BT__BT31,HC_BT,0,0.17884655103250965,0
moro2019,42,7,HC_BT__BT32,HC_BT,0,0.15209231760705122,0
moro2019,42,7,HC_BT__BT33,HC_BT,0,0.1536811882882943,0
moro2019,42,7,HC_BT__BT34,HC_BT,0,0.1108262737807697,0
moro2019,42,7,HC_BT__BT35,HC_BT,0,0.3025147573430325,0
moro2019,42,7,HC_BT__BT36,HC_BT,0,0.14934846189486717,0
moro2019,42,7,HC_BT__BT37,HC_BT,0,0.2915349083563007,0
moro2019,42,7,HC_BT__BT38,HC_BT,0,0.22689793293126728,0
moro2019,42,7,HC_BT__BT39,HC_BT,0,0.17921894169672412,0
moro2019,42,7,HC_BT__BT4,HC_BT,0,0.20916805505227362,0
moro2019,42,7,HC_BT__BT40,HC_BT,0,0.3324875869034556,0
moro2019,42,7,HC_BT__BT41,HC_BT,0,0.2625330862649283,0
moro2019,42,7,HC_BT__BT42,HC_BT,0,0.23429040307328333,0
moro2019,42,7,HC_BT__BT43,HC_BT,0,0.2683247829094179,0
moro2019,42,7,HC_BT__BT44,HC_BT,0,0.21137880360899317,0
moro2019,42,7,HC_BT__BT45,HC_BT,0,0.22982864184071938,0
moro2019,42,7,HC_BT__BT46,HC_BT,0,0.2775249527013096,0
moro2019,42,7,HC_BT__BT47,HC_BT,0,0.3948333451950427,0
moro2019,42,7,HC_BT__BT48,HC_BT,0,0.2237916066381994,0
moro2019,42,7,HC_BT__BT49,HC_BT,0,0.3311244247631349,0
moro2019,42,7,HC_BT__BT5,HC_BT,0,0.08299932518191402,0
moro2019,42,7,HC_BT__BT50,HC_BT,0,0.2068144799172762,0
moro2019,42,7,HC_BT__BT6,HC_BT,0,0.05056017389927416,0
moro2019,42,7,HC_BT__BT7,HC_BT,0,0.2505048511928696,0
moro2019,42,7,HC_BT__BT8,HC_BT,0,0.2673832911409884,0
moro2019,42,7,HC_BT__BT9,HC_BT,0,0.18056767833071843,0
moro2019,42,8,HC_CL__CL1,HC_CL,0,0.1932343852635238,0
moro2019,42,8,HC_CL__CL10,HC_CL,0,0.622784723982002,1
moro2019,42,8,HC_CL__CL11,HC_CL,0,0.2044915025764047,0
moro2019,42,8,HC_CL__CL12,HC_CL,0,0.19233057364399606,0
moro2019,42,8,HC_CL__CL13,HC_CL,0,0.22883544520362117,0
moro2019,42,8,HC_CL__CL14,HC_CL,0,0.218627938433992,0
moro2019,42,8,HC_CL__CL15,HC_CL,0,0.189859552175049,0
moro2019,42,8,HC_CL__CL16,HC_CL,0,0.22190783254807364,0
moro2019,42,8,HC_CL__CL17,HC_CL,0,0.4433670278748405,0
moro2019,42,8,HC_CL__CL18,HC_CL,0,0.15069057977710112,0
moro2019,42,8,HC_CL__CL19,HC_CL,0,0.4517038874640346,0
moro2019,42,8,HC_CL__CL2,HC_CL,0,0.40030779889006174,0
moro2019,42,8,HC_CL__CL20,HC_CL,0,0.18410983548908963,0
moro2019,42,8,HC_CL__CL21,HC_CL,0,0.20876558371571713,0
moro2019,42,8,HC_CL__CL22,HC_CL,0,0.40795803736131164,0
moro2019,42,8,HC_CL__CL23,HC_CL,0,0.924807398141232,1
moro2019,42,8,HC_CL__CL24,HC_CL,0,0.8505827785332519,1
moro2019,42,8,HC_CL__CL25,HC_CL,0,0.3606272766714087,0
moro2019,42,8,HC_CL__CL26,HC_CL,0,0.18481132686027904,0
moro2019,42,8,HC_CL__CL27,HC_CL,0,0.13950314101316993,0
moro2019,42,8,HC_CL__CL28,HC_CL,0,0.314654840921159,0
moro2019,42,8,HC_CL__CL29,HC_CL,0,0.1385028387555876,0
moro2019,42,8,HC_CL__CL3,HC_CL,0,0.6042244616067949,1
moro2019,42,8,HC_CL__CL30,HC_CL,0,0.2270374449271872,0
moro2019,42,8,HC_CL__CL31,HC_CL,0,0.29892504691772787,0
moro2019,42,8,HC_CL__CL32,HC_CL,0,0.4131845976597037,0
moro2019,42,8,HC_CL__CL33,HC_CL,0,0.9100696646084149,1
moro2019,42,8,HC_CL__CL34,HC_CL,0,0.15575436193495162,0
moro2019,42,8,HC_CL__CL35,HC_CL,0,0.6481679684446746,1
moro2019,42,8,HC_CL__CL36,HC_CL,0,0.4855581044032496,0
moro2019,42,8,HC_CL__CL37,HC_CL,0,0.6015801326607773,1
moro2019,42,8,HC_CL__CL38,HC_CL,0,0.4336898292751201,0
moro2019,42,8,HC_CL__CL39,HC_CL,0,0.7230328567449407,1
moro2019,42,8,HC_CL__CL4,HC_CL,0,0.3656311018731055,0
moro2019,42,8,HC_CL__CL40,HC_CL,0,0.19431238178900545,0
moro2019,42,8,HC_CL__CL41,HC_CL,0,0.3373835115490067,0
moro2019,42,8,HC_CL__CL42,HC_CL,0,0.16658185844701176,0
moro2019,42,8,HC_CL__CL43,HC_CL,0,0.27720542129152015,0
moro2019,42,8,HC_CL__CL44,HC_CL,0,0.21260790907687485,0
moro2019,42,8,HC_CL__CL45,HC_CL,0,0.14961959568680935,0
moro2019,42,8,HC_CL__CL46,HC_CL,0,0.2917592695174523,0
moro2019,42,8,HC_CL__CL47,HC_CL,0,0.5545743016959968,1
moro2019,42,8,HC_CL__CL48,HC_CL,0,0.6920197839741568,1
moro2019,42,8,HC_CL__CL49,HC_CL,0,0.3685370952203912,0
moro2019,42,8,HC_CL__CL5,HC_CL,0,0.2700237780588387,0
moro2019,42,8,HC_CL__CL50,HC_CL,0,0.6911056383214782,1
moro2019,42,8,HC_CL__CL6,HC_CL,0,0.6313391746541516,1
moro2019,42,8,HC_CL__CL7,HC_CL,0,0.1772203096577179,0
moro2019,42,8,HC_CL__CL8,HC_CL,0,0.17639796599713256,0
moro2019,42,8,HC_CL__CL9,HC_CL,0,0.6282620783987058,1
moro2019,42,9,HC_EL__EL1,HC_EL,0,0.16041009386472085,0
moro2019,42,9,HC_EL__EL10,HC_EL,0,0.12925954529751638,0
moro2019,42,9,HC_EL__EL11,HC_EL,0,0.13305803039917638,0
moro2019,42,9,HC_EL__EL12,HC_EL,0,0.16128142460764774,0
moro2019,42,9,HC_EL__EL13,HC_EL,0,0.17642627356746537,0
moro2019,42,9,HC_EL__EL14,HC_EL,0,0.19327758215781582,0
moro2019,42,9,HC_EL__EL15,HC_EL,0,0.19093359674993093,0
moro2019,42,9,HC_EL__EL16,HC_EL,0,0.20220847463594796,0
moro2019,42,9,HC_EL__EL17,HC_EL,0,0.2882580162911399,0
moro2019,42,9,HC_EL__EL18,HC_EL,0,0.30229908638395697,0
moro2019,42,9,HC_EL__EL19,HC_EL,0,0.13044972795859996,0
moro2019,42,9,HC_EL__EL2,HC_EL,0,0.15890170114001625,0
moro2019,42,9,HC_EL__EL20,HC_EL,0,0.10991791918779358,0
moro2019,42,9,HC_EL__EL21,HC_EL,0,0.18256639510137304,0
moro2019,42,9,HC_EL__EL22,HC_EL,0,0.13002425971820367,0
moro2019,42,9,HC_EL__EL23,HC_EL,0,0.2546855428825727,0
moro2019,42,9,HC_EL__EL24,HC_EL,0,0.3793120239204597,0
moro2019,42,9,HC_EL__EL25,HC_EL,0,0.11502305909546338,0
moro2019,42,9,HC_EL__EL26,HC_EL,0,0.15537411192487124,0
moro2019,42,9,HC_EL__EL27,HC_EL,0,0.1645573473409839,0
moro2019,42,9,HC_EL__EL28,HC_EL,0,0.16928175139246954,0
moro2019,42,9,HC_EL__EL29,HC_EL,0,0.28210076852494753,0
moro2019,42,9,HC_EL__EL3,HC_EL,0,0.2829765533025876,0
moro2019,42,9,HC_EL__EL30,HC_EL,0,0.10970539884312255,0
moro2019,42,9,HC_EL__EL4,HC_EL,0,0.20233693727146249,0
moro2019,42,9,HC_EL__EL5,HC_EL,0,0.059670309909077124,0
moro2019,42,9,HC_EL__EL6,HC_EL,0,0.21189686034700653,0
moro2019,42,9,HC_EL__EL7,HC_EL,0,0.13397598337716765,0
moro2019,42,9,HC_EL__EL8,HC_EL,0,0.3701781718883726,0
moro2019,42,9,HC_EL__EL9,HC_EL,0,0.22541420319365163,0
moro2019,42,10,HC_PW__PW1,HC_PW,0,0.4036947345612784,0
moro2019,42,10,HC_PW__PW10,HC_PW,0,0.6541302527057241,1
moro2019,42,10,HC_PW__PW11,HC_PW,0,0.288692716873177,0
moro2019,42,10,HC_PW__PW12,HC_PW,0,0.37064472021274647,0
moro2019,42,10,HC_PW__PW13,HC_PW,0,0.3260698123789699,0
moro2019,42,10,HC_PW__PW14,HC_PW,0,0.47800980195031667,0
moro2019,42,10,HC_PW__PW15,HC_PW,0,0.6256472164443045,1
moro2019,42,10,HC_PW__PW16,HC_PW,0,0.38222683617297065,0
moro2019,42,10,HC_PW__PW17,HC_PW,0,0.3315949747383463,0
moro2019,42,10,HC_PW__PW18,HC_PW,0,0.36607758487158837,0
moro2019,42,10,HC_PW__PW19,HC_PW,0,0.29961180151690564,0
moro2019,42,10,HC_PW__PW20,HC_PW,0,0.2784004107587511,0
moro2019,42,10,HC_PW__PW21,HC_PW,0,0.43388594748365883,0
moro2019,42,10,HC_PW__PW22,HC_PW,0,0.3279271652001564,0
moro2019,42,10,HC_PW__PW23,HC_PW,0,0.44488265334016064,0
moro2019,42,10,HC_PW__PW24,HC_PW,0,0.40432731098991137,0
moro2019,42,10,HC_PW__PW25,HC_PW,0,0.5221845157448736,1
moro2019,42,10,HC_PW__PW27,HC_PW,0,0.5267154840442675,1
moro2019,42,10,HC_PW__PW28,HC_PW,0,0.4310668685890255,0
moro2019,42,10,HC_PW__PW29,HC_PW,0,0.5240305529400968,1
moro2019,42,10,HC_PW__PW3,HC_PW,0,0.2601349687012711,0
moro2019,42,10,HC_PW__PW30,HC_PW,0,0.26083717939708556,0
moro2019,42,10,HC_PW__PW31,HC_PW,0,0.5729625685244174,1
moro2019,42,10,HC_PW__PW32,HC_PW,0,0.442380023175373,0
moro2019,42,10,HC_PW__PW33,HC_PW,0,0.371944199323063,0
moro2019,42,10,HC_PW__PW34,HC_PW,0,0.5386198244667189,1
moro2019,42,10,HC_PW__PW35,HC_PW,0,0.3532218850045497,0
moro2019,42,10,HC_PW__PW36,HC_PW,0,0.3310663037126714,0
moro2019,42,10,HC_PW__PW37,HC_PW,0,0.39303354351191644,0
moro2019,42,10,HC_PW__PW38,HC_PW,0,0.3488969632500739,0
moro2019,42,10,HC_PW__PW39,HC_PW,0,0.3704455967416643,0
moro2019,42,10,HC_PW__PW4,HC_PW,0,0.30512326949520197,0
moro2019,42,10,HC_PW__PW40,HC_PW,0,0.5598741102012696,1
moro2019,42,10,HC_PW__PW41,HC_PW,0,0.3838563903828094,0
moro2019,42,10,HC_PW__PW42,HC_PW,0,0.4611802231615895,0
moro2019,42,10,HC_PW__PW43,HC_PW,0,0.43700653816055185,0
moro2019,42,10,HC_PW__PW44,HC_PW,0,0.3017677105101693,0
moro2019,42,10,HC_PW__PW45,HC_PW,0,0.3188863845749698,0
moro2019,42,10,HC_PW__PW46,HC_PW,0,0.4727236158495322,0
moro2019,42,10,HC_PW__PW47,HC_PW,0,0.5095514671563552,1
moro2019,42,10,HC_PW__PW48,HC_PW,0,0.2990798372894594,0
moro2019,42,10,HC_PW__PW49,HC_PW,0,0.3572687139496832,0
moro2019,42,10,HC_PW__PW5,HC_PW,0,0.3551580032801124,0
moro2019,42,10,HC_PW__PW50,HC_PW,0,0.5501636777547797,1
moro2019,42,10,HC_PW__PW6,HC_PW,0,0.35730145572611,0
moro2019,42,10,HC_PW__PW7,HC_PW,0,0.3629433043813466,0
moro2019,42,10,HC_PW__PW8,HC_PW,0,0.3240791401884001,0
moro2019,42,10,HC_PW__PW9,HC_PW,0,0.44432898952115013,0
moro2019,42,11,HC_RB__RB1,HC_RB,0,0.2145932920545377,0
moro2019,42,11,HC_RB__RB10,HC_RB,0,0.21601884108344468,0
moro2019,42,11,HC_RB__RB11,HC_RB,0,0.235811652324949,0
moro2019,42,11,HC_RB__RB12,HC_RB,0,0.22869212740643652,0
moro2019,42,11,HC_RB__RB13,HC_RB,0,0.27139910039434584,0
moro2019,42,11,HC_RB__RB14,HC_RB,0,0.1902733240752244,0
