model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT2,HC_BT,0,0.00011328869732096791,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT20,HC_BT,0,0.001819674507714808,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT21,HC_BT,0,0.0021590895485132933,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT22,HC_BT,0,1.8971915778820403e-05,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT23,HC_BT,0,6.172448775032535e-05,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT24,HC_BT,0,0.002609493210911751,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT25,HC_BT,0,0.00011818914936156943,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT26,HC_BT,0,0.00012629959383048117,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT27,HC_BT,0,0.003141393419355154,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT28,HC_BT,0,0.0018224205123260617,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT29,HC_BT,0,0.00013922856305725873,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT3,HC_BT,0,0.008237251080572605,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT30,HC_BT,0,0.002073851181194186,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT31,HC_BT,0,0.0007723740418441594,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT32,HC_BT,0,2.0989322365494445e-05,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT33,HC_BT,0,4.419564902491402e-06,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT34,HC_BT,0,5.5398515542037785e-05,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT35,HC_BT,0,0.00021311968157533556,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT36,HC_BT,0,2.4232758732978255e-05,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT37,HC_BT,0,0.0007987508433870971,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT38,HC_BT,0,4.345789784565568e-05,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT39,HC_BT,0,0.000196410997887142,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT4,HC_BT,0,0.005651520099490881,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT40,HC_BT,0,0.00037065910873934627,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT41,HC_BT,0,0.00013021969061810523,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT42,HC_BT,0,0.000346903019817546,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT43,HC_BT,0,0.00020691490499302745,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT44,HC_BT,0,0.0002946378372143954,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT45,HC_BT,0,0.0012032699305564165,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT46,HC_BT,0,0.002014667959883809,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT47,HC_BT,0,0.0009407905745320022,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT48,HC_BT,0,0.00023669798974879086,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT49,HC_BT,0,3.718117659445852e-05,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT5,HC_BT,0,0.008813770487904549,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT50,HC_BT,0,0.0008295081206597388,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT6,HC_BT,0,0.0015329367015510798,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT7,HC_BT,0,0.1120905801653862,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT8,HC_BT,0,5.6895918532973155e-05,0
sweep_mel80_f600_attnpool_deep,42,0,HC_BT__BT9,HC_BT,0,0.0001371942926198244,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO1,HC_TO,0,0.0020469080191105604,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO10,HC_TO,0,0.0011213435791432858,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO11,HC_TO,0,0.0038175827357918024,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO12,HC_TO,0,0.0007133506005629897,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO13,HC_TO,0,0.0007076379260979593,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO14,HC_TO,0,0.005475593730807304,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO15,HC_TO,0,0.001192625961266458,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO16,HC_TO,0,0.0003203786036465317,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO17,HC_TO,0,0.001381046255119145,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO18,HC_TO,0,0.0006648970884270966,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO19,HC_TO,0,0.00021694766473956406,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO2,HC_TO,0,0.004973297473043203,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO20,HC_TO,0,0.0004629185423254967,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO21,HC_TO,0,0.00029055506456643343,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO22,HC_TO,0,0.0047052470035851,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO23,HC_TO,0,0.003473107237368822,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO24,HC_TO,0,0.002291270298883319,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO25,HC_TO,0,0.009382643736898899,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO26,HC_TO,0,9.762189438333735e-05,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO27,HC_TO,0,0.0010275322711095214,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO28,HC_TO,0,0.005052350927144289,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO29,HC_TO,0,0.0006018967251293361,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO3,HC_TO,0,8.625706686871126e-05,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO30,HC_TO,0,0.0013509676791727543,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO4,HC_TO,0,0.0005202256143093109,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO5,HC_TO,0,3.167433897033334e-05,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO6,HC_TO,0,0.0019272500649094582,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO7,HC_TO,0,5.3468687838176265e-05,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO8,HC_TO,0,0.0010415997821837664,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TO__TO9,HC_TO,0,0.0024362043477594852,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP1,HC_TP,0,0.0006770783802494407,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP10,HC_TP,0,0.002059265971183777,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP11,HC_TP,0,0.007762754801660776,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP12,HC_TP,0,0.0019023183267563581,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP13,HC_TP,0,6.032003147993237e-05,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP14,HC_TP,0,0.0015641616191715002,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP15,HC_TP,0,0.0024315870832651854,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP16,HC_TP,0,0.0008904634159989655,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP17,HC_TP,0,0.07644925266504288,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP18,HC_TP,0,0.0003014296817127615,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP19,HC_TP,0,0.005259103141725063,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP2,HC_TP,0,0.0002158345450880006,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP20,HC_TP,0,0.026766089722514153,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP21,HC_TP,0,0.023088516667485237,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP22,HC_TP,0,0.0015059615252539515,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP23,HC_TP,0,0.7844430208206177,1
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP24,HC_TP,0,0.014026135206222534,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP25,HC_TP,0,0.006694204173982143,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP26,HC_TP,0,0.009260792285203934,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP27,HC_TP,0,0.008444269187748432,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP28,HC_TP,0,0.0013678311370313168,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP29,HC_TP,0,0.006887863390147686,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP3,HC_TP,0,0.0019612060859799385,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP30,HC_TP,0,0.004514740314334631,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP31,HC_TP,0,0.03455163538455963,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP32,HC_TP,0,0.018366165459156036,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP33,HC_TP,0,0.0027389938477426767,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP34,HC_TP,0,0.002835046499967575,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP35,HC_TP,0,0.00425199419260025,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP36,HC_TP,0,0.05557303503155708,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP37,HC_TP,0,0.0007509008282795548,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP38,HC_TP,0,0.007313249167054892,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP39,HC_TP,0,0.0020137825049459934,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP4,HC_TP,0,0.0005558935808949172,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP40,HC_TP,0,0.0008691019029356539,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP41,HC_TP,0,0.0013408918166533113,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP42,HC_TP,0,0.02332717925310135,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP43,HC_TP,0,0.00496926624327898,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP44,HC_TP,0,0.0002651337126735598,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP45,HC_TP,0,0.00042557675624266267,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP46,HC_TP,0,0.012819276191294193,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP47,HC_TP,0,0.004093213938176632,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP48,HC_TP,0,0.007612563204020262,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP49,HC_TP,0,0.0020524724386632442,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP5,HC_TP,0,0.0014579277485609055,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP50,HC_TP,0,0.00046019337605684996,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP6,HC_TP,0,0.03194567188620567,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP7,HC_TP,0,0.7625796794891357,1
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP8,HC_TP,0,0.008383722975850105,0
sweep_mel80_f600_attnpool_deep,42,0,HC_TP__TP9,HC_TP,0,0.0070004528388381,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC1,PD_emma,1,0.00023350380070041865,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC10,PD_emma,1,0.11161182075738907,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC100,PD_emma,1,0.964451253414154,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC101,PD_emma,1,0.05127740651369095,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC102,PD_emma,1,0.9644671082496643,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC103,PD_emma,1,0.19709020853042603,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC104,PD_emma,1,0.0010515803005546331,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC105,PD_emma,1,0.21864831447601318,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC106,PD_emma,1,0.11458119004964828,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC107,PD_emma,1,0.02051030471920967,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC108,PD_emma,1,0.4471989572048187,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC109,PD_emma,1,0.045569710433483124,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC11,PD_emma,1,0.005347109399735928,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC110,PD_emma,1,0.0395902656018734,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC111,PD_emma,1,0.18536095321178436,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC112,PD_emma,1,0.01698819175362587,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC113,PD_emma,1,0.8743320107460022,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC114,PD_emma,1,5.24683237017598e-05,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC115,PD_emma,1,0.06558910012245178,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC116,PD_emma,1,0.02826310507953167,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC117,PD_emma,1,0.01482344325631857,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC118,PD_emma,1,0.0625118687748909,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC119,PD_emma,1,0.8415151238441467,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC12,PD_emma,1,0.9830867052078247,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC120,PD_emma,1,0.0049700867384672165,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC121,PD_emma,1,0.014200147241353989,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC122,PD_emma,1,0.08014938980340958,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC123,PD_emma,1,0.0024380777031183243,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC13,PD_emma,1,0.0004151892790105194,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC14,PD_emma,1,0.3433721661567688,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC15,PD_emma,1,0.0027768523432314396,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC16,PD_emma,1,0.015467734076082706,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC17,PD_emma,1,0.017562750726938248,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC18,PD_emma,1,0.0025699057150632143,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC19,PD_emma,1,0.0002994647074956447,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC2,PD_emma,1,0.9909919500350952,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC20,PD_emma,1,0.002028482500463724,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC21,PD_emma,1,0.6848248243331909,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC22,PD_emma,1,0.8703689575195312,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC23,PD_emma,1,0.010752753354609013,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC24,PD_emma,1,0.02415078692138195,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC25,PD_emma,1,0.0028722614515572786,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC26,PD_emma,1,0.22544123232364655,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC27,PD_emma,1,0.02414286695420742,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC28,PD_emma,1,0.8475928902626038,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC29,PD_emma,1,0.0183026734739542,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC3,PD_emma,1,0.31754982471466064,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC30,PD_emma,1,0.005735644139349461,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC31,PD_emma,1,0.5369992256164551,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC32,PD_emma,1,0.00018667447147890925,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC33,PD_emma,1,0.0011014873161911964,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC34,PD_emma,1,0.006182568613439798,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC35,PD_emma,1,0.8224868178367615,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC36,PD_emma,1,0.2267780303955078,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC37,PD_emma,1,0.05811633914709091,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC38,PD_emma,1,0.02552601881325245,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC39,PD_emma,1,0.885770857334137,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC4,PD_emma,1,0.022184697911143303,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC40,PD_emma,1,0.017348842695355415,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC41,PD_emma,1,0.009102873504161835,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC42,PD_emma,1,0.030634136870503426,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC43,PD_emma,1,0.002223556162789464,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC44,PD_emma,1,0.003135999897494912,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC45,PD_emma,1,0.9681957960128784,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC46,PD_emma,1,0.002334446180611849,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC47,PD_emma,1,0.00022654797066934407,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC48,PD_emma,1,0.017316989600658417,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC49,PD_emma,1,0.7092917561531067,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC5,PD_emma,1,0.025612814351916313,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC50,PD_emma,1,0.11633652448654175,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC51,PD_emma,1,0.5400711297988892,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC52,PD_emma,1,0.9588747024536133,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC53,PD_emma,1,0.012543945573270321,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC54,PD_emma,1,0.31649190187454224,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC55,PD_emma,1,0.08894297480583191,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC56,PD_emma,1,0.9017334580421448,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC57,PD_emma,1,0.0504157580435276,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC58,PD_emma,1,0.00020496801880653948,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC59,PD_emma,1,0.0004007785755675286,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC6,PD_emma,1,0.028756573796272278,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC60,PD_emma,1,0.0009334920905530453,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC61,PD_emma,1,0.0026576435193419456,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC62,PD_emma,1,0.00854655634611845,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC63,PD_emma,1,0.006600387394428253,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC64,PD_emma,1,0.9426589608192444,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC65,PD_emma,1,0.08352605253458023,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC66,PD_emma,1,3.7257152598613175e-06,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC67,PD_emma,1,0.001108624623157084,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC68,PD_emma,1,0.3238793611526489,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC69,PD_emma,1,0.1815468966960907,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC7,PD_emma,1,0.6399502158164978,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC70,PD_emma,1,0.01643652468919754,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC71,PD_emma,1,0.0013422390911728144,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC72,PD_emma,1,0.8007363080978394,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC73,PD_emma,1,0.002460676711052656,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC74,PD_emma,1,0.10756781697273254,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC75,PD_emma,1,0.039997849613428116,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC76,PD_emma,1,0.013627936132252216,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC77,PD_emma,1,0.13401955366134644,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC78,PD_emma,1,0.6247590780258179,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC79,PD_emma,1,0.36545565724372864,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC8,PD_emma,1,0.001274799695238471,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC80,PD_emma,1,0.860660970211029,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC81,PD_emma,1,0.012579013593494892,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC82,PD_emma,1,0.09089112281799316,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC83,PD_emma,1,0.7461424469947815,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC84,PD_emma,1,0.4708247184753418,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC85,PD_emma,1,0.046450722962617874,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC86,PD_emma,1,0.010266683995723724,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC87,PD_emma,1,0.009735056199133396,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC88,PD_emma,1,0.6332558393478394,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC89,PD_emma,1,0.3996261954307556,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC9,PD_emma,1,0.010801066644489765,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC90,PD_emma,1,0.08187032490968704,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC91,PD_emma,1,0.17385044693946838,0
